t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92586.7129435,2.3000029614195228e-06,4135845,200.0,0.015428224995814125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42597394250169995,0.2712547954777362,True,1.2702068088500291,2.1039778588857616,1.3528992439254997,0.08045028955200051,-0.08966365217215655,-0.15892105710003657,5.767864698670485,1.3053247645765162,0.45879625965686877,-0.008350857921615265,0.2743793213854525,-0.1898558257850378,0.0,0.0,0.0,True,inside_operational_region,0.07020680885002917,estimated_actuator_state_not_measured_surface_marker,rad
92586.7199232,0.006825599994044751,4135846,200.0,0.016321949996417714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5968276345988601,0.5935096596402042,True,1.2994142940060582,2.105409161641121,1.3469883868451182,0.07805232310684218,-0.08820138309519487,-0.15973859873522311,5.774335053196802,1.2986526652566746,0.49383549644495395,-0.08931526499291458,0.27508986673376556,-0.18913051031141914,0.0,0.0,0.0,True,inside_operational_region,0.09941429400605828,estimated_actuator_state_not_measured_surface_marker,rad
92586.7256826,0.01248920000216458,4135847,200.0,0.016418149997698236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6174957252770527,0.35310426625930696,True,1.3285485301340305,2.1069817905576813,1.3413596218351993,0.078027497930508,-0.08560529086395041,-0.16140743756924625,5.771847697859308,1.3055692406361565,0.5142178599069767,-0.08008464749773839,0.3111957732054881,-0.21960596640321817,0.0,0.0,0.0,True,inside_operational_region,0.12854853013403056,estimated_actuator_state_not_measured_surface_marker,rad
92586.7318984,0.018290699998033233,4135848,200.0,0.015788949997877097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7095223062887586,0.3427232439764027,True,1.357543302989292,2.108618252891318,1.3354535013462767,0.07714023380745694,-0.08282945040746315,-0.16335730106542412,5.763026598987682,1.3173050803711057,0.547990474146812,-0.10178091409366473,0.3465613840957095,-0.2547483449148491,0.0,0.0,0.0,True,inside_operational_region,0.1575433029892921,estimated_actuator_state_not_measured_surface_marker,rad
92586.7380445,0.024876399998902343,4135849,200.0,0.016285650000135973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7837485943451628,1.3979098511359749,True,1.3863869812023468,2.110263038834839,1.3291214829498135,0.07444755455308316,-0.07459869642724515,-0.16528870514283556,5.746074521415672,1.3308732859232155,0.6309801479329874,-0.17963881267808643,0.5575216630818887,-0.2970637356551803,0.0,0.0,0.0,True,inside_operational_region,0.18638698120234687,estimated_actuator_state_not_measured_surface_marker,rad
92586.7445114,0.031316699998569675,4135851,200.0,0.015521997498603203,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8019908997917918,0.2896074291541526,True,1.4441180482640412,2.113351760089971,1.3175425757058132,0.07293073991750498,-0.06682595282783987,-0.16645203836239375,5.7261540265237105,1.3297776564215464,0.6800795033139995,-0.17379005767706746,0.6194796661520454,-0.2602886758196334,0.0,0.0,0.0,True,inside_operational_region,0.24411804826404127,estimated_actuator_state_not_measured_surface_marker,rad
92586.7506385,0.037445399997523054,4135852,200.0,0.015911297497972744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5849128212526111,0.4352494717710243,True,1.4731839228780839,2.114860995106923,1.3118418749254785,0.07257472459235803,-0.06408923258351962,-0.16546064282647155,5.729748483432754,1.3212731146336791,0.6929954017561788,-0.15452974019853885,0.6096122522514371,-0.19064648214763336,0.0,0.0,0.0,True,inside_operational_region,0.2731839228780839,estimated_actuator_state_not_measured_surface_marker,rad
92586.7564783,0.043302999998559244,4135853,200.0,0.01586145249923534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6556796647509172,0.5202838294851627,True,1.502253015564611,2.1164454321411923,1.3062591613378074,0.07312315626088672,-0.06121732851435269,-0.16401158458336917,5.732053892785387,1.314629443496811,0.7010107086158204,-0.10746730842844543,0.606995042830362,-0.11775710105632434,0.0,0.0,0.0,True,inside_operational_region,0.30225301556461104,estimated_actuator_state_not_measured_surface_marker,rad
92586.7624791,0.049281100000371225,4135854,200.0,0.01616322749825456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45537166093674153,0.4892274614431582,True,1.531217322392509,2.118096608670297,1.3007539436154785,0.0740925161164534,-0.05948894269445937,-0.16294732112865962,5.728892988367761,1.3119195409097477,0.7003539994739011,-0.05510197142863895,0.5658883501457233,-0.06705056504533852,0.0,0.0,0.0,True,inside_operational_region,0.331217322392509,estimated_actuator_state_not_measured_surface_marker,rad
92586.7692798,0.05584620000445284,4135856,200.0,0.01589436999906607,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8488458517046744,0.2821306302374501,True,1.589337808371976,2.121063074322863,1.2897943362637545,0.07493287638342805,-0.051318173328279926,-0.16085179086252976,5.730120880396369,1.294735006876092,0.7317056653714593,-0.010436024538722048,0.644260985893522,-0.003381127060669245,0.0,0.0,0.0,True,inside_operational_region,0.38933780837197607,estimated_actuator_state_not_measured_surface_marker,rad
