t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
214146.2731902,696661,200.0,0.015654927499800884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7480976636195485,0.3378495739230618,True,0.073,256,1.3058851384266346,2.1287712314643903,1.579129882323314,0.07060916961158714,-0.004093201062706164,-0.10378732796593892,5.491665580136786,0.9401368445145153,0.546637230903164,-0.0009479516033342877,0.4110244458427709,0.12491291695176845,0.0,0.0,0.0,True,safe,0.1058851384266346,1.179129882323314,1.920870117676686,True,inside_operational_region,1.3058851384266346,2.1287712314643903,1.579129882323314,0.1058851384266346,1.179129882323314,1.920870117676686
214146.2796456,696662,200.0,0.015566230004951003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5861772458673543,0.053607905637278484,True,0.073,256,1.3336334596250219,2.130276816267772,1.5758184170595453,0.0707059966762813,-0.0012777544756299442,-0.10297889792208759,5.490537025380245,0.9318048681957085,0.5689235827910369,0.0025101312875442077,0.4380381096336676,0.12434884007722015,0.0,0.0,0.0,True,safe,0.13363345962502193,1.1758184170595452,1.9241815829404547,True,inside_operational_region,1.3336334596250219,2.130276816267772,1.5758184170595453,0.13363345962502193,1.1758184170595452,1.9241815829404547
214146.2859045,696663,200.0,0.015932330005925262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5348221460018853,0.20674837441196814,True,0.073,256,1.3611174319016928,2.1317733345030576,1.5725446850547695,0.07123532123206733,0.0013430346937766124,-0.10302522719235219,5.477075609637669,0.9277328375873891,0.5863586687543036,0.019736751042866103,0.45206261094064915,0.09588755036321703,0.0,0.0,0.0,True,safe,0.1611174319016928,1.1725446850547696,1.9274553149452305,True,inside_operational_region,1.3611174319016928,2.1317733345030576,1.5725446850547695,0.1611174319016928,1.1725446850547696,1.9274553149452305
214146.2922488,696664,200.0,0.015715514995663295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8291748561062889,0.33525373409415793,True,0.073,256,1.388907182608234,2.1333078223666964,1.569035627198089,0.070151383298787,0.005062273383819704,-0.10155200242394491,5.4800611915916635,0.9198734649413767,0.6212957940489394,-0.019842996422355284,0.5038548138102288,0.12013512559073054,0.0,0.0,0.0,True,safe,0.18890718260823403,1.169035627198089,1.930964372801911,True,inside_operational_region,1.388907182608234,2.1333078223666964,1.569035627198089,0.18890718260823403,1.169035627198089,1.930964372801911
214146.2983496,696665,200.0,0.01576547500023609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9250435320118999,0.3370964761053253,True,0.073,256,1.416506796146273,2.1347617261237737,1.5655636875305066,0.07008655111562234,0.009492064622727892,-0.10022379521473557,5.473278559087476,0.9092775110202822,0.6548318869738483,-0.019019045528344245,0.5702806624485425,0.13393161479590998,0.0,0.0,0.0,True,safe,0.216506796146273,1.1655636875305064,1.9344363124694934,True,inside_operational_region,1.416506796146273,2.1347617261237737,1.5655636875305066,0.216506796146273,1.1655636875305064,1.9344363124694934
214146.3043416,696666,200.0,0.015781142497363145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.982962188106659,0.2429783794514613,True,0.073,256,1.4441030574418434,2.136160908424107,1.5621095186831069,0.07047747146155592,0.014141193972944333,-0.09867380541270432,5.467504915571957,0.8964941155825201,0.6866392525113035,-0.0034283521934565537,0.6334530921767295,0.1522630298034938,0.0,0.0,0.0,True,safe,0.24410305744184346,1.1621095186831067,1.9378904813168931,True,inside_operational_region,1.4441030574418434,2.136160908424107,1.5621095186831069,0.24410305744184346,1.1621095186831067,1.9378904813168931
214146.310191,696668,200.0,0.01593999750584293,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9076488201098486,0.18704291504577703,True,0.073,256,1.499095480709268,2.1391434529755995,1.555326168057827,0.07144550086876178,0.02212619969717622,-0.09445082136959693,5.4512031172227235,0.8745496409644433,0.7339437113411742,0.024001835610875613,0.6906327479402398,0.215166060236779,0.0,0.0,0.0,True,safe,0.29909548070926806,1.1553261680578268,1.944673831942173,True,inside_operational_region,1.499095480709268,2.1391434529755995,1.555326168057827,0.29909548070926806,1.1553261680578268,1.944673831942173
214146.3161925,696669,200.0,0.015572897504530139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.115379289186484,0.2890600824179858,True,0.073,256,1.5266121066508038,2.1405314071166712,1.5521021705108187,0.07266412366104591,0.027073919825254755,-0.0921541942444053,5.445940173157502,0.8589719341325781,0.7546322175109499,0.05874071650147389,0.7455354447552247,0.24376563874610435,0.0,0.0,0.0,True,safe,0.32661210665080387,1.1521021705108185,1.9478978294891813,True,inside_operational_region,1.5266121066508038,2.1405314071166712,1.5521021705108187,0.32661210665080387,1.1521021705108185,1.9478978294891813
214146.322397,696670,200.0,0.01589461000211494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0547470902697964,0.18409311871678058,True,0.073,256,1.5540042221786776,2.1419622517227834,1.5488766832895366,0.07390915828962186,0.031815040295481545,-0.09017195398518396,5.435489272140755,0.8478056497232663,0.7751861027534135,0.08850775754624723,0.7837303307711854,0.2574358103633026,0.0,0.0,0.0,True,safe,0.35400422217867766,1.1488766832895365,1.9511233167104634,True,inside_operational_region,1.5540042221786776,2.1419622517227834,1.5488766832895366,0.35400422217867766,1.1488766832895365,1.9511233167104634
214146.3266723,696671,200.0,0.01588774499966081,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.596870288692539,5.452208327633741,True,0.073,256,1.5812128011586726,2.1428206661111804,1.5451953457057495,0.10146184620662924,0.036427570749232085,-0.09112482833383195,5.417999263696981,0.8500250922053987,0.7946684935341103,0.08864934022697292,0.8101007432783749,0.2544310730271181,0.0,0.0,0.0,True,safe,0.3812128011586726,1.1451953457057495,1.9548046542942505,True,inside_operational_region,1.5812128011586726,2.1428206661111804,1.5451953457057495,0.3812128011586726,1.1451953457057495,1.9548046542942505
