t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214142.3237803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.3242729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.3243408,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.3243846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.3517435,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.3518238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.3518481,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.3520567,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.3579582,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.3580048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.3580189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.3580301,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.3645324,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.3645874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.3646029,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.3646149,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.3710334,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.3710871,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.3711027,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.371115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.3771052,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.3771514,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.3771649,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.3771759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.3840471,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.3841242,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.3841656,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.384199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.3915337,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.3916136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.3916553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.3916863,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.4177432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.417803,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.4178218,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.4178367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.4246869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.4247441,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.4247624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.4247764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.4314584,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.4315111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.4315288,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.4315429,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.4379772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.4380292,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.4380467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.4380604,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.4841411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.4841973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.4842145,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.4842275,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.4905347,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.4905891,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.490605,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.4906188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.497089,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.4971414,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.4971576,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.4971701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.5036282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.5036815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.5036969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214142.5037085,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214142.510219,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214142.5102741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214142.5102899,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
