model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2548005305402192,2.0133071961880993,1.4752364497247628,0.030129287836978325,-0.147482926496731,-0.009787652186376672,5.740085054718395,0.49662284259366896,0.035491306344577755,-0.4158183779706617,-0.3565152968155618,-0.09759833513638644,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.008780199976172298,1.284738921500674,2.0155547678802312,1.4718486733286704,0.03796278840593148,-0.12229676903276321,-0.008336803065724485,5.800812471804484,0.4947530397184784,0.12011442137984818,-0.37436854910853856,-0.37776516547858413,-0.08741894933570252,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.025258799985749647,1.3130937680634158,2.0175799801699488,1.4664011509922275,0.03483017009490208,-0.12015347310416136,-0.008951992735078296,5.790567472420385,0.49193516418549277,0.19005890303800166,-0.418876178368017,-0.24414303939661075,-0.09579157521959475,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03145929999300279,1.34187835220028,2.019176846780972,1.4601559778977342,0.033602125474846645,-0.12433047326621383,-0.010129981704873448,5.8070468010523255,0.4748507442735269,0.2433572087310928,-0.39478519155043756,-0.34394216243431586,-0.11401454568066616,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.037440899992361665,1.3987978549904083,2.023588066633386,1.4485534087064458,0.02779410225762957,-0.12485908966832815,-0.00918925366105805,5.799815411242109,0.482797650383419,0.31657957583788554,-0.44643951091502926,-0.25683636245999425,-0.05210489720434039,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04694139998173341,1.4272124846066498,2.02568138899095,1.4428187653566038,0.02721713969267725,-0.1174738303838403,-0.010472895473923938,5.79148030131794,0.49105840984124105,0.3819364699461587,-0.39643446198701654,0.030896797937396026,-0.092651323698801,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.053025699977297336,1.512775900071201,2.0321492151108784,1.4239608100257666,0.0218097300257849,-0.10713185879016995,-0.015562320160144694,5.792000500850341,0.526964109066497,0.5421852092493191,-0.3972602811292829,0.2890715277899072,-0.19642476897745145,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.059497499983990565,1.6263692557712504,2.0404634479961565,1.3952268542316046,0.004078890428114157,-0.12679013880377,-0.02310257135232474,5.802168305015422,0.5533766067798256,0.6079513663652216,-0.6508457561207668,-0.31809340079198956,-0.27501875313987967,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06658479999168776,1.6566805455326832,2.042804254027713,1.3883061451262404,0.00014414493325753952,-0.10713869365178086,-0.022928582065168346,5.872289873188288,0.5627028484211556,0.7251577626374286,-0.6728496081741598,0.3900136341449989,-0.22480305792721633,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15561119999620132,1.6843127809880758,2.0454566902055555,1.3864823712266223,0.015987932924157455,-0.06323572993201854,-0.023425557770958783,5.765633209274465,0.598619051056209,0.7579993477032079,-0.03404716156209486,1.3250538515689323,-0.21564630607723742,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15974409997579642,1.712601688901913,2.046978122153252,1.3798130836988787,0.01434418047787478,-0.06054159268033077,-0.023776122478510686,5.753552955953972,0.5669853333105226,0.8208831291440346,-0.0838893520441235,1.1938229595826932,-0.19272792488643845,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16743819997645915,1.7409031345327746,2.0491888818886244,1.3738594237799289,0.015299958939948066,-0.05245461419439312,-0.026032332055765828,5.735646765314941,0.5861250851797769,0.8705286391405886,-0.042293611705660455,1.2632789479395545,-0.23968306011186896,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17085490000317805,1.7691880980070613,2.050682958213834,1.3675175311768506,0.013954831003798684,-0.045500147078807895,-0.026892308927946917,5.722200481685727,0.5625001123343991,0.9317336101007894,-0.08148729392424855,1.2841053880315434,-0.2317547782068067,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17995609997888096,1.797629438888019,2.05292890123817,1.360670083213816,0.013909572647771817,-0.04104300413849549,-0.0290367261620208,5.718427813157892,0.5871784364251745,0.9948639230452535,-0.07250639342740006,1.2176468405511056,-0.26660721708532437,0.0,0.0,0.0,True,inside_operational_region
