t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214035.0035302,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.0040268,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.0040591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.0040757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.0508713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.0509574,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.0510451,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.0514312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.0579407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.0580004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.058018,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.0580311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.0644373,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.0644952,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.0645142,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.0645281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.0713498,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.071422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.0714565,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.0714913,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.0781713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.0782241,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.0782419,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.078256,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.1194301,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.1194865,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.1195037,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.1195179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.1256436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.1256988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.1257162,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.1257303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.1329068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.1329607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.1329776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.1329909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.1397551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.139807,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.1398245,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.1398379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.1463924,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.1464538,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.146492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.1465081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.1881883,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.1882349,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.1882485,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.1882589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.1942315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.1942733,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.1942868,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.1942966,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.2002835,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.2003238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.2003381,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.2003492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.2064972,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.2065414,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.2065551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.2065658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.2125372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.2125878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.2126022,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.2126126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.2188084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.2188615,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.2188774,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.2188892,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.2420439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.2421008,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.2421163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.2421276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.2483535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.2483951,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.2484097,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.2484213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.2546659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.2547223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.2547399,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.2547528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.2614242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.2614755,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.261491,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.2615029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.2674175,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.2674677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.2674842,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.267496,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.2734732,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.2735234,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.2735392,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.2735511,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.2799593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.280007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.2800234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.2800354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.3228341,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.3229153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.3229343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.3229444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.3287009,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.3287464,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.3287598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.3287706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.3359749,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.3360168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.3360302,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.3360406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.3420881,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.3421256,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.3421383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.3421481,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.3480579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.3480928,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.3481051,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.3481149,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.3913719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.3914176,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.3914313,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.3914417,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.3975716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.3976129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.3976261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.3976361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
