t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
214039.4381571,675294,200.0,0.016092817507272233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5791096317992168,0.6555251256246132,True,0.073,256,1.292393308885614,2.0594488670651967,1.5280115192040813,0.09369025981590173,0.029219334368292937,-0.11982350977634315,5.275844408837553,0.7911233625541327,0.7334600223490662,-0.3823781858841059,0.7364663337213999,0.07279501077294513,0.0,0.0,0.0,True,safe,0.09239330888561414,1.1280115192040814,1.9719884807959187,True,inside_operational_region,1.292393308885614,2.0594488670651967,1.5280115192040813,0.09239330888561414,1.1280115192040814,1.9719884807959187
214039.4448047,675295,200.0,0.015971845004059727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0542842232791145,0.11534300663118453,True,0.073,256,1.3187843896718792,2.0599743518775444,1.524881354580352,0.09136403091658662,0.0338688173825723,-0.11902266748645252,5.257415583270608,0.7905089822395693,0.7540222294894018,-0.39703189572598535,0.7705085757546989,0.07291021245153977,0.0,0.0,0.0,True,safe,0.11878438967187921,1.124881354580352,1.975118645419648,True,inside_operational_region,1.3187843896718792,2.0599743518775444,1.524881354580352,0.11878438967187921,1.124881354580352,1.975118645419648
214039.4505698,675296,200.0,0.016391744999964142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4026016081701416,0.4269484872342235,True,0.073,256,1.345381944912699,2.0602821552879664,1.521656094949328,0.08851422171827528,0.040034243335949515,-0.11737880232936071,5.2516897638510835,0.7769058085541282,0.7899148111320561,-0.42787895275128685,0.8516960151428776,0.09683762176937946,0.0,0.0,0.0,True,safe,0.14538194491269896,1.1216560949493282,1.978343905050672,True,inside_operational_region,1.345381944912699,2.0602821552879664,1.521656094949328,0.14538194491269896,1.1216560949493282,1.978343905050672
214039.4566581,675297,200.0,0.015854349998378755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3205051940879984,1.2652185212172855,True,0.073,256,1.3714365560378212,2.060472674837903,1.51805004308361,0.08361970109086991,0.05054951229725013,-0.11722527471555955,5.2169872316295525,0.765760486105137,0.8654965955955118,-0.5199508687679909,1.0594074949889902,0.05565954993712423,0.0,0.0,0.0,True,safe,0.17143655603782126,1.1180500430836098,1.98194995691639,True,inside_operational_region,1.3714365560378212,2.060472674837903,1.51805004308361,0.17143655603782126,1.1180500430836098,1.98194995691639
214039.4628253,675299,200.0,0.015738295001836197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3705812757318394,0.13477989601921198,True,0.073,256,1.4242425239743786,2.0610477920666375,1.5122463911044721,0.07796714791339543,0.06256669425277295,-0.11414070242154395,5.201876990783316,0.7407316077340176,0.9017009852461357,-0.5385393889052337,1.1077786076109835,0.1013848538901938,0.0,0.0,0.0,True,safe,0.2242425239743786,1.1122463911044722,1.9877536088955279,True,inside_operational_region,1.4242425239743786,2.0610477920666375,1.5122463911044721,0.2242425239743786,1.1122463911044722,1.9877536088955279
214039.4686751,675300,200.0,0.015827595005146397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3318547977789303,0.11728675959195752,True,0.073,256,1.450651459767096,2.061236597218213,1.5094731111783197,0.0753849688107664,0.06838721623926114,-0.11235303056768497,5.196668011939057,0.7236016720371162,0.9183802126591644,-0.5387541332860607,1.121151603316526,0.12891347738942918,0.0,0.0,0.0,True,safe,0.25065145976709613,1.1094731111783198,1.9905268888216803,True,inside_operational_region,1.450651459767096,2.061236597218213,1.5094731111783197,0.25065145976709613,1.1094731111783198,1.9905268888216803
214039.4746264,675301,200.0,0.015899880001349394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3646266000295362,0.03932598827228257,True,0.073,256,1.4769911225735752,2.061410653242326,1.5067559625733997,0.07272261730228324,0.07439692484202487,-0.11070268814631978,5.1885131379642155,0.7076279294624693,0.9368969839809838,-0.5416307209123524,1.1381281013869475,0.14732855879969525,0.0,0.0,0.0,True,safe,0.2769911225735753,1.1067559625733998,1.9932440374266003,True,inside_operational_region,1.4769911225735752,2.061410653242326,1.5067559625733997,0.2769911225735753,1.1067559625733998,1.9932440374266003
214039.4807258,675302,200.0,0.015826980006501564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4524647026033,0.10515954896882126,True,0.073,256,1.5032517315609941,2.0615475728052517,1.5041961996791229,0.07012882926204744,0.0809208963722452,-0.10903524615958782,5.177794944358932,0.6907866988307664,0.9542028680419679,-0.5421302928347541,1.1693073763983666,0.16252775106671763,0.0,0.0,0.0,True,safe,0.30325173156099416,1.104196199679123,1.9958038003208771,True,inside_operational_region,1.5032517315609941,2.0615475728052517,1.5041961996791229,0.30325173156099416,1.104196199679123,1.9958038003208771
214039.4863312,675303,200.0,0.015756532500744404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4197054275372105,0.14030541211418934,True,0.073,256,1.5295538522538163,2.061716835576289,1.50171610897909,0.0680317345904835,0.08732440712066936,-0.10697149380598958,5.170554831870013,0.6754173854800283,0.9712757792754085,-0.5274576004698484,1.192096670477536,0.18909263459386755,0.0,0.0,0.0,True,safe,0.3295538522538164,1.10171610897909,1.99828389102091,True,inside_operational_region,1.5295538522538163,2.061716835576289,1.50171610897909,0.3295538522538164,1.10171610897909,1.99828389102091
214039.4903667,675304,200.0,0.01588679249897247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4750887483219015,0.11348069744897066,True,0.073,256,1.555626811034498,2.0618196724694764,1.4992297502294574,0.06482897516066721,0.09370925292885968,-0.10540167253489141,5.1536462399452265,0.6584876125024595,0.9923592570991497,-0.5510373860519869,1.2092328448900977,0.19544794706481827,0.0,0.0,0.0,True,safe,0.355626811034498,1.0992297502294575,2.0007702497705426,True,inside_operational_region,1.555626811034498,2.0618196724694764,1.4992297502294574,0.355626811034498,1.0992297502294575,2.0007702497705426
