t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243224.9927174,5391878,200.0,0.021721667496529193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4970081630309308,0.17265474883836507,True,0.073,256,1.2669027568452402,2.0893822266765287,1.6333748781172597,0.0751583580004831,-0.030017533234393046,-0.018962540748808987,5.706132858992219,0.6711258900813696,0.03703601473536519,-0.1935405596997541,-0.4738893780145786,0.24387217884339396,0.0,0.0,0.0,True,safe,0.06690275684524027,1.2333748781172598,1.8666251218827403,True,inside_operational_region,1.2669027568452402,2.0893822266765287,1.6333748781172597,0.06690275684524027,1.2333748781172598,1.8666251218827403
243224.9998062,5391879,200.0,0.020114167498029786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4575655094106013,0.0805670238283538,True,0.073,256,1.2954804282485504,2.09218826433673,1.6310237712156461,0.07569368389208275,-0.03199675035620375,-0.01796397371130576,5.70911190586848,0.6688381022582578,0.07263590196576256,-0.14240536188331954,-0.45818641140081173,0.24137311605050688,0.0,0.0,0.0,True,safe,0.09548042824855041,1.231023771215646,1.8689762287843539,True,inside_operational_region,1.2954804282485504,2.09218826433673,1.6310237712156461,0.09548042824855041,1.231023771215646,1.8689762287843539
243225.0057888,5391880,200.0,0.019993634996829032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9028205149885447,0.45755221511218425,True,0.073,256,1.3239921774451031,2.094773038230445,1.628594892213734,0.07604616726086233,-0.036389812264427945,-0.01699927856624628,5.709434579531885,0.6551846866514989,0.08848086170966807,-0.10582072356331176,-0.5254032445795709,0.24428906447710735,0.0,0.0,0.0,True,safe,0.12399217744510316,1.2285948922137342,1.871405107786266,True,inside_operational_region,1.3239921774451031,2.094773038230445,1.628594892213734,0.12399217744510316,1.2285948922137342,1.871405107786266
243225.0117039,5391882,200.0,0.017381672497618607,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.16556524526391814,0.5110668336884091,True,0.073,256,1.380887131460486,2.1002003395461393,1.6229297662234397,0.07752744645758991,-0.03566183670443479,-0.016911581035801593,5.704135533866669,0.6590788002703047,0.17915720863668044,-0.030480096548564595,-0.348015865185475,0.17283874905773228,0.0,0.0,0.0,True,safe,0.18088713146048607,1.2229297662234395,1.8770702337765603,True,inside_operational_region,1.380887131460486,2.1002003395461393,1.6229297662234397,0.18088713146048607,1.2229297662234395,1.8770702337765603
243225.0324619,5391883,200.0,0.03658120499702713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3433037829675723,0.7851713064425094,True,0.073,256,1.409190049294963,2.102811291914046,1.6198291144719195,0.0776864525761698,-0.03408688009188632,-0.017580975089511508,5.69556708700712,0.661226084972306,0.22993837645972987,-0.020877440063375562,-0.23939661407321147,0.11772717227560882,0.0,0.0,0.0,True,safe,0.209190049294963,1.2198291144719193,1.8801708855280805,True,inside_operational_region,1.409190049294963,2.102811291914046,1.6198291144719195,0.209190049294963,1.2198291144719193,1.8801708855280805
243225.0385385,5391885,200.0,0.03206796000114185,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.730716165211229,1.8476558589077972,True,0.073,256,1.4662064981265153,2.1079218364307817,1.6127278871088586,0.09386149290719636,-0.027991164730498674,-0.01708246940373792,5.700256169872426,0.6621313941465753,0.34768923891580306,0.46504513956340515,0.01276227724888343,0.08207982057037407,0.0,0.0,0.0,True,safe,0.2662064981265153,1.2127278871088585,1.8872721128911414,True,inside_operational_region,1.4662064981265153,2.1079218364307817,1.6127278871088586,0.2662064981265153,1.2127278871088585,1.8872721128911414
243225.0443696,5391889,200.0,0.017717947496978928,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.09649972938941308,0.0,True,0.073,256,1.579526463206892,2.1185838393170897,1.5975713924604729,0.09553162717860575,-0.02818275789130187,-0.016180150045970176,5.684945669607167,0.6710729964517017,0.46634138739116066,0.2842064840134985,0.004185823107010019,0.06482781363902816,0.0,0.0,0.0,True,safe,0.379526463206892,1.197571392460473,1.9024286075395271,True,inside_operational_region,1.579526463206892,2.1185838393170897,1.5975713924604729,0.379526463206892,1.197571392460473,1.9024286075395271
243225.050356,5391890,200.0,0.0154407474994996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48710109161170306,0.37089397074928054,True,0.073,256,1.607877035696914,2.12107577468091,1.5935220851548069,0.09676623243539817,-0.026107392111458072,-0.01589519896949243,5.683275337607372,0.6663919695544662,0.5050607353293834,0.2782497618326918,0.0732621842619724,0.05683260255324191,0.0,0.0,0.0,True,safe,0.40787703569691414,1.193522085154807,1.9064779148451931,True,inside_operational_region,1.607877035696914,2.12107577468091,1.5935220851548069,0.40787703569691414,1.193522085154807,1.9064779148451931
243225.0629698,5391891,200.0,0.027011657499105557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5308389512264047,0.31556624404648836,True,0.073,256,1.6361521588629495,2.1237845050696675,1.5892579112556282,0.09908064365640534,-0.02483700512603937,-0.01567514236954448,5.678816603990689,0.6738460264732852,0.5409770435033125,0.3092100624171659,0.10391349850442777,0.050517862848144045,0.0,0.0,0.0,True,safe,0.43615215886294956,1.1892579112556283,1.9107420887443718,True,inside_operational_region,1.6361521588629495,2.1237845050696675,1.5892579112556282,0.43615215886294956,1.1892579112556283,1.9107420887443718
243225.0671722,5391892,200.0,0.023218757500007403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.727736100690225,0.37044705179975634,True,0.073,256,1.6643982212412536,2.1262265682997796,1.5848840156315909,0.100531862511966,-0.021500119159125752,-0.015725612014998003,5.67264631846115,0.6708291749568706,0.5883235677336982,0.30600985004513565,0.19710724119029,0.029340773346155924,0.0,0.0,0.0,True,safe,0.46439822124125363,1.184884015631591,1.9151159843684091,True,inside_operational_region,1.6643982212412536,2.1262265682997796,1.5848840156315909,0.46439822124125363,1.184884015631591,1.9151159843684091
243225.0710941,5391893,200.0,0.02153771500073528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6723138894973825,0.23511887231032988,True,0.073,256,1.6926396251987965,2.12892569980247,1.5806197718309751,0.10243367771167744,-0.018810111582024724,-0.016433701183534044,5.666716206675666,0.6837395838806001,0.6187611168502971,0.31792686045016905,0.2510733817008979,-0.008111871907315119,0.0,0.0,0.0,True,safe,0.49263962519879656,1.1806197718309752,1.9193802281690249,True,inside_operational_region,1.6926396251987965,2.12892569980247,1.5806197718309751,0.49263962519879656,1.1806197718309752,1.9193802281690249
