t_host_s,event,details_json
243224.9878617,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.201008592444227,""phi_deg"":4.352755538900832,""psi_deg"":-1.146909034863939,""q_rad_s"":-0.48767678881340054,""r_rad_s"":0.24421999420393503,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.741854883826053,""theta_deg"":-1.5989610376364611,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.7019068018443795,""v_m_s"":0.6760697298174388,""w_m_s"":-0.009276336694856724,""x_w_m"":1.2383106838129851,""y_w_m"":2.0866329644969293,""z_w_m"":1.635671947487924}"
243224.9885327,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243224.9885786,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243224.9896171,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010138000070583075,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243225.055544,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243225.056062,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243225.1573041,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09870269997394646,""prepare_started_elapsed_s"":0.14129730002605356,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243225.2563498,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09964799997746016,""prepare_started_elapsed_s"":0.24035200002253987,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243225.3619341,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09425029996549716,""prepare_started_elapsed_s"":0.3457497000345029,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243225.4631015,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09289399996399883,""prepare_started_elapsed_s"":0.4471060000360012,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243225.5585538,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09743899999069983,""prepare_started_elapsed_s"":0.5425610000093002,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243225.6583575,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09766929999226703,""prepare_started_elapsed_s"":0.642330700007733,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243225.7570891,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09891919998684895,""prepare_started_elapsed_s"":0.741080800013151,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243225.8571213,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989853999903425,""prepare_started_elapsed_s"":0.8410146000096574,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243225.9571712,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09886829996597957,""prepare_started_elapsed_s"":0.9411317000340205,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243226.0635774,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0924259999743664,""prepare_started_elapsed_s"":1.0475740000256337,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243226.1564007,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09959759997786044,""prepare_started_elapsed_s"":1.1404024000221398,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243225.0630083,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04739490002975799,""source_event"":""active_command_packet_primitive_entry_slot""}"
243225.157254,continuation_decision_committed,"{""commit_elapsed_s"":0.14129730002605356,""commit_lag_s"":0.0012973000260535494,""decision_time_s"":0.0013815999845974147,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243225.2563004,continuation_decision_committed,"{""commit_elapsed_s"":0.24035200002253987,""commit_lag_s"":0.0003520000225398501,""decision_time_s"":0.0013972999877296388,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243225.3618806,continuation_decision_committed,"{""commit_elapsed_s"":0.3457497000345029,""commit_lag_s"":0.005749700034502869,""decision_time_s"":0.0017009000002872199,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243225.4630519,continuation_decision_committed,"{""commit_elapsed_s"":0.4471060000360012,""commit_lag_s"":0.007106000036001148,""decision_time_s"":0.0011369000421836972,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243225.5585015,continuation_decision_committed,"{""commit_elapsed_s"":0.5425610000093002,""commit_lag_s"":0.0025610000093001517,""decision_time_s"":0.0013524999958463013,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243225.6583009,continuation_decision_committed,"{""commit_elapsed_s"":0.642330700007733,""commit_lag_s"":0.0023307000077329443,""decision_time_s"":0.0011931999761145562,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243225.757035,continuation_decision_committed,"{""commit_elapsed_s"":0.741080800013151,""commit_lag_s"":0.0010808000131510287,""decision_time_s"":0.001323700009379536,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243225.8570673,continuation_decision_committed,"{""commit_elapsed_s"":0.8410146000096574,""commit_lag_s"":0.0010146000096574737,""decision_time_s"":0.0014306000084616244,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243225.9571155,continuation_decision_committed,"{""commit_elapsed_s"":0.9411317000340205,""commit_lag_s"":0.0011317000340205219,""decision_time_s"":0.001335400011157617,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243226.0635268,continuation_decision_committed,"{""commit_elapsed_s"":1.0475740000256337,""commit_lag_s"":0.007574000025633687,""decision_time_s"":0.0013095999893266708,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243226.156351,continuation_decision_committed,"{""commit_elapsed_s"":1.1404024000221398,""commit_lag_s"":0.00040240002213964843,""decision_time_s"":0.0011968000326305628,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243226.5196761,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
243226.5197447,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.115097321746082,""floor_margin_m"":-0.015097321746081804,""inside"":false,""min_margin_m"":-0.015097321746081804,""reason"":""exit_gate_floor"",""x_w_m"":6.263462025977369,""y_w_m"":1.9472377341956202,""z_w_m"":0.3849026782539182}"
