t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95143.7489763,2.8999929782003164e-06,4647250,200.0,0.015029524998459406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5581175303837128,0.4351838979233544,True,1.292969056496097,2.0548929724552263,1.3880955422487316,0.16153532842297258,-0.04198728788475048,-0.09857549394747167,5.219210036097833,1.0761348614650665,0.30956035313360747,0.17797452953495985,0.2062588837695986,-0.22163902706508729,0.0,0.0,0.0,True,inside_operational_region,0.09296905649609699,estimated_actuator_state_not_measured_surface_marker,rad
95143.7575655,0.011010399990482256,4647251,200.0,0.014829517496400532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25999813549116324,0.007151953777476572,True,1.3192459601157625,2.0572272935224465,1.3842822944856357,0.16239892816835688,-0.041521697425543014,-0.0994651797706716,5.216340347695143,1.0770274344574127,0.3258395104628715,0.1758607480849272,0.1824196924412868,-0.21644419978553128,0.0,0.0,0.0,True,inside_operational_region,0.1192459601157625,estimated_actuator_state_not_measured_surface_marker,rad
95143.7636344,0.01707039999018889,4647252,200.0,0.014804717500373973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4787490707116482,0.2514054202861205,True,1.3454627112886968,2.0596607525468835,1.3804100651975637,0.16300073353567823,-0.03979060246331523,-0.10102969091245306,5.20952319606946,1.0878500376666007,0.3469556684621061,0.16449062700806888,0.20051784087132013,-0.2411373490106269,0.0,0.0,0.0,True,inside_operational_region,0.1454627112886968,estimated_actuator_state_not_measured_surface_marker,rad
95143.7694055,0.022896900001796894,4647254,200.0,0.014749147497745453,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5123541627783607,0.28817827567227056,True,1.3979999240000178,2.0641183515536454,1.3728127894594153,0.1641260724741831,-0.03725183137258803,-0.10537893528456621,5.203195557547075,1.0978041287361147,0.37136920129461265,0.14413229140777498,0.19435523271344243,-0.30899311558496023,0.0,0.0,0.0,True,inside_operational_region,0.19799992400001787,estimated_actuator_state_not_measured_surface_marker,rad
95143.7755707,0.02900460000091698,4647255,200.0,0.015378147499681673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6899670460659815,0.374617895192394,True,1.4241742121014305,2.066256809095245,1.3690047914889751,0.16466437802780387,-0.03432887255963468,-0.10714984670821837,5.195857157030933,1.1002072200653459,0.39108560300832224,0.13594110377543833,0.24842898452227288,-0.33163781938996534,0.0,0.0,0.0,True,inside_operational_region,0.22417421210143051,estimated_actuator_state_not_measured_surface_marker,rad
95143.7817798,0.03521000000182539,4647256,200.0,0.015534512499787566,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7941385254929447,0.344908326609572,True,1.4502623516352071,2.0684599784145195,1.3650925673948644,0.16528050942077455,-0.03091462717470872,-0.10910129391421686,5.184884074468896,1.1092504748348209,0.415837301811477,0.1317001349577681,0.3086129680471717,-0.3591872268574128,0.0,0.0,0.0,True,inside_operational_region,0.25026235163520716,estimated_actuator_state_not_measured_surface_marker,rad
95143.7875104,0.040970000001834705,4647257,200.0,0.01559381250021765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.66874238157885,0.038090793470276545,True,1.4763738143348237,2.0706453524998314,1.3612979145985449,0.16597978415357595,-0.027926006560484495,-0.11044851221149843,5.1772096941955565,1.1142570954481177,0.4315616602134915,0.13173825487197902,0.34803575948564613,-0.3600211294777975,0.0,0.0,0.0,True,inside_operational_region,0.2763738143348238,estimated_actuator_state_not_measured_surface_marker,rad
95143.7935435,0.04699839999375399,4647258,200.0,0.01726773750109244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6274429759154363,0.12883146893837485,True,1.5025177631630506,2.0727250485659687,1.3574301124185717,0.16650527550175998,-0.024920091292685242,-0.11119084803918344,5.173130177034636,1.113259505033903,0.45141391282463855,0.12664426182945063,0.3847540287206674,-0.3409920348935339,0.0,0.0,0.0,True,inside_operational_region,0.3025177631630507,estimated_actuator_state_not_measured_surface_marker,rad
95143.846086,0.05304739999701269,4647259,200.0,0.06681243249726578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46538325161773375,0.2402829559597976,True,1.5285743352198669,2.07480115410904,1.353587915276225,0.16693655359424397,-0.022655569360001238,-0.11151825645002189,5.166348791820046,1.110413031507199,0.46571357198849606,0.11965291054064585,0.39325556512826293,-0.3074443026411955,0.0,0.0,0.0,True,inside_operational_region,0.3285743352198669,estimated_actuator_state_not_measured_surface_marker,rad
95143.8519133,0.10529680000036024,4647263,200.0,0.05237358749681394,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.627340251099658,0.15780235529223594,True,1.6328741279720274,2.0828667847549425,1.3384386723406678,0.16883105347404248,-0.01044608348126852,-0.11373197897579468,5.147801586327124,1.1099994690210995,0.5258457895844606,0.10692667319718391,0.48367827803816693,-0.261638868805218,0.0,0.0,0.0,True,inside_operational_region,0.4328741279720274,estimated_actuator_state_not_measured_surface_marker,rad
95143.8584854,0.11194859999523032,4647270,200.0,0.023634390000585384,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.7490353607249295,0.1154919149639779,True,1.8141736618376303,2.0951768763394365,1.3135057046601537,0.1695261860105961,0.014324370920252516,-0.1222884500791519,5.093232832897787,1.1124382049979593,0.6144924237519219,0.05316336990034082,0.5909515889441921,-0.32280032931813024,0.0,0.0,0.0,True,inside_operational_region,0.6141736618376303,estimated_actuator_state_not_measured_surface_marker,rad
