t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95141.9204024,4646884,200.0,0.01418779999949038,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4351305615764227,2.001209187881246,1.2692579684185215,-1.6244818475300233,-34.54273847538018,-67.61239734104988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351305615764227,2.001209187881246,1.2692579684185215,-0.028352556878279422,-0.6028845190507104,-1.18005894876798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95141.9270636,4646885,200.0,0.014119099996605655,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.079411941621481,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4384825484808146,2.000131967271078,1.268921784180447,-1.2513338978878656,-34.20796227417963,-66.7465794542219,0.15720005183895355,0.0934229723056972,0.11894343678882408,-0.0428539775120307,0.6686806767479216,0.24570257763577755,0.5606947345482323,0.4384825484808146,2.000131967271078,1.268921784180447,-0.021839896559957772,-0.5970415720824418,-1.164947575920172,0.0934229723056972,0.11894343678882408,-0.0428539775120307,0.6686806767479216,0.24570257763577755,0.5606947345482323,0.0,0.0,0.0
95141.9331052,4646886,200.0,0.014061799996852642,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.103102595472764,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4413175575262187,1.99896807796573,1.268718563210582,-1.1630310412102478,-33.975588407635776,-65.94113085720277,0.2585508655693912,0.160686761395318,0.18625193071213894,-0.07961490504275026,0.9387995566397718,0.3604165549561224,0.9572099121597097,0.4413175575262187,1.99896807796573,1.268718563210582,-0.02029872097201668,-0.5929858830156616,-1.150889845946619,0.160686761395318,0.18625193071213894,-0.07961490504275026,0.9387995566397718,0.3604165549561224,0.9572099121597097,0.0,0.0,0.0
95141.9392096,4646888,200.0,0.013927599997259676,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.5593680571786632,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4475036499341978,1.9966082207606197,1.26811104633392,-0.7231860361802684,-33.42816116465761,-64.25503968134326,0.41906646835878314,0.2722891566671938,0.2897530122712315,-0.13235751563065454,1.5162859751434818,0.5795031770485788,1.5523674555460723,0.4475036499341978,1.9966082207606197,1.26811104633392,-0.01262197743579252,-0.5834314752105776,-1.121462003439048,0.2722891566671938,0.2897530122712315,-0.13235751563065454,1.5162859751434818,0.5795031770485788,1.5523674555460723,0.0,0.0,0.0
95141.9450917,4646889,200.0,0.013813699995807838,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.876866247001077,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4505219561091569,1.995402598530144,1.2679538961025354,-0.4668047470030668,-33.07757336711178,-63.36380587720442,0.47046853076634665,0.3096617952983561,0.3175412621705492,-0.15690047097819185,1.757298553154296,0.7166598743129425,1.7883359015486013,0.4505219561091569,1.995402598530144,1.2679538961025354,-0.008147279799142648,-0.5773125638260876,-1.105907039151751,0.3096617952983561,0.3175412621705492,-0.15690047097819185,1.757298553154296,0.7166598743129425,1.7883359015486013,0.0,0.0,0.0
95141.9512288,4646890,200.0,0.014486000000033528,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.150342284214615,0.45377301163278627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45358081217136226,1.9941047225241724,1.2676715351310497,-0.3171888436592086,-32.81572391049782,-62.59066391364418,0.5140652639814948,0.34661592463581864,0.337417843178427,-0.17398188275231083,1.7960843216164644,0.7469677681237638,1.8687764103795488,0.45358081217136226,1.9941047225241724,1.2676715351310497,-0.005535989672446728,-0.572742428663616,-1.0924131663022907,0.34661592463581864,0.337417843178427,-0.17398188275231083,1.7960843216164644,0.7469677681237638,1.8687764103795488,0.0,0.0,0.0
95141.957294,4646891,200.0,0.01378879999538185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7008004569914914,0.09678933348859539,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4564751273954304,1.992990762620216,1.2675221713151272,-0.05129088275369873,-32.50896808055643,-61.74430653259618,0.5377744521184266,0.3652506459867172,0.34725206953189586,-0.18764148572044245,1.9171705350134924,0.7996024282614568,1.9724191089098455,0.4564751273954304,1.992990762620216,1.2675221713151272,-0.0008951947803064186,-0.5673885294314509,-1.0776414433544468,0.3652506459867172,0.34725206953189586,-0.18764148572044245,1.9171705350134924,0.7996024282614568,1.9724191089098455,0.0,0.0,0.0
95141.9633949,4646892,200.0,0.013909099998272723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0217605791724815,0.7405316781715877,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45949314127976715,1.991343266158148,1.2674219249298777,0.0028671731225917746,-32.24063281134376,-60.95154493618927,0.570177090612844,0.39950552284414825,0.34722459227741914,-0.211972484993999,1.8761053191313164,0.8222805086528224,2.0332730239212395,0.45949314127976715,1.991343266158148,1.2674219249298777,5.0041611213913484e-05,-0.5627051954844644,-1.0638051433137798,0.39950552284414825,0.34722459227741914,-0.211972484993999,1.8761053191313164,0.8222805086528224,2.0332730239212395,0.0,0.0,0.0
95141.9694672,4646894,200.0,0.012745099997118814,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4075220086565854,0.09382111526626458,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4648477389862826,1.9887902555375758,1.2675160879351188,0.4132889951802918,-31.655714456404166,-59.338869953749274,0.578813555693316,0.41163778265802664,0.33112923481351614,-0.23650136996334306,1.9737563161968914,0.8836771229199122,2.1373798131723887,0.4648477389862826,1.9887902555375758,1.2675160879351188,0.007213253728155067,-0.5524964443354197,-1.0356586551056601,0.41163778265802664,0.33112923481351614,-0.23650136996334306,1.9737563161968914,0.8836771229199122,2.1373798131723887,0.0,0.0,0.0
95141.9756559,4646895,200.0,0.012848999995185295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.137412420631555,0.3310737218473915,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46759623722272803,1.9872808974423168,1.2674560388678355,0.5468496093486804,-31.37746943127675,-58.56165627446867,0.5892365061915138,0.4286631154341776,0.3207482315904412,-0.24610600485695494,1.9588648664370985,0.9014966043676118,2.1652475415359507,0.46759623722272803,1.9872808974423168,1.2674560388678355,0.009544326196379238,-0.5476401525196519,-1.0220937174106743,0.4286631154341776,0.3207482315904412,-0.24610600485695494,1.9588648664370985,0.9014966043676118,2.1652475415359507,0.0,0.0,0.0
95141.9815624,4646896,200.0,0.01348899999720743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1733544151118243,0.2665109255128116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47033482487958533,1.9855207956961114,1.2675638882898463,0.6267587746318446,-31.062244972407413,-57.753118381083844,0.6019399934095464,0.44727650707962424,0.30418673552400066,-0.26409451302855064,1.9226879023973844,0.938746368791869,2.204745219596501,0.47033482487958533,1.9855207956961114,1.2675638882898463,0.010939004233090799,-0.5421384478295646,-1.0079820690439703,0.44727650707962424,0.30418673552400066,-0.26409451302855064,1.9226879023973844,0.938746368791869,2.204745219596501,0.0,0.0,0.0
95141.98773,4646897,200.0,0.012935799997649156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2098919324373587,0.04825091262194636,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4729753532072478,1.9839179257010557,1.2676432744270731,0.7699130891400473,-30.76169702106032,-56.9663168220952,0.6051483446430688,0.45621564502104955,0.28918206878379826,-0.2728470915296637,1.9206745087291668,0.9619124859200683,2.2278533682494066,0.4729753532072478,1.9839179257010557,1.2676432744270731,0.013437518359694423,-0.5368928965184341,-0.9942497912797941,0.45621564502104955,0.28918206878379826,-0.2728470915296637,1.9206745087291668,0.9619124859200683,2.2278533682494066,0.0,0.0,0.0
95141.994265,4646899,200.0,0.012969099996553268,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.229166963213471,0.07997825934533812,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4777228083998768,1.981007276657044,1.2684030736711567,1.1043030647216157,-30.140174918094853,-55.41712550778494,0.5865178552250957,0.4406317504684699,0.2519423998191008,-0.2938909358083892,1.9305214830278876,1.0095492722996606,2.253043791787739,0.4777228083998768,1.981007276657044,1.2684030736711567,0.019273724419256233,-0.5260452894477674,-0.9672113021017816,0.4406317504684699,0.2519423998191008,-0.2938909358083892,1.9305214830278876,1.0095492722996606,2.253043791787739,0.0,0.0,0.0
95142.0009856,4646900,200.0,0.013098499995976454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4280154668447995,0.25255140151783706,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48020193241709697,1.9791847225474033,1.2684952646142305,1.2586359560876834,-29.790980252996878,-54.586126137311965,0.5921968280627068,0.4572282166963371,0.23075122939727666,-0.2973101262248965,1.9400308209798092,1.0530358189294247,2.2920921030806203,0.48020193241709697,1.9791847225474033,1.2684952646142305,0.021967341517716843,-0.5199506928114088,-0.9527076270050281,0.4572282166963371,0.23075122939727666,-0.2973101262248965,1.9400308209798092,1.0530358189294247,2.2920921030806203,0.0,0.0,0.0
95142.0073785,4646901,200.0,0.013016099997912534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1292202544752348,0.14498126851261472,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4825444346157166,1.977553333555571,1.2687526156913058,1.3907575606162532,-29.47249849087343,-53.82138107515009,0.5876495244721465,0.45781934750447517,0.21286649093565665,-0.30070128982040706,1.9135298595904588,1.0717043334942877,2.2924168207161717,0.4825444346157166,1.977553333555571,1.2687526156913058,0.024273298529758236,-0.5143921374548013,-0.9393603077319348,0.45781934750447517,0.21286649093565665,-0.30070128982040706,1.9135298595904588,1.0717043334942877,2.2924168207161717,0.0,0.0,0.0
95142.014527,4646902,200.0,0.012943199999426724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.190618445570996,0.09609443862300951,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48476691793485305,1.9760942047968615,1.2692780481043517,1.548394977202237,-29.141511832873675,-53.057690905062515,0.5765339301196173,0.4451121853693771,0.19723473723647533,-0.3088121976899999,1.9037950119453297,1.0955185628253985,2.2927139255170403,0.48476691793485305,1.9760942047968615,1.2692780481043517,0.02702459047352157,-0.5086153304925332,-0.926031399798791,0.4451121853693771,0.19723473723647533,-0.3088121976899999,1.9037950119453297,1.0955185628253985,2.2927139255170403,0.0,0.0,0.0
95142.0213,4646904,200.0,0.012991599996894365,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.09613045211085,0.14670525174813837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48905966871757345,1.9729509535568366,1.270112974621745,1.7916223903415038,-28.509343917713743,-51.53121924972228,0.5608544561697169,0.43648055595730917,0.16145200633899384,-0.31301069458684744,1.8460806786549164,1.1178357411362883,2.2951580192181447,0.48905966871757345,1.9729509535568366,1.270112974621745,0.031269709663910294,-0.4975819189475241,-0.8993894434747358,0.43648055595730917,0.16145200633899384,-0.31301069458684744,1.8460806786549164,1.1178357411362883,2.2951580192181447,0.0,0.0,0.0
95142.027609,4646905,200.0,0.01315229999818257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0449000332263996,0.239202056658379,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4911863559403131,1.9713031164573984,1.2705944745216635,1.909064422688259,-28.17131473575261,-50.789498874476685,0.5572447631069182,0.43497501080741957,0.14422743590366924,-0.31704402330878845,1.8115671165899754,1.140346405113697,2.285879923284641,0.4911863559403131,1.9713031164573984,1.2705944745216635,0.03331945980859485,-0.49168219675447933,-0.8864439807975724,0.43497501080741957,0.14422743590366924,-0.31704402330878845,1.8115671165899754,1.140346405113697,2.285879923284641,0.0,0.0,0.0
95142.0337357,4646907,200.0,0.013328599998203572,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.0463084444310105,0.16244893062825946,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4951980512065006,1.9681057771252948,1.2716596067061436,2.1600538188350993,-27.491372566459003,-49.31454661266956,0.5433775980811545,0.4245923877738195,0.11113249702449172,-0.3203593083493477,1.7606996433209177,1.1777970624190306,2.270199432321988,0.4951980512065006,1.9681057771252948,1.2716596067061436,0.03770005115894959,-0.4798149671771532,-0.8607012075193006,0.4245923877738195,0.11113249702449172,-0.3203593083493477,1.7606996433209177,1.1777970624190306,2.270199432321988,0.0,0.0,0.0
95142.0401871,4646908,200.0,0.013138799997250317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.13497199734049,0.08808036008024625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49709767348429246,1.9666459790399746,1.2726405426427538,2.334147603580191,-27.19272051479413,-48.56175171533711,0.5352082943527395,0.4056409401533186,0.09719613361402402,-0.335344983004048,1.7696875497788167,1.1703637743568682,2.2737523732866105,0.49709767348429246,1.9666459790399746,1.2726405426427538,0.04073856091000971,-0.47460250555776495,-0.8475624579686367,0.4056409401533186,0.09719613361402402,-0.335344983004048,1.7696875497788167,1.1703637743568682,2.2737523732866105,0.0,0.0,0.0
95142.0462079,4646909,200.0,0.014795887499256059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.93016337309524,0.48002170416180073,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49898449465536654,1.9650266570536778,1.2729680932541192,2.4272781902019296,-26.782541282805518,-47.87633948736848,0.5272538399463429,0.40953524284616305,0.08175303537705247,-0.32186012149959864,1.7098727619549388,1.2284901502789958,2.2399078063283553,0.49898449465536654,1.9650266570536778,1.2729680932541192,0.04236399628087284,-0.46744352743626205,-0.8355997578571541,0.40953524284616305,0.08175303537705247,-0.32186012149959864,1.7098727619549388,1.2284901502789958,2.2399078063283553,0.0,0.0,0.0
95142.0526022,4646910,200.0,0.015025507496745727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9982849080302127,0.13588251582185848,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5007803825895336,1.9634452671524303,1.2738350981138347,2.5361206625506547,-26.433247130274832,-47.14642760721388,0.521889844036827,0.39844118612684204,0.06522398086573437,-0.33069542305064514,1.6784051388709307,1.2432004030823838,2.2371080048579137,0.5007803825895336,1.9634452671524303,1.2738350981138347,0.04426365578936897,-0.4613471944166383,-0.8228603922990341,0.39844118612684204,0.06522398086573437,-0.33069542305064514,1.6784051388709307,1.2432004030823838,2.2371080048579137,0.0,0.0,0.0
95142.0586854,4646911,200.0,0.015575850000534672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0936772567345456,0.22780964567928175,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5025869743311979,1.9619332542784513,1.2745294480592584,2.6831469506698635,-26.03617441307896,-46.43012472762943,0.514861876409922,0.3922529219387736,0.05367787752437283,-0.32914902775994737,1.6684204467811645,1.283787069790437,2.227153242623995,0.5025869743311979,1.9619332542784513,1.2745294480592584,0.04682974860403499,-0.45441696813173005,-0.810358548608769,0.3922529219387736,0.05367787752437283,-0.32914902775994737,1.6684204467811645,1.283787069790437,2.227153242623995,0.0,0.0,0.0
95142.0648239,4646913,200.0,0.015496212498160824,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1562664519905,0.2992381614340553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.506074556347976,1.958979917033734,1.2763884154768959,2.98103747457453,-25.174715592426583,-44.99166879928032,0.5049870235589247,0.3726905428660837,0.031512302119464285,-0.3392943088768471,1.6495976168414526,1.3814800759984507,2.2152565242635034,0.506074556347976,1.958979917033734,1.2763884154768959,0.05202891905666229,-0.4393816753409987,-0.7852527565142453,0.3726905428660837,0.031512302119464285,-0.3392943088768471,1.6495976168414526,1.3814800759984507,2.2152565242635034,0.0,0.0,0.0
