t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213425.9149231,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2572546969330992,0.2132510768792583,0.035501076879258325,0.000668153104781061,0.044003620053840925,0.0,True,136,0.01488719999906607,560400123400006666666600800000
213426.0154391,0.1404264000011608,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00042640000116078713,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14768442686609587,0.1057805845723142,0.04023058457231421,0.000668153104781061,0.04190384229378166,0.0,True,136,0.024919499992392957,56040017340000666666666666ffff
213426.1198674,0.24489919998450205,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1404264000011608,0.09957359999883922,0.004899199984502028,True,selected,"[-0.6,0.2,-0.6]","[-0.22514747350726852,0.08272860654453122,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.372572577872897,-0.42207405596515074,0.04387125653484925,0.000668153104781061,0.04950147809225372,0.0,True,136,0.019302700005937368,5604001c3400003333333333336666
213426.2167191,0.34180719999130815,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24489919998450205,0.09510080001549798,0.0018071999913081283,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.34915388812803727,-0.4070457221887957,0.04721209031120425,0.000668153104781061,0.05789183406075844,0.0,True,136,0.02444499998819083,56040021340000333333330080ffff
213426.3149954,0.4401155000086874,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34180719999130815,0.0981928000086919,0.00011550000868731924,True,selected,"[0.2,-0.4,-0.2]","[0.06736970912698112,-0.2234021442552742,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.19446061784093865,0.1267737845563818,0.06122378455638181,0.000668153104781061,0.06768683328455687,0.0,True,136,0.011330800043651834,5604002634000099999999666632b3
213426.4192638,0.5443808999843895,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4401155000086874,0.09988449999131266,0.004380899984389508,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.07986316722825507,0.01095187308484688,0.06695187308484693,0.000668153104781061,0.06891129414340819,0.0,True,136,0.008396000019274652,5604002b340000666666669999ffff
213426.5181407,0.6432652999938,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5443808999843895,0.09561910001561047,0.003265299993799986,True,selected,"[0.0,-0.8,-0.2]","[0.0,-0.4468042885105484,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.20027801823724187,0.1318591534909837,0.08215196599098358,0.000668153104781061,0.06841886474625816,0.0,True,136,0.007055699999909848,5604003034000000800080666666e6
213426.6185483,0.7436785000027157,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6432652999938,0.09673470000619999,0.0036785000027157455,True,selected,"[0.2,0.0,-0.4]","[0.06736970912698112,0.0,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2191575062424529,0.1452515355779735,0.09437559807797341,0.000668153104781061,0.07390597066447942,0.0,True,136,0.008560300018871203,5604003534000099999999cc4c0080
213426.7149691,0.8401188999996521,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7436785000027157,0.09632149999728423,0.00011889999965208897,True,selected,"[0.0,-0.2,0.0]","[0.0,-0.1117010721276371,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2599470932162967,0.17994709321629673,0.12907115571629665,0.000668153104781061,0.08,0.0,True,136,0.007321299985051155,5604003a3400000080008000809999
213426.8149287,0.940025699994294,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8401188999996521,0.09988110000034789,2.569999429402614e-05,True,selected,"[0.0,-0.2,0.0]","[0.0,-0.1117010721276371,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.334932096056784,0.25493209605678396,0.20405615855678388,0.000668153104781061,0.08,0.0,True,136,0.003943000017898157,5604003f3400000080008000809999
213426.9187596,1.0438717000070028,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.940025699994294,0.09997430000570606,0.003871700007002765,True,selected,"[1.0,-1.0,0.4]","[0.3368485456349056,-0.5585053606381855,0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.112685379442,1.032685379442,0.9806406919419999,0.000668153104781061,0.08,0.0,True,136,0.003888099978212267,56040044340000ffffffff32b3ffff
