t_host_s,event,details_json
213425.8329395,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.3077137243504569,""phi_deg"":4.22467866153422,""psi_deg"":-10.611810724399223,""q_rad_s"":0.07342199601278483,""r_rad_s"":-0.6562310750217548,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.240593688658598,""theta_deg"":-3.104553928792192,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.076612912209799,""v_m_s"":1.4099389110818004,""w_m_s"":0.17848632751036786,""x_w_m"":1.254223883816958,""y_w_m"":2.0972964342305644,""z_w_m"":1.4693174727858613}"
213425.8336427,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213425.8336947,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213425.8482977,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.014578000002074987,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213425.9145307,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213425.9149662,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213426.0155308,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09957359999883922,""prepare_started_elapsed_s"":0.1404264000011608,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213426.1199484,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09510080001549798,""prepare_started_elapsed_s"":0.24489919998450205,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213426.2167868,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0981928000086919,""prepare_started_elapsed_s"":0.34180719999130815,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213426.31506,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09988449999131266,""prepare_started_elapsed_s"":0.4401155000086874,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213426.4193264,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09561910001561047,""prepare_started_elapsed_s"":0.5443808999843895,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213426.5182035,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09673470000619999,""prepare_started_elapsed_s"":0.6432652999938,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213426.6186093,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09632149999728423,""prepare_started_elapsed_s"":0.7436785000027157,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213426.7150254,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09988110000034789,""prepare_started_elapsed_s"":0.8401188999996521,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213426.8149929,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09997430000570606,""prepare_started_elapsed_s"":0.940025699994294,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213426.9188188,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09612829999299732,""prepare_started_elapsed_s"":1.0438717000070028,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213425.9254078,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05080979998456314,""source_event"":""active_command_packet_primitive_entry_slot""}"
213426.0154669,continuation_decision_committed,"{""commit_elapsed_s"":0.1404264000011608,""commit_lag_s"":0.00042640000116078713,""decision_time_s"":0.024919499992392957,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213426.1198907,continuation_decision_committed,"{""commit_elapsed_s"":0.24489919998450205,""commit_lag_s"":0.004899199984502028,""decision_time_s"":0.019302700005937368,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213426.2167387,continuation_decision_committed,"{""commit_elapsed_s"":0.34180719999130815,""commit_lag_s"":0.0018071999913081283,""decision_time_s"":0.02444499998819083,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213426.3150135,continuation_decision_committed,"{""commit_elapsed_s"":0.4401155000086874,""commit_lag_s"":0.00011550000868731924,""decision_time_s"":0.011330800043651834,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213426.4192827,continuation_decision_committed,"{""commit_elapsed_s"":0.5443808999843895,""commit_lag_s"":0.004380899984389508,""decision_time_s"":0.008396000019274652,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213426.5181601,continuation_decision_committed,"{""commit_elapsed_s"":0.6432652999938,""commit_lag_s"":0.003265299993799986,""decision_time_s"":0.007055699999909848,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213426.618566,continuation_decision_committed,"{""commit_elapsed_s"":0.7436785000027157,""commit_lag_s"":0.0036785000027157455,""decision_time_s"":0.008560300018871203,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213426.7149862,continuation_decision_committed,"{""commit_elapsed_s"":0.8401188999996521,""commit_lag_s"":0.00011889999965208897,""decision_time_s"":0.007321299985051155,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213426.8149471,continuation_decision_committed,"{""commit_elapsed_s"":0.940025699994294,""commit_lag_s"":2.569999429402614e-05,""decision_time_s"":0.003943000017898157,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213426.9187771,continuation_decision_committed,"{""commit_elapsed_s"":1.0438717000070028,""commit_lag_s"":0.003871700007002765,""decision_time_s"":0.003888099978212267,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
