t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213423.9304936,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213423.9312075,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213423.9312453,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213423.9312655,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213423.9396369,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213423.9397163,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213423.9397438,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213423.9399117,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213423.9461991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213423.9462563,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213423.9462725,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213423.946285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213423.9909084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213423.9909866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213423.9910242,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213423.9910544,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213423.9975379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213423.9976037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213423.9976239,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213423.9976392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.0047822,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.0048433,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.0048623,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.0048776,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.012005,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.0120617,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.0120798,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.0120938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.0185522,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.0186037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.0186224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.0186369,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.0594721,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.0595327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.0595499,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.059564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.0662904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.0663493,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.0663671,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.0663803,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.0727157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.072771,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.0727881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.0728012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.0792524,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.0793034,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.0793194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.0793318,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.0860881,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.0861461,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.0861635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.0861759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.1274064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.1274584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.1274741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.1274854,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.1337999,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.1338504,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.1338649,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.1338756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.1403158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.1403665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.1403808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.1403917,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.1468717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.1469196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.1469345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.1469465,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.1533816,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.1534321,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.1534479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.1534596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.196135,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.1961862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.1962011,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.1962123,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.2025285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.202578,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.202594,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.2026052,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.2089927,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.2090389,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.2090537,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.2090646,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.2154408,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.2154817,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.2154951,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.2155053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.2215359,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.2215788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.221592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.2216022,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.2648849,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.264933,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.2649463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.2649562,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.2710449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.2711199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.2711376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.2711472,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.277396,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.2774299,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.2774418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.277451,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.2835203,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.2835567,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.2835688,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.2835779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.2896707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.2897116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.2897245,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.2897342,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.3333485,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.3333947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.3334075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.3334171,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
