t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213425.8492982,552575,200.0,0.016243082498199755,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0180599811334936,0.6120798322182259,True,0.073,140,1.3159783277152517,2.0995068017876575,1.4617474251872176,0.07303034871392189,-0.04976786279697709,-0.19432004277835446,6.056206170677191,1.45575249483569,0.2620667964688892,-0.25142407786981885,0.1624254705678883,-0.7401972083956967,0.0,0.0,0.0,True,safe,0.11597832771525174,1.0617474251872174,2.038252574812782,True,inside_operational_region,1.3159783277152517,2.0995068017876575,1.4617474251872176,0.11597832771525174,1.0617474251872174,2.038252574812782
213425.8714499,552576,200.0,0.01634298250218805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7373132010493975,1.319929308947899,True,0.073,141,1.3467125142426055,2.1008281756551703,1.457388070549793,0.07241545235995561,-0.041894839330029576,-0.19791053039400808,6.038659667988775,1.4868968195570162,0.35446647454665636,-0.23549908253072968,0.388418106992153,-0.7551413668913874,0.0,0.0,0.0,True,safe,0.14671251424260556,1.0573880705497931,2.042611929450207,True,inside_operational_region,1.3467125142426055,2.1008281756551703,1.457388070549793,0.14671251424260556,1.0573880705497931,2.042611929450207
213425.8776266,552582,200.0,0.01644815250304412,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.5667451640358153,0.48677168373741286,True,0.073,142,1.5310094908667824,2.108501330165046,1.43406343839684,0.07120420322968801,-0.025405978937183882,-0.20183619717478996,5.993796716454636,1.5215840138827352,0.5043133195812608,-0.12412096246617958,0.4762545057157799,-0.4133608854119474,0.0,0.0,0.0,True,safe,0.33100949086678244,1.03406343839684,2.06593656160316,True,inside_operational_region,1.5310094908667824,2.108501330165046,1.43406343839684,0.33100949086678244,1.03406343839684,2.06593656160316
213425.8842205,552583,200.0,0.016331452502099573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.160714155677225,0.7262142344374941,True,0.073,143,1.5615986718752208,2.1096102184926364,1.429878493220104,0.06938839895644966,-0.020077256321839876,-0.2032058356969686,5.982727596905688,1.5237257581103347,0.555433095520672,-0.16500082105299949,0.5708625650985816,-0.40247309001594345,0.0,0.0,0.0,True,safe,0.3615986718752209,1.029878493220104,2.0701215067798957,True,inside_operational_region,1.5615986718752208,2.1096102184926364,1.429878493220104,0.3615986718752209,1.029878493220104,2.0701215067798957
213425.8908127,552585,200.0,0.016503240000666174,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.179892123760699,0.5060731331966696,True,0.073,144,1.622702848649653,2.1118506531566648,1.4217490906570858,0.06611140631208823,-0.009547410910086818,-0.2073526336373135,5.958050514064841,1.540149596833706,0.6356340609685824,-0.21502862511370419,0.7046857130294616,-0.42691763317153636,0.0,0.0,0.0,True,safe,0.42270284864965313,1.0217490906570856,2.0782509093429145,True,inside_operational_region,1.622702848649653,2.1118506531566648,1.4217490906570858,0.42270284864965313,1.0217490906570856,2.0782509093429145
213425.8971396,552586,200.0,0.016633540003304425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0321287508765635,0.14270254451899483,True,0.073,145,1.6532031562227472,2.1130352156003513,1.4179129800028394,0.06427634007981498,-0.005374527922661798,-0.2097580384548059,5.944591911577542,1.5528964282018822,0.6568209372209526,-0.24095867199874868,0.7208159760810555,-0.4448349675976158,0.0,0.0,0.0,True,safe,0.4532031562227472,1.0179129800028393,2.082087019997161,True,inside_operational_region,1.6532031562227472,2.1130352156003513,1.4179129800028394,0.4532031562227472,1.0179129800028393,2.082087019997161
213425.9031691,552587,200.0,0.016261050000083727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3163190416059247,0.2703667032274857,True,0.073,146,1.6837844521136698,2.114256972758327,1.4137875255176189,0.06270212940767106,0.0009003220829271186,-0.21096511137192353,5.935874625731357,1.5629963320390503,0.7043703876449561,-0.25336297914842276,0.8068713220922245,-0.42412012725152837,0.0,0.0,0.0,True,safe,0.4837844521136698,1.013787525517619,2.086212474482381,True,inside_operational_region,1.6837844521136698,2.114256972758327,1.4137875255176189,0.4837844521136698,1.013787525517619,2.086212474482381
213425.908989,552588,200.0,0.01613162250320468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.299761571023914,0.16832285092071297,True,0.073,147,1.7141613899653727,2.1153114309976786,1.4098910988447737,0.06109033280129239,0.007054960788194009,-0.2122970763352452,5.919942180069128,1.5634542260922306,0.7396719543751613,-0.2646861040591783,0.874411240975232,-0.41043654269630114,0.0,0.0,0.0,True,safe,0.5141613899653728,1.0098910988447738,2.0901089011552263,True,inside_operational_region,1.7141613899653727,2.1153114309976786,1.4098910988447737,0.5141613899653728,1.0098910988447738,2.0901089011552263
213425.9253685,552592,200.0,0.015411399995017332,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.127099558974942,0.4821099199437884,True,0.073,148,1.8352560640971434,2.1197714929373888,1.3952345266194444,0.05783541735032083,0.029073833995309162,-0.2087892903699453,5.872331040638722,1.5320232115898886,0.838410683405207,-0.21771165752341984,0.9861694218762068,-0.16311920116247094,0.0,0.0,0.0,True,safe,0.6352560640971434,0.9952345266194443,2.1047654733805556,True,inside_operational_region,1.8352560640971434,2.1197714929373888,1.3952345266194444,0.6352560640971434,0.9952345266194443,2.1047654733805556
213425.9305948,552593,200.0,0.015383700002374594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3139069846735398,0.5863984405627761,True,0.073,149,1.8654466957081965,2.1208781128869774,1.3919575764029846,0.0576581270019072,0.03555561581001898,-0.2077396045577209,5.860623883726398,1.5237462405645834,0.8549907095327789,-0.18846519145719426,1.039527863963221,-0.11348718242170092,0.0,0.0,0.0,True,safe,0.6654466957081966,0.9919575764029845,2.1080424235970154,True,inside_operational_region,1.8654466957081965,2.1208781128869774,1.3919575764029846,0.6654466957081966,0.9919575764029845,2.1080424235970154
