t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213503.6087473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.6092411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.6093022,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.6093234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.6176724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.6177429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.6177668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.6179245,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.6239892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.6240396,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.624054,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.6240657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.6642791,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.6643291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.6643423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.6643514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.6705052,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.67055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.6705614,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.670571,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.6765697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.6766126,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.6766235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.6766315,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.682711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.6827551,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.6827683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.6827778,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.6886883,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.6887331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.6887475,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.6887568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.6948968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.694934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.6949464,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.6949557,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.7335397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.7335852,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.7335965,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.7336055,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.7397857,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.7398249,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.7398377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.7398478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.7460097,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.7460572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.7460707,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.746081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.7523473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.7523902,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.7524041,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.7524145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.7581338,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.7581708,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.7581834,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.7581933,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.8015851,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.8016327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.8016476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.8016582,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.8075003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.8075439,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.8075586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.8075692,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.8188236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.8188705,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.8188862,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.8188982,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.8254702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.8255216,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.8255373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.8255493,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.8321126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.8321631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.8321791,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.8321918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.8704902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.8705426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.8705583,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.8705702,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.8822907,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.8823475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.8823679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.8823808,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.8886058,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.8886585,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.8886747,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.8886866,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.8949554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.8950199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.8950372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.8950498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.9010364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.9010899,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.901107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.9011194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.9391479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.9392452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.9392679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.9392801,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.9452603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.9453204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.9453394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.9453532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.9516231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.9516818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.9516985,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.9517115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.9582165,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.9582953,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.9583229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.9583413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.9650255,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
