t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213505.3829071,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.0,0.0]","[0.0,0.0,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24539502419066248,0.214251163587491,0.03650116358749103,0.0005892556509887897,0.031143860603171473,0.0,True,176,0.020731399970827624,5604008b3d00000080008000800080
213505.5058356,0.16325700000743382,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.023257000007433803,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.15289792169385502,0.11067983424035834,0.04512983424035834,0.0005892556509887897,0.04221808745349668,0.0,True,176,0.040431999979773536,5604008f3d0000666666660080ffff
213505.5833935,0.24101189998327754,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.16325700000743382,0.0767429999925662,0.0010118999832775255,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.36969647113763704,-0.4130653977596096,0.04119241474039038,0.0005892556509887897,0.043368926621972545,0.0,True,176,0.034944200015161186,560400943d0000cc4ccc4c6666ffff
213505.7114191,0.3691021999984514,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24101189998327754,0.09898810001672248,0.029102199998451372,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3484135582510035,-0.40561712198214955,0.0486406905178504,0.0005892556509887897,0.05720356373114607,0.0,True,176,0.013266099995234981,5604009a3d0000cc4ccc4c0080ffff
213505.7835985,0.4412757999962196,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3691021999984514,0.07089780000154866,0.0012757999962195177,True,selected,"[-0.2,0.0,0.2]","[-0.07504915783575616,0.0,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3503525131149197,-0.4097219626550839,0.04687334984491609,0.0005892556509887897,0.059369449540164196,0.0,True,176,0.014393199991900474,5604009f3d00006666666699990080
213505.9143099,0.5719108000048436,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4412757999962196,0.09872420000378046,0.03191080000484359,True,selected,"[0.2,0.6,0.2]","[0.06736970912698112,0.24818581963359365,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33351645467059726,-0.40326361249460324,0.04982545000539679,0.0005892556509887897,0.06974715782400596,0.0,True,176,0.01425890001701191,560400a43d00009999999999993333
213505.983686,0.641346499993233,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5719108000048436,0.06808919999515639,0.0013464999932329969,True,selected,"[0.0,0.4,-0.2]","[0.0,0.16545721308906244,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32860122043331175,-0.3998879153344953,0.05320114716550471,0.0005892556509887897,0.07128669490118356,0.0,True,176,0.017351599992252886,560400a73d0000008000806666cc4c
213506.120687,0.7781393000041135,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.641346499993233,0.09865350000676698,0.038139300004113474,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3241205518178447,-0.3910055774807891,0.06208348501921088,0.0005892556509887897,0.06688502566294438,0.0,True,176,0.017408000014256686,560400ae3d0000008000800080ffff
213506.1895667,0.8472418999881484,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7781393000041135,0.0618606999958865,0.0072418999881483925,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.08010170878580726,0.01751144140671096,0.08286144140671092,0.0005892556509887897,0.0625902673790963,0.0,True,176,0.008118900004774332,560400b23d0000666666660080ffff
213506.3238436,0.9813083999906667,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8472418999881484,0.09275810001185159,0.04130839999066671,True,selected,"[-0.2,1.0,0.2]","[-0.07504915783575616,0.41364303272265607,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21734133453151463,0.15603030936204487,0.10515437186204481,0.0005892556509887897,0.06131102516946977,0.0,True,176,0.010484200000064448,560400b83d00006666666699990000
213506.3924687,1.0501279000018258,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9813083999906667,0.05869160000933338,0.01012790000182573,True,selected,"[0.0,1.0,0.2]","[0.0,0.41364303272265607,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2873480923805983,0.22174199496191674,0.1720348074619166,0.0005892556509887897,0.06560609741868154,0.0,True,176,0.0052822000288870186,560400bc3d00000080008099990000
213506.4846178,1.1422062999918126,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0501279000018258,0.08987209999817436,0.0022062999918124326,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.097495846053468,1.0297071875000001,0.98,0.0005892556509887897,0.06778865855346787,0.0,True,176,0.0038853999867569655,560400c23d0000008000800080ffff
