t_host_s,event,details_json
213505.2477982,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.078665704148082,""phi_deg"":4.194316752582453,""psi_deg"":-6.759326183026005,""q_rad_s"":0.7745824474716886,""r_rad_s"":-0.2140576057715202,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.8779279656056325,""theta_deg"":6.60900620604713,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.7574057205398095,""v_m_s"":0.9573157318728049,""w_m_s"":0.6970388277944634,""x_w_m"":1.2533398616703542,""y_w_m"":2.0704676512358016,""z_w_m"":1.5687709493367081}"
213505.2487403,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213505.2488009,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213505.2687406,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.019897499994840473,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213505.3819174,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213505.3829946,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213505.5059086,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0767429999925662,""prepare_started_elapsed_s"":0.16325700000743382,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213505.5834703,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898810001672248,""prepare_started_elapsed_s"":0.24101189998327754,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213505.711477,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07089780000154866,""prepare_started_elapsed_s"":0.3691021999984514,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213505.7836626,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09872420000378046,""prepare_started_elapsed_s"":0.4412757999962196,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213505.9143873,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06808919999515639,""prepare_started_elapsed_s"":0.5719108000048436,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213505.9837516,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09865350000676698,""prepare_started_elapsed_s"":0.641346499993233,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213506.1207769,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0618606999958865,""prepare_started_elapsed_s"":0.7781393000041135,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213506.1896313,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09275810001185159,""prepare_started_elapsed_s"":0.8472418999881484,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213506.3239328,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05869160000933338,""prepare_started_elapsed_s"":0.9813083999906667,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213506.3925349,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08987209999817436,""prepare_started_elapsed_s"":1.0501279000018258,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213506.4847035,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09779370000818766,""prepare_started_elapsed_s"":1.1422062999918126,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
213505.3849089,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042867899988777936,""source_event"":""active_command_packet_primitive_entry_slot""}"
