t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213505.2699272,568458,200.0,0.016817462497954815,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9081409265703222,0.11649848079950569,True,0.073,89,1.3688278430772685,2.0742969889155924,1.566578677238924,0.06978333441283491,0.13301126285826514,-0.12092695711268808,5.679353297473324,0.9573865608967845,0.8012047773337765,-0.11390287475456681,0.8201437319926822,-0.211793564330363,0.0,0.0,0.0,True,safe,0.1688278430772685,1.166578677238924,1.933421322761076,True,inside_operational_region,1.3688278430772685,2.0742969889155924,1.566578677238924,0.1688278430772685,1.166578677238924,1.933421322761076
213505.3002269,568459,200.0,0.01686206250286717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0835543861305386,0.3055586429903993,True,0.073,90,1.397692739545724,2.075178375275458,1.5660171282846063,0.06840526791456902,0.13824907223938787,-0.12088250351454599,5.666970189332182,0.9519333010441965,0.8331489271706665,-0.1410561006861847,0.8577332490015995,-0.187082667760561,0.0,0.0,0.0,True,safe,0.19769273954572397,1.1660171282846061,1.9339828717153937,True,inside_operational_region,1.397692739545724,2.075178375275458,1.5660171282846063,0.19769273954572397,1.1660171282846061,1.9339828717153937
213505.3065452,568468,200.0,0.01632655500737235,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2878447018494514,0.4134664777396174,True,0.073,91,1.6524263389235299,2.082200655927437,1.5645560621509476,0.060031488849268566,0.19560927475559575,-0.1218331368109582,5.4990826985219075,0.9149225097132463,1.077640965974449,-0.16891686900315883,1.1352080228383559,-0.13031482133985983,0.0,0.0,0.0,True,safe,0.4524263389235299,1.1645560621509476,1.9354439378490524,True,inside_operational_region,1.6524263389235299,2.082200655927437,1.5645560621509476,0.4524263389235299,1.1645560621509476,1.9354439378490524
213505.3132404,568469,200.0,0.016456655001211743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3193551120169675,0.25791855030474364,True,0.073,92,1.680292900457478,2.0829122760581025,1.564848866091018,0.05913613726997502,0.2021473259085811,-0.12197880397526051,5.474251354141221,0.9087009344173675,1.088761993395648,-0.16964972063879075,1.1632728169378799,-0.12632464677301436,0.0,0.0,0.0,True,safe,0.4802929004574781,1.1648488660910181,1.935151133908982,True,inside_operational_region,1.680292900457478,2.0829122760581025,1.564848866091018,0.4802929004574781,1.1648488660910181,1.935151133908982
213505.3199406,568470,200.0,0.016387655006956606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3114267695362536,0.269816558371374,True,0.073,93,1.7081114204016,2.0835812366553714,1.5652747666141078,0.05843649661793826,0.2086552561810966,-0.12170471066131583,5.45306751021596,0.8996324011785298,1.0991151632267568,-0.166559372042336,1.1864768566760453,-0.10908603319051471,0.0,0.0,0.0,True,safe,0.5081114204016,1.165274766614108,1.9347252333858922,True,inside_operational_region,1.7081114204016,2.0835812366553714,1.5652747666141078,0.5081114204016,1.165274766614108,1.9347252333858922
213505.3261297,568472,200.0,0.01629917499611322,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3280411752011096,0.1418389636315894,True,0.073,94,1.7635100615142258,2.084826671025179,1.5664224380653928,0.05652044182978466,0.22170056453619802,-0.12047509632851838,5.413765047412693,0.8770398463165575,1.1231296285116947,-0.18175951129817175,1.2228636715048216,-0.06343292431802022,0.0,0.0,0.0,True,safe,0.5635100615142259,1.1664224380653927,1.9335775619346072,True,inside_operational_region,1.7635100615142258,2.084826671025179,1.5664224380653928,0.5635100615142259,1.1664224380653927,1.9335775619346072
213505.369246,568473,200.0,0.01663947500436036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3545783083921463,0.16760060538838314,True,0.073,95,1.7910058254267764,2.0853138589342195,1.5671797713282267,0.05512648575315415,0.2282696662120678,-0.11985196419860555,5.39190461246744,0.8604149382904444,1.1339092941945688,-0.20256610397611577,1.2388124648253769,-0.044861161690355436,0.0,0.0,0.0,True,safe,0.5910058254267765,1.1671797713282266,1.9328202286717733,True,inside_operational_region,1.7910058254267764,2.0853138589342195,1.5671797713282267,0.5910058254267765,1.1671797713282266,1.9328202286717733
213505.3763563,568482,200.0,0.015842685002996345,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.4089521484706682,0.1279251257724477,True,0.073,96,2.032944166158837,2.0894438684646386,1.5797120011654329,0.04770549378609745,0.2906978476016868,-0.11331653580313095,5.2006995262030875,0.7661265265060212,1.252648757092865,-0.20227085323433858,1.3421907579246881,0.03158039595874876,0.0,0.0,0.0,True,safe,0.832944166158837,1.179712001165433,1.9202879988345671,True,inside_operational_region,2.032944166158837,2.0894438684646386,1.5797120011654329,0.832944166158837,1.179712001165433,1.9202879988345671
213505.3848605,568484,200.0,0.015883752502154614,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4101722174546727,0.19172983670485624,True,0.073,97,2.08529682127476,2.090076006795435,1.5839146593301676,0.045244199138825714,0.30419973288823376,-0.11071822498633166,5.144652908303212,0.7288528633131167,1.2465320818144372,-0.23782993617623602,1.3475482911088823,0.07716660771787467,0.0,0.0,0.0,True,safe,0.8852968212747598,1.1839146593301675,1.9160853406698324,True,inside_operational_region,2.08529682127476,2.090076006795435,1.5839146593301676,0.8852968212747598,1.1839146593301675,1.9160853406698324
213505.4240843,568486,200.0,0.01570167999790294,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.599550253947305,0.39889743310404885,True,0.073,98,2.137068506992241,2.0906030614034257,1.5883329510395454,0.040794773992647304,0.3190098839407711,-0.10777196861224114,5.084984090967733,0.6897388869964045,1.26383450030312,-0.3259618075226399,1.3902634422638844,0.11844861006045143,0.0,0.0,0.0,True,safe,0.9370685069922409,1.1883329510395453,1.9116670489604546,True,inside_operational_region,2.137068506992241,2.0906030614034257,1.5883329510395454,0.9370685069922409,1.1883329510395453,1.9116670489604546
