t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213503.6094073,568129,200.0,0.014199200006260071,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2415305875392062,2.057579266311681,1.476144544374786,3.6864885409573205,-9.822156337965462,-2.224430542095037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2415305875392062,2.057579266311681,1.476144544374786,0.06434136287674708,-0.17142896774312621,-0.03882363694148072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213503.6180517,568130,200.0,0.013970699998026248,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5862586218255406,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23803269927855197,2.0574043218875784,1.476416208307096,3.7066555530747483,-9.701117482666726,-2.1131239653837666,0.15613068708022104,-0.1548934276419539,-0.012554730966214374,0.015073030612145261,0.030283998524395762,0.09918522431778229,0.0788638824851847,0.23803269927855197,2.0574043218875784,1.476416208307096,0.06469334363848578,-0.1693164411953183,-0.03688097069874541,-0.1548934276419539,-0.012554730966214374,0.015073030612145261,0.030283998524395762,0.09918522431778229,0.0788638824851847,0.0,0.0,0.0
213503.6241298,568131,200.0,0.014046600001165643,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9056165688220809,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23460334766197466,2.0575534748194784,1.4768878019878178,3.877074677338299,-9.5079807208962,-2.0994489687012106,0.2750217220626835,-0.2744398601547413,-0.008383645839986612,0.01579320255678513,0.1575241815954632,0.22733020480080035,0.061866239188081165,0.23460334766197466,2.0575534748194784,1.4768878019878178,0.0676677184652501,-0.1659455687957827,-0.03664229698143551,-0.2744398601547413,-0.008383645839986612,0.01579320255678513,0.1575241815954632,0.22733020480080035,0.061866239188081165,0.0,0.0,0.0
213503.6644092,568132,200.0,0.014044200004718732,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7056200008131497,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23102441827401554,2.057374907084278,1.4772696871452389,3.902508256785141,-9.382691077426463,-1.9469838163424207,0.37395034999562216,-0.3728474188130211,-0.018666901968475324,0.021799388000934235,0.1616563281406307,0.28169253419274215,0.15792498642997743,0.23102441827401554,2.057374907084278,1.4772696871452389,0.06811161816716504,-0.16375885199858597,-0.03398127807821982,-0.3728474188130211,-0.018666901968475324,0.021799388000934235,0.1616563281406307,0.28169253419274215,0.15792498642997743,0.0,0.0,0.0
213503.6706258,568140,200.0,0.013954300004115794,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,0.6595151697289137,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.20249593803273935,2.056782487356524,1.4805019558842696,3.9577174518013685,-8.262187692987133,-0.942459624305578,0.6718669298330304,-0.6710729192302552,-0.023281615719694698,0.022897048904302705,0.10073285508243068,0.48586871871587456,0.36637221601725145,0.20249593803273935,2.056782487356524,1.4805019558842696,0.06907520039757387,-0.14420237866037988,-0.016449023511241112,-0.6710729192302552,-0.023281615719694698,0.022897048904302705,0.10073285508243068,0.48586871871587456,0.36637221601725145,0.0,0.0,0.0
213503.6766856,568142,200.0,0.013775400002487004,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.6029808818180554,0.02587657190881364,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1957297422008084,2.0564959884895293,1.4802049961935477,4.001102559142009,-7.996436632479853,-0.7320535048114368,0.672232612605981,-0.6689752722903763,-0.024019071536668733,0.06157803762378466,0.10870861843919158,0.4864804322916579,0.355735097179972,0.1957297422008084,2.0564959884895293,1.4802049961935477,0.06983241336699919,-0.13956414766386116,-0.012776743959723724,-0.6689752722903763,-0.024019071536668733,0.06157803762378466,0.10870861843919158,0.4864804322916579,0.355735097179972,0.0,0.0,0.0
213503.6828345,568143,200.0,0.013513099998817779,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7117994132953311,0.19344891488374313,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19202235432818382,2.056658373981622,1.4808342838520152,4.021204426710093,-7.81182886255793,-0.6505262593448752,0.6889249327664148,-0.6876082223428179,-0.013080104468576678,0.040514274285121436,0.10880777306450881,0.5158253260426277,0.33579723427330543,0.19202235432818382,2.056658373981622,1.4808342838520152,0.07018325714186213,-0.13634213425395947,-0.011353825096250603,-0.6876082223428179,-0.013080104468576678,0.040514274285121436,0.10880777306450881,0.5158253260426277,0.33579723427330543,0.0,0.0,0.0
213503.6888117,568144,200.0,0.013620799996715505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.595887080733464,0.5798360549010443,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1888429215863332,2.0563551828909956,1.481305290118715,3.890422879661862,-7.743563104651312,-0.5451303342555819,0.6786697007218265,-0.6775705403827584,-0.024210420950668707,0.030076253102101644,0.022881654385267847,0.47366446764862313,0.3376993216157986,0.1888429215863332,2.0563551828909956,1.481305290118715,0.06790068854501863,-0.1351506720121196,-0.009514319185257136,-0.6775705403827584,-0.024210420950668707,0.030076253102101644,0.022881654385267847,0.47366446764862313,0.3376993216157986,0.0,0.0,0.0
213503.6950085,568145,200.0,0.013841100000718143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7187989688024133,0.10749902004485459,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18497130878019252,2.056494157622492,1.4817576737407692,3.9319785148411386,-7.578842749387066,-0.4341611677024949,0.7008993444316902,-0.7003615164735802,-0.012850598714867822,0.02425900616821705,0.05185215285239511,0.49469284539918273,0.3387134998423754,0.18497130878019252,2.056494157622492,1.4817576737407692,0.06862597120165459,-0.13227575946770376,-0.007577541860711801,-0.7003615164735802,-0.012850598714867822,0.02425900616821705,0.05185215285239511,0.49469284539918273,0.3387134998423754,0.0,0.0,0.0
213503.7336619,568146,200.0,0.013866499997675419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4883527489315317,0.16864100506703028,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18141669626029833,2.0565591220425308,1.482047529094303,3.9234490795060144,-7.459207510227624,-0.36101250049201805,0.7035981430856154,-0.7031094432091753,-0.006967533000245899,0.02527669494811491,0.04381624575131359,0.4845709971269255,0.31958402706183925,0.18141669626029833,2.0565591220425308,1.482047529094303,0.06847710447172073,-0.13018773064296063,-0.006300856774443364,-0.7031094432091753,-0.006967533000245899,0.02527669494811491,0.04381624575131359,0.4845709971269255,0.31958402706183925,0.0,0.0,0.0
