t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94502.3677324,4518974,200.0,0.013369199998123804,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.025655607607821818,1.974779237919475,1.432499823664183,-2.5000976257054837,-12.175756504875137,-5.301945420202882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025655607607821818,1.974779237919475,1.432499823664183,-0.04363493518985351,-0.21250703993118814,-0.09253640434357457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94502.3747287,4518975,200.0,0.014220900000509573,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5875511594809344,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.023924020074636232,1.974853579957234,1.432444383695533,-2.3809280589887654,-12.08029003502184,-5.251858715142501,0.07707324101369742,-0.07472274025481067,-0.004520163252805321,0.018340247908236577,0.10060735741412194,0.07237216214550056,0.04110597241911472,0.023924020074636232,1.974853579957234,1.432444383695533,-0.041555033882471726,-0.2108408357069922,-0.09166222642879562,-0.07472274025481067,-0.004520163252805321,0.018340247908236577,0.10060735741412194,0.07237216214550056,0.04110597241911472,0.0,0.0,0.0
94502.3810003,4518976,200.0,0.014489299999695504,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4327374693583962,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.022101107706121947,1.9751609087357598,1.432133356534669,-2.328429591212908,-11.994255070213898,-5.1897978183518285,0.14268393726388431,-0.13540560970201118,0.001594285818742964,0.044960928227504894,0.12901426411014377,0.12103841249441519,0.08175758605323193,0.022101107706121947,1.9751609087357598,1.432133356534669,-0.04063876276753087,-0.20933924229925616,-0.090579059443058,-0.13540560970201118,0.001594285818742964,0.044960928227504894,0.12901426411014377,0.12103841249441519,0.08175758605323193,0.0,0.0,0.0
94502.387933,4518978,200.0,0.01448809999783407,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.8245980832621218,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.01841270703892084,1.9755280642221469,1.431779687352679,-2.1435073274446883,-11.575789172674687,-5.1037316179010475,0.2334054858677951,-0.2227535773644514,0.0010761121469499656,0.06969796687973087,0.21767527054281105,0.35928173397231894,0.11876584935688966,0.01841270703892084,1.9755280642221469,1.431779687352679,-0.03741126040453402,-0.20203563457988372,-0.08907692087051045,-0.2227535773644514,0.0010761121469499656,0.06969796687973087,0.21767527054281105,0.35928173397231894,0.11876584935688966,0.0,0.0,0.0
94502.393767,4518979,200.0,0.01440129999537021,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6250035082653219,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.016878680143280533,1.97555654019753,1.4319077406439586,-2.0148175143470297,-11.613348280581484,-5.008121042459584,0.2489405716191958,-0.2409953473083992,-0.0037179280297671073,0.062280235909648554,0.2840370277572326,0.24768495462638368,0.1639225773402653,0.016878680143280533,1.97555654019753,1.4319077406439586,-0.035165199452203755,-0.20269116467696913,-0.08740820152933049,-0.2409953473083992,-0.0037179280297671073,0.062280235909648554,0.2840370277572326,0.24768495462638368,0.1639225773402653,0.0,0.0,0.0
94502.3999321,4518980,200.0,0.014442799998505507,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7195799976655683,0.330438922068855,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.015149919121792088,1.9759151877009908,1.4318817399277346,-1.8276279788336103,-11.59347699149021,-4.9536938045126755,0.27164031239825415,-0.26356092202433334,0.00615810120588622,0.06546890476434183,0.35197193459671655,0.2169170148790435,0.16798985255235302,0.015149919121792088,1.9759151877009908,1.4318817399277346,-0.03189812573221573,-0.20234434525571077,-0.08645826702439052,-0.26356092202433334,0.00615810120588622,0.06546890476434183,0.35197193459671655,0.2169170148790435,0.16798985255235302,0.0,0.0,0.0
94502.4062174,4518981,200.0,0.014309399997728178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3787015252914254,0.24377332060619575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.013566165331575064,1.9761184249577606,1.431927455163762,-1.7778355755704065,-11.583336104074418,-4.86732179539914,0.2821423707198047,-0.27485722256182155,0.0077994460580265,0.06322177791062933,0.33237113958052417,0.18511100427810384,0.18937866539403875,0.013566165331575064,1.9761184249577606,1.431927455163762,-0.031029084352792058,-0.20216735338123115,-0.08495079108379677,-0.27485722256182155,0.0077994460580265,0.06322177791062933,0.33237113958052417,0.18511100427810384,0.18937866539403875,0.0,0.0,0.0
94502.4123956,4518983,200.0,0.014355399995110929,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49704927609423166,0.04295875112710929,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.010464947829853966,1.9765267200256447,1.4319490947130487,-1.5665903191104773,-11.556207056954175,-4.715939932655254,0.2942200328438606,-0.2873721110480635,0.010659233559187138,0.06220191523058265,0.3588349049503859,0.14204693295363713,0.21033823906333274,0.010464947829853966,1.9765267200256447,1.4319490947130487,-0.027342159098346475,-0.20169386218605423,-0.08230867915111384,-0.2873721110480635,0.010659233559187138,0.06220191523058265,0.3588349049503859,0.14204693295363713,0.21033823906333274,0.0,0.0,0.0
94502.4193084,4518984,200.0,0.01442519999909564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6181174156101167,0.15352056782925097,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.008972085955285536,1.9765654061247697,1.432185691569391,-1.4244048498496535,-11.565375129274866,-4.635496069869986,0.2950602025050773,-0.2905246423679828,0.005008897437878164,0.05129197038279723,0.39112983553690706,0.11184248447968946,0.22097842938000847,0.008972085955285536,1.9765654061247697,1.432185691569391,-0.02486055451125191,-0.20185387523411125,-0.08090466888248837,-0.2905246423679828,0.005008897437878164,0.05129197038279723,0.39112983553690706,0.11184248447968946,0.22097842938000847,0.0,0.0,0.0
94502.4254531,4518985,200.0,0.014522999998007435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.346766177669707,0.24276876043672416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.007414541419187515,1.9768393820168901,1.4319292407905888,-1.3740954619577055,-11.516891262824798,-4.574229449705674,0.29959513087384093,-0.2922823055176197,0.010193344478493136,0.06499532331607769,0.36234027180633877,0.12054804028756026,0.2197498190491774,0.007414541419187515,1.9768393820168901,1.4319292407905888,-0.02398249004787445,-0.20100767213046034,-0.07983536463905239,-0.2922823055176197,0.010193344478493136,0.06499532331607769,0.36234027180633877,0.12054804028756026,0.2197498190491774,0.0,0.0,0.0
