t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94503.6832886,2.3999891709536314e-06,4519237,200.0,0.01641668000143391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2529982836402251,0.4095413965907661,True,1.2949769208796806,2.071861425378095,1.3363832631362824,0.009407738736823212,-0.00318843083481557,-0.1905976716568305,5.182703212200188,1.1487777754260304,0.9119242421405159,-0.3384687248643602,0.9469176598662916,-0.4183885830142841,0.0,0.0,0.0,True,inside_operational_region,0.09497692087968068,estimated_actuator_state_not_measured_surface_marker,rad
94503.6918542,0.008434199990006164,4519238,200.0,0.01596811749841922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.110294262224123,0.2537530369983774,True,1.3212485397300884,2.0725307440262557,1.3321097285885457,0.008154848933549008,0.0021102645323503033,-0.1916800176143445,5.166342156393294,1.1503438596245097,0.9219858333356683,-0.3238389467429901,0.9653984436138208,-0.38628350055427574,0.0,0.0,0.0,True,inside_operational_region,0.12124853973008842,estimated_actuator_state_not_measured_surface_marker,rad
94503.6978107,0.014507399988360703,4519240,200.0,0.015689752497878122,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1361350758513145,1.0233775163060235,True,1.3738057844700413,2.0737663580803147,1.322507348696605,0.003873486562183004,0.022925209267366853,-0.19390594497376723,5.13015614306709,1.150342216451928,1.0495867906008902,-0.3539128301568897,1.2956991244585327,-0.34148478371659313,0.0,0.0,0.0,True,inside_operational_region,0.17380578447004136,estimated_actuator_state_not_measured_surface_marker,rad
94503.7041522,0.020731099997647107,4519241,200.0,0.015610852500999077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2351489566495677,0.08354001586916472,True,1.4000456945302338,2.0744411167604695,1.3183980937277984,0.001620339484455613,0.02861917908650069,-0.19476727974038566,5.117291381867715,1.1518358162604079,1.0557562258961655,-0.36929288374235353,1.269467543012801,-0.3137923162467979,0.0,0.0,0.0,True,inside_operational_region,0.2000456945302338,estimated_actuator_state_not_measured_surface_marker,rad
94503.7107049,0.027337299994542263,4519242,200.0,0.015554959997100281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3919769096115284,0.15591141536374267,True,1.426314467837214,2.0751169179839066,1.3144664561241812,-0.0001413275031070249,0.03529435137976078,-0.19570775098832227,5.106190675220001,1.1546490550571744,1.0641115944607138,-0.36546426103958013,1.2803726373700803,-0.29299028502848823,0.0,0.0,0.0,True,inside_operational_region,0.22631446783721398,estimated_actuator_state_not_measured_surface_marker,rad
94503.7168454,0.033519199991133064,4519244,200.0,0.015086979997722544,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2541390841180855,0.0014903664137084771,True,1.4787342418419107,2.0763439990994446,1.306978079575911,-0.00368042086464504,0.04714999999313951,-0.19790941548906327,5.084297547238049,1.156190074315648,1.0751465929433102,-0.35935070356955934,1.2524042728489087,-0.27068559435587825,0.0,0.0,0.0,True,inside_operational_region,0.27873424184191076,estimated_actuator_state_not_measured_surface_marker,rad
94503.7226391,0.0392124999925727,4519245,200.0,0.015006779998220615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4266280849965278,0.21901254732734632,True,1.5048827342487732,2.0769908536676325,1.3034831886327178,-0.005056850261268675,0.05409360275154551,-0.1988613201858631,5.071231207629284,1.1584379938324114,1.0825620559538751,-0.3437334470772623,1.2752609219432258,-0.2562488136614477,0.0,0.0,0.0,True,inside_operational_region,0.3048827342487732,estimated_actuator_state_not_measured_surface_marker,rad
94503.7287273,0.04537599999457598,4519246,200.0,0.015472019998025876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.425932019487823,0.10702860472992015,True,1.530878847186567,2.077629186208586,1.300152276544214,-0.006378395271106729,0.061025978738448394,-0.19995397148103677,5.05300224361309,1.1599781364187949,1.0885896469183514,-0.3283998892275201,1.2940016012480362,-0.24857998554867614,0.0,0.0,0.0,True,inside_operational_region,0.3308788471865671,estimated_actuator_state_not_measured_surface_marker,rad
94503.7352697,0.05167729999811854,4519247,200.0,0.015184919994692113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.265008963234387,0.22909243231267074,True,1.5570106316793244,2.0782914051578727,1.296913563784628,-0.00782162668266917,0.06718424875600038,-0.19995959374803407,5.0450614729438685,1.158626221096433,1.093831695448001,-0.3217618287316314,1.2836060342679154,-0.2058776196730175,0.0,0.0,0.0,True,inside_operational_region,0.35701063167932445,estimated_actuator_state_not_measured_surface_marker,rad
94503.7415043,0.05811269998957869,4519249,200.0,0.015118352500776025,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2527659523095682,0.2365972062234127,True,1.6089143408592377,2.079608910529464,1.2909938753841188,-0.010340087564183698,0.07944409628195181,-0.19956973499030495,5.018583760655655,1.1510885742733332,1.0973527244136858,-0.30189045405710907,1.2664128808095538,-0.13005526810180323,0.0,0.0,0.0,True,inside_operational_region,0.4089143408592377,estimated_actuator_state_not_measured_surface_marker,rad
94503.7476042,0.06420549999165814,4519250,200.0,0.015126652498492701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.207948076192806,0.3633811867813176,True,1.6349147148816168,2.08044479853853,1.2883324238342493,-0.010670916639107908,0.08544638000467897,-0.19901187291303035,5.0099258203359,1.1551280041591487,1.0939383217299863,-0.26413263351914135,1.2552139506576718,-0.08774436082540357,0.0,0.0,0.0,True,inside_operational_region,0.4349147148816168,estimated_actuator_state_not_measured_surface_marker,rad
94503.7537551,0.07036759999755304,4519251,200.0,0.01485554749736147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.128968361265027,0.14736163419704723,True,1.6606886019388596,2.081150463458232,1.2856800980418368,-0.011650286137800059,0.09099036904592106,-0.19867779285494302,4.993637525348374,1.1502972633042459,1.0951665980025926,-0.2537367490556747,1.2306748433919565,-0.059964585015739355,0.0,0.0,0.0,True,inside_operational_region,0.46068860193885963,estimated_actuator_state_not_measured_surface_marker,rad
94503.7603902,0.07698829998844303,4519252,200.0,0.014967747500420585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3100839285083206,0.052534102734788986,True,1.6863937378159246,2.0818699521850643,1.2831104745578243,-0.012950222253079513,0.09741036484637489,-0.19867055140330336,4.975745428276654,1.1471496224651205,1.1031555393746153,-0.25480109893028235,1.239543503288269,-0.04709742253270164,0.0,0.0,0.0,True,inside_operational_region,0.48639373781592465,estimated_actuator_state_not_measured_surface_marker,rad
94503.7663335,0.08296449999033939,4519254,200.0,0.015002312500424683,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3347222377473886,0.26684677339341606,True,1.737686874514627,2.0831378310714435,1.2780306744782908,-0.0181423452552143,0.10969435295972696,-0.1984442135383806,4.944763602684128,1.1300973825752325,1.1318076699781452,-0.33383958392494395,1.2360939673153932,-0.02081379945726259,0.0,0.0,0.0,True,inside_operational_region,0.537686874514627,estimated_actuator_state_not_measured_surface_marker,rad
94503.7725074,0.08912849999614991,4519255,200.0,0.014759112500311108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3971840601563406,0.32231357914195785,True,1.7633326843364712,2.083774686118347,1.2755751770348964,-0.021034967867566312,0.11605107734185127,-0.1984038914974704,4.932150561047408,1.1231109727665347,1.1496587990442664,-0.37477332935338814,1.2419026459308056,-0.011858771849956262,0.0,0.0,0.0,True,inside_operational_region,0.5633326843364712,estimated_actuator_state_not_measured_surface_marker,rad
94503.7787182,0.09537529999215622,4519256,200.0,0.015223319997321143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4576009718954916,0.38539495701352516,True,1.788813540484063,2.084498840697782,1.2730855076431822,-0.024221729243890433,0.1226118653919035,-0.19853915566483238,4.912236634015892,1.1195128629690736,1.1730315950483088,-0.41800130284486764,1.2536577372498057,-0.009409563633992996,0.0,0.0,0.0,True,inside_operational_region,0.5888135404840631,estimated_actuator_state_not_measured_surface_marker,rad
