t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246328.0417528,6012486,200.0,0.02006539999638335,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.48404402651244327,1.875081245274392,1.4191574774066955,12.223962393012334,-1.1926294571475269,33.728493992818194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404402651244327,1.875081245274392,1.4191574774066955,0.2133483913980303,-0.020815310783496965,0.5886732719138061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246328.0482633,6012488,200.0,0.020068999998329673,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.3704039838525968,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.485658222577376,1.8756327738310974,1.4209663605227179,12.105951179787754,-1.5533667288533735,32.42728778217926,0.09822955813219228,0.06355214012690584,-0.030808095811799847,-0.0682717570345661,-0.10286841111306184,-0.43216440217030305,-0.8244218605727253,0.485658222577376,1.8756327738310974,1.4209663605227179,0.2112887071729883,-0.027111363909425368,0.5659629392907579,0.06355214012690584,-0.030808095811799847,-0.0682717570345661,-0.10286841111306184,-0.43216440217030305,-0.8244218605727253,0.0,0.0,0.0
246328.0544545,6012489,200.0,0.019661999998788815,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.4324132129665323,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4866071611768805,1.8760963990669475,1.4215586315079485,12.110879415982254,-1.7603658865136251,31.761783237752173,0.128616744465413,0.09523905873016722,-0.03382305579845467,-0.07954740439214675,-0.09111167473273979,-0.6013721155106108,-1.1120864651213602,0.4866071611768805,1.8760963990669475,1.4215586315079485,0.21137472112089828,-0.030724180759451603,0.5543476938035203,0.09523905873016722,-0.03382305579845467,-0.07954740439214675,-0.09111167473273979,-0.6013721155106108,-1.1120864651213602,0.0,0.0,0.0
246328.0604371,6012492,200.0,0.012868399997387314,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,2.4499464640028807,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.48876547010339966,1.8773407303515168,1.4226715538191894,11.376962509990165,-2.465458591548214,29.94534618031314,0.15524059381170555,0.1307089658710507,-0.022568808775658682,-0.08065641374608228,-0.5362612871247945,-0.9358647421011188,-1.529786985595999,0.48876547010339966,1.8773407303515168,1.4226715538191894,0.19856545467528663,-0.04303036999409837,0.5226448864959718,0.1307089658710507,-0.022568808775658682,-0.08065641374608228,-0.5362612871247945,-0.9358647421011188,-1.529786985595999,0.0,0.0,0.0
246328.0666386,6012493,200.0,0.01339199999711127,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.3198402851561526,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.48909148776208067,1.877772760064355,1.4235075557241677,11.436367712557413,-2.6915310125805783,29.320545392800742,0.15989490871047707,0.1217186262893196,-0.01469217560102656,-0.1026406246175526,-0.39280925804841615,-0.9955515583026578,-1.6297626160801624,0.48909148776208067,1.877772760064355,1.4235075557241677,0.1996022710528993,-0.04697607808906801,0.511740055584827,0.1217186262893196,-0.01469217560102656,-0.1026406246175526,-0.39280925804841615,-0.9955515583026578,-1.6297626160801624,0.0,0.0,0.0
246328.0727243,6012494,200.0,0.01512909999655676,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.3139822664208793,0.18472652344599289,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.48962882323312096,1.8784282424451457,1.4241723138369988,11.487815828566793,-2.870351723028995,28.68178779715381,0.17110285348658724,0.1277709281112027,-0.0028939120426593502,-0.11376467674082216,-0.31543637059809826,-1.005344602703749,-1.7012394673063356,0.48962882323312096,1.8784282424451457,1.4241723138369988,0.200500210071211,-0.050097088257148314,0.5005916324186654,0.1277709281112027,-0.0028939120426593502,-0.11376467674082216,-0.31543637059809826,-1.005344602703749,-1.7012394673063356,0.0,0.0,0.0
246328.0785651,6012495,200.0,0.013264999997772975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.698745026165653,1.088062733666625,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.49036500412201445,1.879034772521384,1.424789641230294,11.816517563194223,-2.972856421050723,27.972599486183878,0.1834090290171722,0.13908523956106855,0.0006909346069707348,-0.1195562238891434,-0.09265455332844955,-0.9794134356643847,-1.8092217380705449,0.49036500412201445,1.879034772521384,1.424789641230294,0.2062371375974763,-0.05188613273638998,0.4882139613755827,0.13908523956106855,0.0006909346069707348,-0.1195562238891434,-0.09265455332844955,-0.9794134356643847,-1.8092217380705449,0.0,0.0,0.0
246328.0846064,6012496,200.0,0.012887299999420065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2572374647164257,0.4600574521792581,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.49065383960900144,1.8796019954109147,1.4252774737370628,11.709624942815767,-3.169753575838811,27.371699807150943,0.17655529770309836,0.12940928271578145,0.013285987085857334,-0.11936705257805047,-0.15813263267357802,-0.999488959709993,-1.8260891723062893,0.49065383960900144,1.8796019954109147,1.4252774737370628,0.20437150942578786,-0.05532263637525103,0.47772628350228086,0.12940928271578145,0.013285987085857334,-0.11936705257805047,-0.15813263267357802,-0.999488959709993,-1.8260891723062893,0.0,0.0,0.0
246328.0904083,6012498,200.0,0.01323950000005425,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.250381326495221,0.34428329819587555,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4913967411401834,1.88085103954893,1.4256323725539075,11.558104040118604,-3.529955381919362,26.151788203519594,0.16146953376839762,0.12449052209844609,0.0371665778115477,-0.09588099778797764,-0.22649754732986574,-1.0127837459240374,-1.8643093139496998,0.4913967411401834,1.88085103954893,1.4256323725539075,0.2017269707881284,-0.061609343862986776,0.45643480943562986,0.12449052209844609,0.0371665778115477,-0.09588099778797764,-0.22649754732986574,-1.0127837459240374,-1.8643093139496998,0.0,0.0,0.0
246328.1016181,6012499,200.0,0.019493299998430302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.274576204073819,3.798047062364418e-05,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4916588458756741,1.881629123606157,1.4258243784396007,11.523844366118947,-3.7255203788413054,25.53331770705199,0.1601324134481825,0.12093287238680808,0.053580259080490904,-0.09025954824772348,-0.23144604908480804,-1.0273036292139253,-1.882659931821147,0.4916588458756741,1.881629123606157,1.4258243784396007,0.2011290266761745,-0.06502259696092727,0.44564046294582615,0.12093287238680808,0.053580259080490904,-0.09025954824772348,-0.23144604908480804,-1.0273036292139253,-1.882659931821147,0.0,0.0,0.0
