t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246329.9720092,6012873,200.0,0.017007212499276454,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2323036673372594,0.8020542079160674,True,0.073,256,1.411270320081774,2.0524689193408387,1.4335547260614823,0.1439082600201158,-0.07050081631815441,-0.04450996935847229,6.425397282488699,0.7217896290935517,0.32126896467633514,0.77438101608027,0.01244511355989418,-0.21056750139066097,0.0,0.0,0.0,True,safe,0.21127032008177404,1.0335547260614821,2.066445273938518,True,inside_operational_region,1.411270320081774,2.0524689193408387,1.4335547260614823,0.21127032008177404,1.0335547260614821,2.066445273938518
246329.9816229,6012874,200.0,0.02221231249769679,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8530742170223193,0.7917177302802157,True,0.073,256,1.443027197389601,2.0541985841569232,1.428420940855016,0.1446266500414759,-0.06751353712596986,-0.04751854626619245,6.413307970632106,0.7399745589268271,0.372869790892949,0.6623437625283087,0.09453256526937505,-0.28880016165452627,0.0,0.0,0.0,True,safe,0.243027197389601,1.0284209408550158,2.071579059144984,True,inside_operational_region,1.443027197389601,2.0541985841569232,1.428420940855016,0.243027197389601,1.0284209408550158,2.071579059144984
246330.0035632,6012875,200.0,0.04241244749781786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5206518187520726,0.20726097959652348,True,0.073,256,1.4749792667989636,2.0558867985389035,1.4232697083291488,0.14669542773725697,-0.06696577636882717,-0.049146302163020295,6.413901836421761,0.7472188085860512,0.4015791149162812,0.61726475014382,0.08898457938331156,-0.29687999291189515,0.0,0.0,0.0,True,safe,0.2749792667989637,1.0232697083291487,2.0767302916708514,True,inside_operational_region,1.4749792667989636,2.0558867985389035,1.4232697083291488,0.2749792667989637,1.0232697083291487,2.0767302916708514
246330.0108541,6012876,200.0,0.038690947496697714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4216686091882107,0.13128443157994488,True,0.073,256,1.5068460597862603,2.058003792430936,1.418242628925748,0.14826294555684072,-0.06585040565050271,-0.05011909482594534,6.4090878610842275,0.7695941390981684,0.4206348729398147,0.5644836832880852,0.1061756268015606,-0.2848664532849881,0.0,0.0,0.0,True,safe,0.30684605978626034,1.0182426289257478,2.081757371074252,True,inside_operational_region,1.5068460597862603,2.058003792430936,1.418242628925748,0.30684605978626034,1.0182426289257478,2.081757371074252
246330.0183515,6012881,200.0,0.025506619998510536,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9320776180560384,1.0899961977196335,True,0.073,256,1.6655439427384273,2.067313184587781,1.3914387238098849,0.13220455164754874,-0.050032779207302536,-0.055170991563374905,6.3727904650775224,0.8130378845228345,0.6178751987220426,-0.08929744816069762,0.37022217816960634,-0.2866537351353163,0.0,0.0,0.0,True,safe,0.46554394273842736,0.9914387238098848,2.108561276190115,True,inside_operational_region,1.6655439427384273,2.067313184587781,1.3914387238098849,0.46554394273842736,0.9914387238098848,2.108561276190115
246330.0258727,6012883,200.0,0.019326719998958828,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9689845280353515,0.7034511209606147,True,0.073,256,1.7289837473242788,2.070512041713398,1.3805339307831659,0.13330636484299285,-0.041106696283518485,-0.05882767372008013,6.359573549311898,0.8253693251483785,0.6941985298514544,-0.03512634009295721,0.5083548214604817,-0.34401086573579287,0.0,0.0,0.0,True,safe,0.5289837473242789,0.9805339307831659,2.119466069216834,True,inside_operational_region,1.7289837473242788,2.070512041713398,1.3805339307831659,0.5289837473242789,0.9805339307831659,2.119466069216834
246330.0436019,6012884,200.0,0.03748059249993402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1528090782698415,0.5423934667860514,True,0.073,256,1.7605648468137405,2.072410125884193,1.375240542783339,0.13449749970969194,-0.035678007519211796,-0.06040207068260983,6.345455023686461,0.8461292542389696,0.7257525718548301,0.008420084317951708,0.5959684121070318,-0.36280649318338154,0.0,0.0,0.0,True,safe,0.5605648468137405,0.9752405427833389,2.124759457216661,True,inside_operational_region,1.7605648468137405,2.072410125884193,1.375240542783339,0.5605648468137405,0.9752405427833389,2.124759457216661
246330.0497157,6012888,200.0,0.02287160249819705,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2264053947872244,0.5520926990093197,True,0.073,256,1.8870491295025051,2.0782440955022135,1.3533120131587617,0.13757208925620068,-0.011801989091302367,-0.0651779913107684,6.310094958155849,0.8593633434488608,0.8987782792779736,0.07482285451360834,0.85962638139564,-0.379745765135505,0.0,0.0,0.0,True,safe,0.6870491295025052,0.9533120131587617,2.146687986841238,True,inside_operational_region,1.8870491295025051,2.0782440955022135,1.3533120131587617,0.6870491295025052,0.9533120131587617,2.146687986841238
246330.0575015,6012890,200.0,0.021647959997202166,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.605045343264396,1.7681803755709367,True,0.073,256,1.9497873317904006,2.0814769532338016,1.3412403844902379,0.1346121676683909,0.014056029618993104,-0.06628967096167715,6.257376669346169,0.8932913370082924,1.1100026364715756,-0.035010608324227865,1.3595527324790386,-0.4038117432587515,0.0,0.0,0.0,True,safe,0.7497873317904007,0.9412403844902378,2.158759615509762,True,inside_operational_region,1.9497873317904006,2.0814769532338016,1.3412403844902379,0.7497873317904007,0.9412403844902378,2.158759615509762
246330.0916072,6012897,200.0,0.02044588749738601,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.3175905732847097,0.21326151756646836,True,0.073,256,2.1685104360547105,2.0892178178552485,1.3066531562351027,0.14167242412875547,0.058899574328113324,-0.07415309881406351,6.154247903802342,0.8885886508866824,1.2647898512040008,0.11703650849883435,1.2841550191710736,-0.40071947884188797,0.0,0.0,0.0,True,safe,0.9066531562351027,0.9066531562351027,2.193346843764897,True,inside_operational_region,2.1685104360547105,2.0892178178552485,1.3066531562351027,0.9066531562351027,0.9066531562351027,2.193346843764897
246330.0943892,6012898,200.0,0.017197787499368004,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.185670066636973,6.4023065898500855,True,0.073,256,2.1998434361152226,2.0897568128533823,1.3032900182699731,0.18165910368344917,0.0514526535174471,-0.07700854436886528,6.169994389939338,0.9057452086604549,1.1109309740368662,0.12392943377064036,1.2285652615969305,-0.40029985303564986,0.0,0.0,0.0,True,safe,0.9032900182699731,0.9032900182699731,2.196709981730027,True,inside_operational_region,2.1998434361152226,2.0897568128533823,1.3032900182699731,0.9032900182699731,0.9032900182699731,2.196709981730027
246330.0966659,6012899,200.0,0.015765102499109982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0128328567303417,0.2576370973580437,True,0.073,256,2.2308887624194,2.0906058029875463,1.298910685969552,0.1832831192597668,0.05624743191459247,-0.07708262377097297,6.153780559667513,0.9013620260732432,1.1261917522675768,0.15754271289628824,1.1805273480695968,-0.36500846162631745,0.0,0.0,0.0,True,safe,0.898910685969552,0.898910685969552,2.201089314030448,True,inside_operational_region,2.2308887624194,2.0906058029875463,1.298910685969552,0.898910685969552,0.898910685969552,2.201089314030448
246330.1068921,6012900,200.0,0.02146059750122618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9837958069834144,0.15101997865965944,True,0.073,256,2.261815456976974,2.091346000048612,1.294517722777659,0.18431565576427156,0.060989247657130985,-0.0778277808705794,6.134492115770581,0.8979529975939959,1.144757626064603,0.1671590118821929,1.1346370597869808,-0.3574397871887135,0.0,0.0,0.0,True,safe,0.894517722777659,0.894517722777659,2.205482277222341,True,inside_operational_region,2.261815456976974,2.091346000048612,1.294517722777659,0.894517722777659,0.894517722777659,2.205482277222341
