t_host_s,event,details_json
246329.9475279,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.27676392127087546,""phi_deg"":6.49573384009744,""psi_deg"":-2.206200560381168,""q_rad_s"":-0.05823190738271895,""r_rad_s"":-0.16367425920960704,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.454886246644618,""theta_deg"":-4.189933783339865,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.416551321780972,""v_m_s"":0.6858727254289889,""w_m_s"":0.15167134398204785,""x_w_m"":1.2511952570619256,""y_w_m"":2.043217809360195,""z_w_m"":1.4571364871652048}"
246329.9482048,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246329.9482479,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246329.9709446,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.02265810000244528,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246330.0554617,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246330.0560682,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246330.157963,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09803179998765701,""prepare_started_elapsed_s"":0.141968200012343,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246330.2625761,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09346269996953199,""prepare_started_elapsed_s"":0.24653730003046803,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246330.3583954,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09774529997725045,""prepare_started_elapsed_s"":0.3422547000227496,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246330.4575543,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09832269997335974,""prepare_started_elapsed_s"":0.4416773000266403,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246330.5611876,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09483009997406044,""prepare_started_elapsed_s"":0.5451699000259396,""primitive_step_index"":6,""target_boundary_s"":0.64}"
