t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246330.0560104,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,0.0,-0.2]","[0.13473941825396224,0.0,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.26020841042086723,0.22114524877340913,0.03872024877340917,0.0005892556509887897,0.039063161647458086,0.0,True,200,0.02309249999234453,5604005a40000032b332b366660080
246330.157883,0.141968200012343,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.001968200012342991,True,selected,"[-0.2,0.2,0.2]","[-0.07504915783575616,0.08272860654453122,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.14429717776947382,0.11527822328943976,0.04972822328943976,0.0005892556509887897,0.02901895448003406,0.0,True,200,0.03478459999314509,5604005f4000006666666699996666
246330.2624882,0.24653730003046803,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.141968200012343,0.09803179998765701,0.006537300030468013,True,selected,"[-0.6,0.4,-0.2]","[-0.22514747350726852,0.16545721308906244,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3836910264841657,-0.4194246410712189,0.04652067142878108,0.0005892556509887897,0.035733614587053215,0.0,True,200,0.017277900013141334,56040064400000333333336666cc4c
246330.3582826,0.3422547000227496,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24653730003046803,0.09346269996953199,0.0022547000227495784,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35727659219058294,-0.4041897525938529,0.050068059906147065,0.0005892556509887897,0.04691316040326996,0.0,True,200,0.029443000006722286,56040069400000cc4ccc4c9999ffff
246330.4574967,0.4416773000266403,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3422547000227496,0.09774529997725045,0.0016773000266402383,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3399652081721424,-0.39429694304709034,0.05996086945290964,0.0005892556509887897,0.054331734874947954,0.0,True,200,0.04326249996665865,5604006e400000666666669999ffff
246330.5611024,0.5451699000259396,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4416773000266403,0.09832269997335974,0.005169900025939533,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33964930776806646,-0.39193324717951317,0.06466206532048682,0.0005892556509887897,0.052283939411446684,0.0,True,200,0.01816470001358539,560400734000006666666632b3ffff
246330.6565452,0.6406662000226788,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5451699000259396,0.09483009997406044,0.000666200022678809,True,selected,"[0.0,1.0,0.8]","[0.0,0.41364303272265607,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32637284837432884,-0.3848785355091092,0.06821052699089081,0.0005892556509887897,0.058505687134780396,0.0,True,200,0.02819659997476265,560400784000000080008066e60000
246330.7638823,0.7480057000066154,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6406662000226788,0.09933379997732117,0.00800570000661538,True,selected,"[-1.0,-0.6,1.0]","[-0.3752457891787809,-0.33510321638291124,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20031128300969242,0.1341413894230782,0.08209670192307808,0.0005892556509887897,0.06616989358661421,0.0,True,200,0.014754699979675934,5604007d40000000000000ffffcccc
246330.8611635,0.8453200000221841,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7480057000066154,0.0919942999933846,0.005320000022184135,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.21109676779383618,0.14129856075289698,0.09159137325289683,0.0005892556509887897,0.0697982070409392,0.0,True,200,0.007853600021917373,5604008240000000000000ffff0000
246330.9574015,0.941569900023751,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8453200000221841,0.09467999997781584,0.0015699000237510141,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.24828342875411286,0.17647456953316676,0.12676738203316662,0.0005892556509887897,0.0718088592209461,0.0,True,200,0.005028700019465759,5604008740000000000000ffff0000
246331.0604314,1.0445734000240918,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.941569900023751,0.09843009997624907,0.004573400024091789,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_lift_entry_transition_object_100ce31e6bfe,lift_entry,lqrta_lift_entry_6f8d015aa69c,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.330690672689464,0.26001595174794234,0.2103087642479422,0.0005892556509887897,0.07067472094152165,0.0,True,200,0.005068199970992282,5604008c40000000000000ffff0000
