t_host_s,event,reason
231861.2313283,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231864.3513078,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231865.123238,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231865.6249303,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231866.1280365,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231866.6332534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231867.133632,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231867.6409458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231868.1462462,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231868.6441058,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231869.147749,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231869.6524786,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231870.1530213,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231870.6564515,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231871.1577254,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231871.6615984,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231872.1668471,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231872.6746584,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231873.1802288,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231873.6839635,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231874.1880327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231874.6923009,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231875.1968284,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231875.6984781,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231876.204372,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231876.7080767,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231877.2116964,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231877.7150132,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231878.2169407,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231878.717273,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231879.2174519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231879.7264507,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231880.227633,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231880.729209,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231881.2350682,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231881.7355148,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231882.2371682,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231882.8022093,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231884.3210839,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231885.4547681,vicon_invalid_waiting_for_launch,vicon_subject_occluded
231885.9567178,vicon_invalid_waiting_for_launch,vicon_subject_occluded
