t_host_s,event,details_json
231886.581964,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.7246122816196172,""phi_deg"":9.444311745523285,""psi_deg"":2.409692253609269,""q_rad_s"":0.32474622549932053,""r_rad_s"":-0.31125515661658776,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.883559349929816,""theta_deg"":-1.1368131737590192,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.866863041041921,""v_m_s"":0.33592023881836924,""w_m_s"":0.288697549271029,""x_w_m"":1.2560550264848582,""y_w_m"":2.0495812391932313,""z_w_m"":1.49784365455155}"
231886.5825774,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231886.5826528,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231886.6015067,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.018789500027196482,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231886.6557829,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231886.6567008,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231886.7568337,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09952769999857994,""prepare_started_elapsed_s"":0.14047230000142008,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231886.8576918,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09869799999054524,""prepare_started_elapsed_s"":0.2413020000094548,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231886.9612674,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09510760000324814,""prepare_started_elapsed_s"":0.3448923999967519,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231887.0610347,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09533419997664172,""prepare_started_elapsed_s"":0.4446658000233583,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231887.1786806,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07784379999851809,""prepare_started_elapsed_s"":0.5621562000014819,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231887.2622933,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09407939998549408,""prepare_started_elapsed_s"":0.6459206000145059,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231887.3575707,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09879699998768043,""prepare_started_elapsed_s"":0.7412030000123195,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231887.4635629,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09275749997817906,""prepare_started_elapsed_s"":0.8472425000218209,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231887.5573436,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09897119999281134,""prepare_started_elapsed_s"":0.9410288000071887,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231887.6569389,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09940459999837925,""prepare_started_elapsed_s"":1.0405954000016209,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231887.7577369,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09863259999314344,""prepare_started_elapsed_s"":1.1413674000068568,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231886.6599517,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04404110001632944,""source_event"":""active_command_packet_primitive_entry_slot""}"
231886.7567733,continuation_decision_committed,"{""commit_elapsed_s"":0.14047230000142008,""commit_lag_s"":0.00047230000142006734,""decision_time_s"":0.056912300002295524,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231886.8576277,continuation_decision_committed,"{""commit_elapsed_s"":0.2413020000094548,""commit_lag_s"":0.001302000009454768,""decision_time_s"":0.026154000021051615,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231886.9612095,continuation_decision_committed,"{""commit_elapsed_s"":0.3448923999967519,""commit_lag_s"":0.004892399996751895,""decision_time_s"":0.014099199994234368,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231887.0609767,continuation_decision_committed,"{""commit_elapsed_s"":0.4446658000233583,""commit_lag_s"":0.0046658000233582575,""decision_time_s"":0.014375099999597296,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231887.1785909,continuation_decision_committed,"{""commit_elapsed_s"":0.5621562000014819,""commit_lag_s"":0.022156200001481885,""decision_time_s"":0.018480700004147366,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231887.2622348,continuation_decision_committed,"{""commit_elapsed_s"":0.6459206000145059,""commit_lag_s"":0.005920600014505895,""decision_time_s"":0.018394399987300858,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231887.357512,continuation_decision_committed,"{""commit_elapsed_s"":0.7412030000123195,""commit_lag_s"":0.001203000012319544,""decision_time_s"":0.022144599992316216,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231887.4635105,continuation_decision_committed,"{""commit_elapsed_s"":0.8472425000218209,""commit_lag_s"":0.007242500021820919,""decision_time_s"":0.013767299999017268,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231887.5572925,continuation_decision_committed,"{""commit_elapsed_s"":0.9410288000071887,""commit_lag_s"":0.001028800007188746,""decision_time_s"":0.010520299983909354,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231887.6568818,continuation_decision_committed,"{""commit_elapsed_s"":1.0405954000016209,""commit_lag_s"":0.0005954000016208383,""decision_time_s"":0.005142499983776361,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231887.7576795,continuation_decision_committed,"{""commit_elapsed_s"":1.1413674000068568,""commit_lag_s"":0.001367400006856645,""decision_time_s"":0.0037543999787885696,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
231888.1254016,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231888.1254597,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.043374432200894,""floor_margin_m"":0.05662556779910577,""inside"":false,""min_margin_m"":-0.01248943624785337,""reason"":""exit_gate_front_wall"",""x_w_m"":6.612489436247853,""y_w_m"":1.601759470054,""z_w_m"":0.4566255677991058}"
