t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231886.6024684,3124205,200.0,0.021223442496683096,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0198359248849562,0.2323893075418452,True,0.073,256,1.4012026781320635,2.061915745608612,1.484072393274669,0.1835616529520845,-0.004042183767376972,0.034777826098425724,5.8322057782809145,0.3875582662481556,0.4369503961663024,0.7358713785157596,0.4573748893843309,-0.35687494532597575,0.0,0.0,0.0,True,safe,0.2012026781320635,1.0840723932746692,2.015927606725331,True,inside_operational_region,1.4012026781320635,2.061915745608612,1.484072393274669,0.2012026781320635,1.0840723932746692,2.015927606725331
231886.6102918,3124206,200.0,0.019280642498905185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2132178165996097,0.34074524491318126,True,0.073,256,1.430200582461708,2.0644083256162884,1.4812738524975106,0.1876620994156828,-0.00031916703428302995,0.03229440721932786,5.825824024496915,0.40806242339549986,0.46199772949227547,0.7497275814316288,0.48783911701328275,-0.40165898803505007,0.0,0.0,0.0,True,safe,0.23020058246170794,1.0812738524975107,2.0187261475024894,True,inside_operational_region,1.430200582461708,2.0644083256162884,1.4812738524975106,0.23020058246170794,1.0812738524975107,2.0187261475024894
231886.6162726,3124207,200.0,0.019715642497011108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2584342844674037,0.3112745557742901,True,0.073,256,1.4592606807856616,2.066741760300193,1.478225204032266,0.19229812786102896,0.0032337572767096034,0.029961190198336762,5.822761877583364,0.42296455115284115,0.4963226519958548,0.7794217222680692,0.5081467945502701,-0.43345629691257576,0.0,0.0,0.0,True,safe,0.25926068078566167,1.078225204032266,2.021774795967734,True,inside_operational_region,1.4592606807856616,2.066741760300193,1.478225204032266,0.25926068078566167,1.078225204032266,2.021774795967734
231886.622264,3124208,200.0,0.025517869998970842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2123896095163158,0.4194823057239206,True,0.073,256,1.488007515266215,2.068924702513965,1.4754452285359905,0.19493232796060855,0.008246765149373392,0.027813393760522942,5.804775661607967,0.43019191130529527,0.5252011832718642,0.7377336217885734,0.5736617406480898,-0.46362078172878163,0.0,0.0,0.0,True,safe,0.28800751526621515,1.0754452285359903,2.0245547714640093,True,inside_operational_region,1.488007515266215,2.068924702513965,1.4754452285359905,0.28800751526621515,1.0754452285359903,2.0245547714640093
231886.6284832,3124210,200.0,0.021567472499938112,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3166128245645388,0.30253510528212835,True,0.073,256,1.545850204426468,2.0734445014456693,1.4701052683661813,0.20210948504974757,0.01839593210195245,0.023568542929382374,5.791269609896516,0.4571844107980998,0.5705761275946352,0.7334755027547616,0.6736989512121023,-0.5088535174934613,0.0,0.0,0.0,True,safe,0.34585020442646797,1.0701052683661811,2.029894731633819,True,inside_operational_region,1.545850204426468,2.0734445014456693,1.4701052683661813,0.34585020442646797,1.0701052683661811,2.029894731633819
231886.6344262,3124212,200.0,0.01614657249540057,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.134614592455328,0.19160460223134052,True,0.073,256,1.6034378034066838,2.077528332874526,1.4647114445418583,0.20777148110658894,0.027108877469494974,0.019139025061353454,5.769993744114816,0.47192656619998924,0.6147620791465368,0.6868949769915988,0.7001415349901906,-0.5390871708214263,0.0,0.0,0.0,True,safe,0.4034378034066839,1.0647114445418584,2.0352885554581417,True,inside_operational_region,1.6034378034066838,2.077528332874526,1.4647114445418583,0.4034378034066839,1.0647114445418584,2.0352885554581417
231886.644517,3124213,200.0,0.023395062500070406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3402234431618412,0.4257124650402797,True,0.073,256,1.632148870223999,2.0795599863508234,1.4621335578350914,0.20992204926204971,0.03307439700593795,0.017036514612776887,5.756805692210574,0.4826127146067443,0.6405692842421693,0.6462046155840729,0.7634598573341768,-0.5589981696498934,0.0,0.0,0.0,True,safe,0.43214887022399906,1.0621335578350912,2.0378664421649084,True,inside_operational_region,1.632148870223999,2.0795599863508234,1.4621335578350914,0.43214887022399906,1.0621335578350912,2.0378664421649084
231886.6504664,3124214,200.0,0.01994426249745963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6606469091564893,0.48253161136375006,True,0.073,256,1.6606437958250826,2.0811646016956464,1.459197899100724,0.21266826906153558,0.040524634394941916,0.01470728094597451,5.73357898097635,0.4838439999782256,0.6940440804048297,0.6328999544488344,0.8627667807787945,-0.5937803021949994,0.0,0.0,0.0,True,safe,0.46064379582508264,1.0591978991007238,2.040802100899276,True,inside_operational_region,1.6606437958250826,2.0811646016956464,1.459197899100724,0.46064379582508264,1.0591978991007238,2.040802100899276
231886.6598701,3124215,200.0,0.02578784500120206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4204167185599026,0.339194229051929,True,0.073,256,1.6893907541877016,2.083046750808704,1.4568266722325507,0.2144188828727236,0.04699514960617002,0.01243582786737596,5.727062698225696,0.4947265698333265,0.7122742911453747,0.5890804356882597,0.9137288475457612,-0.614451112770117,0.0,0.0,0.0,True,safe,0.4893907541877016,1.0568266722325506,2.043173327767449,True,inside_operational_region,1.6893907541877016,2.083046750808704,1.4568266722325507,0.4893907541877016,1.0568266722325506,2.043173327767449
231886.6788509,3124220,200.0,0.020937112496475924,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4126744456241682,0.10940275626961915,True,0.073,256,1.8317828417857105,2.0916444575343993,1.4452268033116296,0.22818491647030736,0.07641041879090027,-0.0006173708426064906,5.6584537465195766,0.5625373696325612,0.811558240245821,0.585706056035031,0.9779997384155893,-0.6961459306137119,0.0,0.0,0.0,True,safe,0.6317828417857105,1.0452268033116296,2.0547731966883704,True,inside_operational_region,1.8317828417857105,2.0916444575343993,1.4452268033116296,0.6317828417857105,1.0452268033116296,2.0547731966883704
