t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231886.6565992,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2596712647186401,0.21401743881424795,0.036267438814248,0.0005892556509887897,0.04565382590439215,0.0,True,180,0.01942110003437847,5604007b3700009999999900800000
231886.7567487,0.14047230000142008,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00047230000142006734,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.15366334376526092,0.10632155126962625,0.04077155126962626,0.0005892556509887897,0.04734179249563468,0.0,True,180,0.056912300002295524,560400803700000080008032b3ffff
231886.8576028,0.2413020000094548,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14047230000142008,0.09952769999857994,0.001302000009454768,True,selected,"[0.6,-1.0,0.2]","[0.20210912738094336,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3640638623440583,-0.4151255310515425,0.039132281448457484,0.0005892556509887897,0.05106166870748417,0.0,True,180,0.026154000021051615,56040085370000cccccccc9999ffff
231886.9611859,0.3448923999967519,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2413020000094548,0.09869799999054524,0.004892399996751895,True,selected,"[0.0,-0.8,0.0]","[0.0,-0.4468042885105484,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.16940161009466798,0.11520938225165123,0.04965938225165123,0.0005892556509887897,0.05419222784301675,0.0,True,180,0.014099199994234368,5604008a37000000800080008066e6
231887.0609504,0.4446658000233583,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3448923999967519,0.09510760000324814,0.0046658000233582575,True,selected,"[0.0,-0.6,0.0]","[0.0,-0.33510321638291124,0.0]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.055324563925987585,-0.004183433138224002,0.05181656686177605,0.0005892556509887897,0.05950799706421159,0.0,True,180,0.014375099999597296,5604008f370000008000800080cccc
231887.1785546,0.5621562000014819,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4446658000233583,0.09533419997664172,0.022156200001481885,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32802026532976325,-0.393098773918318,0.06115903858168196,0.0005892556509887897,0.06507850858855475,0.0,True,180,0.018480700004147366,56040093370000666666660080ffff
231887.2622099,0.6459206000145059,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5621562000014819,0.07784379999851809,0.005920600014505895,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3205868842585325,-0.38805083419589925,0.06620697830410073,0.0005892556509887897,0.06746394993736678,0.0,True,180,0.018394399987300858,56040099370000cc4ccc4c0080ffff
231887.3574889,0.7412030000123195,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6459206000145059,0.09407939998549408,0.001203000012319544,True,selected,"[0.0,1.0,0.4]","[0.0,0.41364303272265607,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19653663896633905,0.1303041798243576,0.07942824232435754,0.0005892556509887897,0.06623245914198145,0.0,True,180,0.022144599992316216,5604009e3700000080008032b30000
231887.4634876,0.8472425000218209,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7412030000123195,0.09879699998768043,0.007242500021820919,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21402846722373123,0.15148991408536788,0.10061397658536782,0.0005892556509887897,0.06253855313836335,0.0,True,180,0.013767299999017268,560400a33700000080008000800000
231887.5572697,0.9410288000071887,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8472425000218209,0.09275749997817906,0.001028800007188746,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23877704343168016,0.17768438055360508,0.126808443053605,0.0005892556509887897,0.06109266287807508,0.0,True,180,0.010520299983909354,560400a8370000008000800080ffff
