t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357934.1419718,1851977,200.0,0.01565869999831193,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4825188905147986,2.6150977334257446,1.0610861087349661,-23.40702348907914,-20.083509869551417,167.58812513128697,0.0,0.0,0.0,0.0,3.4825188905147986,2.6150977334257446,1.0610861087349661,-0.40852962797608194,-0.3505233725804491,2.924964570785212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357934.1486632,1851978,200.0,0.015754799998831004,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7479652074587404,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4738400628118113,2.611148839824092,1.0641320072422993,-23.568058145614792,-19.87212504394643,167.215163157095,0.44489402863924665,-0.22376824730746336,0.2587624815030145,-0.1840286477165613,3.4738400628118113,2.611148839824092,1.0641320072422993,-0.41134021294244727,-0.346834011384888,2.9184551563508236,0.27123435546197766,0.33188229813317993,-0.11923406108081462,-0.22376824730746336,0.2587624815030145,-0.1840286477165613,0.0,0.0,0.0
357934.1902374,1851979,200.0,0.015725299999758136,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.7986783657253502,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4652324153399094,2.607077446452664,1.0669673444028112,-23.780473743570592,-19.770934435358466,166.8231383153061,0.7875485608208758,-0.4419382800516177,0.38802420059123,-0.37362677182747733,3.4652324153399094,2.607077446452664,1.0669673444028112,-0.4150475645093685,-0.34506790209293126,2.9116130321119975,0.4791000117368253,0.5938158910681172,-0.19513739241822547,-0.4419382800516177,0.38802420059123,-0.37362677182747733,0.0,0.0,0.0
357934.1965157,1851984,200.0,0.015575899997202214,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,1.7667607416779731,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.424246288521757,2.588007692862224,1.081005406428252,-24.821016550830652,-18.841782182261223,165.0277943117749,1.5786581440857828,-0.941872367165699,0.8816124992797953,-0.6866671166763452,3.424246288521757,2.588007692862224,1.081005406428252,-0.43320846250400136,-0.3288511360240607,2.8802783680444417,0.9434208728793363,1.2207848085470117,-0.33436962141437887,-0.941872367165699,0.8816124992797953,-0.6866671166763452,0.0,0.0,0.0
357934.202472,1851987,200.0,0.02584759999808739,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.6135998896323385,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.400770787955161,2.5770137816306824,1.088857760051285,-25.4383740723936,-18.333463504941562,164.0746235204966,1.698869332263157,-1.0106858332696815,0.9347101820506702,-0.694022052792733,3.400770787955161,2.5770137816306824,1.088857760051285,-0.4439833839172267,-0.31997930145544995,2.8636423994027957,1.0081722851816117,1.3300702439936445,-0.31726770642257085,-1.0106858332696815,0.9347101820506702,-0.694022052792733,0.0,0.0,0.0
357934.2084823,1851990,200.0,0.015636399999493733,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.545981790004206,0.216439334656818,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3777770505640228,2.5661857550144527,1.0963624546334303,-26.138146187579242,-17.927175092980136,163.21625009229624,1.7347647037812548,-1.0560836540514813,0.8965395595722231,-0.6761402321463108,3.3777770505640228,2.5661857550144527,1.0963624546334303,-0.45619671134086115,-0.31288823095402396,2.848660956869068,1.0228089044381814,1.3731575288562916,-0.27876320315370684,-1.0560836540514813,0.8965395595722231,-0.6761402321463108,0.0,0.0,0.0
357934.2143465,1851991,200.0,0.014663399997516535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.485995119937354,0.2011265121349751,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3702666653637534,2.5626594823898943,1.0987590650355206,-26.374861225281204,-17.80948696071821,162.94738955514075,1.7330767834693006,-1.0657785457080569,0.8743786317550883,-0.6666719023760728,3.3702666653637534,2.5626594823898943,1.0987590650355206,-0.4603281681377429,-0.3108341855555308,2.8439684552670244,1.0205081886868037,1.375752723334952,-0.26348172319904584,-1.0657785457080569,0.8743786317550883,-0.6666719023760728,0.0,0.0,0.0
357934.258873,1852000,200.0,0.01471759999913047,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.4428597356040966,0.20893470808755096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.305537328655388,2.5334083420636313,1.1188929409916717,-28.39795933754345,-16.440215103021174,160.67476543833064,1.6502647145787435,-1.0511991841760355,0.8640805853847033,-0.5572120501954335,3.305537328655388,2.5334083420636313,1.1188929409916717,-0.49563789128760094,-0.28693588328381825,2.8043036817684595,0.9718750241929912,1.3257863288869502,-0.14533814251598895,-1.0511991841760355,0.8640805853847033,-0.5572120501954335,0.0,0.0,0.0
357934.2649481,1852001,200.0,0.0139893999985361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4223504562416813,0.4656050133875249,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2987953512603467,2.5304861508454013,1.1209596024158277,-28.582705817765657,-16.212053577534135,160.43939585593242,1.6227503382048194,-1.0219712124477855,0.8994171641248447,-0.5165206251946817,3.2987953512603467,2.5304861508454013,1.1209596024158277,-0.49886232564894906,-0.2829537134376965,2.8001957075965667,0.9585966782561411,1.302488243265914,-0.13392327928415157,-1.0219712124477855,0.8994171641248447,-0.5165206251946817,0.0,0.0,0.0
357934.2709209,1852002,200.0,0.014430899998842506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5309994855688314,0.10446917656280863,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.291943792660335,2.5273776005087343,1.1229062585944591,-28.84752386733921,-16.087339299819547,160.1782222162765,1.607461052903827,-1.0479715448317757,0.8832682747326862,-0.5235744050194929,3.291943792660335,2.5273776005087343,1.1229062585944591,-0.5034842725327171,-0.2807770386673303,2.7956373676651536,0.9494057891350893,1.2921471857436888,-0.11364565338860508,-1.0479715448317757,0.8832682747326862,-0.5235744050194929,0.0,0.0,0.0
357934.2769457,1852004,200.0,0.015046399999846471,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4484172463623157,0.2507427413263111,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.278710158224875,2.521659299690995,1.1266829092673494,-29.266049031368397,-15.690327070742036,159.68530515181456,1.5610776495284648,-1.0236780180768073,0.9201003716197677,-0.4830364142681526,3.278710158224875,2.521659299690995,1.1266829092673494,-0.5107889146474758,-0.2738478680992458,2.7870343419510277,0.9280928309191171,1.2523111563570817,-0.08557974478487906,-1.0236780180768073,0.9201003716197677,-0.4830364142681526,0.0,0.0,0.0
