t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357939.0182958,3.3999676816165447e-06,C1_rudder_neg0p2,delta_r,-0.2,False,189,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bd0000000080008000800080
357939.0435136,0.026017499971203506,C1_rudder_neg0p2,delta_r,-0.2,False,190,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400be0000000080008000800080
357939.0875881,0.05075039999792352,C1_rudder_neg0p2,delta_r,-0.2,False,191,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bf0000000080008000800080
357939.0970122,0.07626999996136874,C1_rudder_neg0p2,delta_r,-0.2,False,192,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c00000000080008000800080
357939.1154459,0.09757139999419451,C1_rudder_neg0p2,delta_r,-0.2,False,193,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c10000000080008000800080
357939.1403198,0.12256599997635931,C1_rudder_neg0p2,delta_r,-0.2,False,194,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c20000000080008000800080
357939.1666534,0.14881189999869093,C1_rudder_neg0p2,delta_r,-0.2,False,195,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c30000000080008000800080
357939.1929034,0.1748148999758996,C1_rudder_neg0p2,delta_r,-0.2,False,196,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c40000000080008000800080
357939.2187839,0.2006748999701813,C1_rudder_neg0p2,delta_r,-0.2,False,197,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c50000000080008000800080
357939.2431282,0.22549879999132827,C1_rudder_neg0p2,delta_r,-0.2,False,198,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c60000000080008000800080
357939.2682227,0.25064119999296963,C1_rudder_neg0p2,delta_r,-0.2,True,199,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400c70000000080008066660080
357939.2924039,0.27476180001394823,C1_rudder_neg0p2,delta_r,-0.2,True,200,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400c80000000080008066660080
357939.3170922,0.29947649996029213,C1_rudder_neg0p2,delta_r,-0.2,True,201,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400c90000000080008066660080
357939.3416617,0.3240501999971457,C1_rudder_neg0p2,delta_r,-0.2,True,202,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400ca0000000080008066660080
357939.3660548,0.34844009997323155,C1_rudder_neg0p2,delta_r,-0.2,True,203,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400cb0000000080008066660080
357939.4126272,0.37299679999705404,C1_rudder_neg0p2,delta_r,-0.2,True,204,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400cc0000000080008066660080
357939.4189642,0.40152700000908226,C1_rudder_neg0p2,delta_r,-0.2,True,205,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400cd0000000080008066660080
357939.4432653,0.4256224000127986,C1_rudder_neg0p2,delta_r,-0.2,True,206,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400ce0000000080008066660080
357939.46789,0.45014799997443333,C1_rudder_neg0p2,delta_r,-0.2,True,207,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400cf0000000080008066660080
357939.4918858,0.47436509997351095,C1_rudder_neg0p2,delta_r,-0.2,True,208,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400d00000000080008066660080
357939.5160076,0.49853979999898,C1_rudder_neg0p2,delta_r,-0.2,True,209,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400d10000000080008066660080
357939.5403343,0.5228866999968886,C1_rudder_neg0p2,delta_r,-0.2,True,210,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400d20000000080008066660080
357939.5647163,0.5471977000124753,C1_rudder_neg0p2,delta_r,-0.2,True,211,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400d30000000080008066660080
357939.5887403,0.571370699966792,C1_rudder_neg0p2,delta_r,-0.2,True,212,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400d40000000080008066660080
357939.6126406,0.5951915999758057,C1_rudder_neg0p2,delta_r,-0.2,True,213,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400d50000000080008066660080
357939.6364808,0.6190984999993816,C1_rudder_neg0p2,delta_r,-0.2,True,214,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400d60000000080008066660080
357939.6601586,0.6427284000092186,C1_rudder_neg0p2,delta_r,-0.2,True,215,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400d70000000080008066660080
357939.6843995,0.6669235000154004,C1_rudder_neg0p2,delta_r,-0.2,False,216,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d80000000080008000800080
357939.7084979,0.6910573999630287,C1_rudder_neg0p2,delta_r,-0.2,False,217,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d90000000080008000800080
357939.7316034,0.7141228999826126,C1_rudder_neg0p2,delta_r,-0.2,False,218,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400da0000000080008000800080
357939.7559051,0.7384168999851681,C1_rudder_neg0p2,delta_r,-0.2,False,219,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400db0000000080008000800080
357939.7801939,0.7625495999818668,C1_rudder_neg0p2,delta_r,-0.2,False,220,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400dc0000000080008000800080
357939.8053463,0.7877490000100806,C1_rudder_neg0p2,delta_r,-0.2,False,221,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400dd0000000080008000800080
