t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357939.0171399,3.3999676816165447e-06,1852952,200.0,0.015786582499143276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7843660164198214,0.3468450046867697,True,1.2603808972984694,2.0176307743739037,1.4052072254052514,0.054093727600296404,0.01904806701206052,-0.017196019736321233,4.561563407745671,0.19424493239556018,0.6695626146687059,-0.37799111837214644,0.6600124303543987,0.4616168109180525,0.0,0.0,0.0,True,inside_operational_region,0.060380897298469405,estimated_actuator_state_not_measured_surface_marker,rad
357939.0251759,0.007734199985861778,1852953,200.0,0.01566905249727006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8107755911460788,0.3161993372176671,True,1.2831258643222752,2.0179885323078377,1.4023814885290056,0.05398432747113935,0.02207195824356223,-0.014500482620382726,4.554119456871239,0.1805164531456015,0.6780185108573112,-0.3204838645326462,0.6555114166350652,0.46893787288957317,0.0,0.0,0.0,True,inside_operational_region,0.0831258643222752,estimated_actuator_state_not_measured_surface_marker,rad
357939.0310725,0.013875600008759648,1852954,200.0,0.015697552499642373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0141263348331602,0.3841933478584867,True,1.305848193761224,2.018242572139696,1.399566737959896,0.054319783585313974,0.02634520325750067,-0.011783445875039877,4.546100528391674,0.1631494163082136,0.6931121599947143,-0.2580775123133069,0.6933944570130132,0.4734807428206728,0.0,0.0,0.0,True,inside_operational_region,0.10584819376122412,estimated_actuator_state_not_measured_surface_marker,rad
357939.0370959,0.019892899959813803,1852956,200.0,0.015486592500133272,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.024509308339661,0.26215819187645384,True,1.3512342994182989,2.018648256221352,1.39365267813585,0.05296238206134962,0.035107077152094046,-0.006691836346787827,4.5302172334538575,0.12904340124185598,0.7387545850663781,-0.22646251244819024,0.7552685986515464,0.4698457974000419,0.0,0.0,0.0,True,inside_operational_region,0.1512342994182989,estimated_actuator_state_not_measured_surface_marker,rad
357939.0431958,0.026017499971203506,1852957,200.0,0.015327092497068522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8137500998108025,0.07039011629921814,True,1.3738480921676905,2.0189242232399907,1.390767585536402,0.052003141485570836,0.038181962172438855,-0.004240835561866163,4.521234199256021,0.11686954780268048,0.7513692556706089,-0.22368646830945357,0.7360276173792298,0.4676940526889258,0.0,0.0,0.0,True,inside_operational_region,0.1738480921676906,estimated_actuator_state_not_measured_surface_marker,rad
357939.049652,0.03250089997891337,1852958,200.0,0.015639367500913163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8571715801114375,0.1932694284966893,True,1.3964543694695268,2.0193295314150093,1.38788959739397,0.05184580453666987,0.04197282675789937,-0.002253847474616766,4.512800847190348,0.1135385787295553,0.766765449498755,-0.19430234651947811,0.7429832748928387,0.44927646512988306,0.0,0.0,0.0,True,inside_operational_region,0.19645436946952688,estimated_actuator_state_not_measured_surface_marker,rad
357939.0559179,0.03880480001680553,1852959,200.0,0.015532067498699873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1274723901041894,0.4311809557063863,True,1.4189825654395163,2.019578875083341,1.3848690168476843,0.049196604311412706,0.04634264749058037,1.247297916773249e-05,4.501379559097243,0.09941836429422146,0.7920432678930533,-0.25356258233522755,0.7684399450956428,0.4424150842609128,0.0,0.0,0.0,True,inside_operational_region,0.21898256543951633,estimated_actuator_state_not_measured_surface_marker,rad
357939.0618997,0.04471809999085963,1852961,200.0,0.015534989996926403,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9153608535164419,0.37178205015164084,True,1.4640353613561943,2.0200879292456406,1.3790601451887472,0.04446631257677325,0.052541882134034434,0.004578400921734893,4.485585454548885,0.07240732206151515,0.8186321794946082,-0.32527804954160155,0.7305576752636013,0.43770368443826485,0.0,0.0,0.0,True,inside_operational_region,0.2640353613561943,estimated_actuator_state_not_measured_surface_marker,rad
357939.0872571,0.05075039999792352,1852962,200.0,0.0358368899969759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0493595981421184,0.44535521727543576,True,1.4865471668103352,2.0203679194121538,1.3762863002378705,0.04141270048514567,0.05576677758916615,0.007211638252334396,4.4789337698656935,0.05821231062290374,0.8269987141045998,-0.37760539445890706,0.7199573124490444,0.44770428452836764,0.0,0.0,0.0,True,inside_operational_region,0.2865471668103352,estimated_actuator_state_not_measured_surface_marker,rad
357939.0966546,0.07626999996136874,1852963,200.0,0.04088526999858774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8212948465289527,0.0707581722651548,True,1.5091925152170966,2.020607287931151,1.3736393012434385,0.03997920192210902,0.05865438901386222,0.009674595623606397,4.479663156907557,0.04406047596876833,0.8299493751912892,-0.36714826245804205,0.6994721711103907,0.45106743537059263,0.0,0.0,0.0,True,inside_operational_region,0.3091925152170967,estimated_actuator_state_not_measured_surface_marker,rad
