t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260582.2421496,407707,200.0,0.02676900000005844,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.051308744559667,3.756955009583882,1.004732121714316,-17.242131406131364,27.157978964272793,157.52390309331224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.051308744559667,3.756955009583882,1.004732121714316,-0.3009319630985119,0.4739961511139197,2.749310759570779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260582.2567364,407710,200.0,0.023793900000327994,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,0.44166929870536237,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.029750984511189,3.76267551843903,1.0005440185636048,-17.286193635237304,27.405972446086178,157.2190100219968,0.8011019223825193,0.6242585241334224,-0.04207751728631488,0.5002949806171847,0.05895707539944655,0.19545591688220396,-0.1140859150506255,5.029750984511189,3.76267551843903,1.0005440185636048,-0.30170099407217865,0.47832445389504796,2.743989371609807,0.6242585241334224,-0.04207751728631488,0.5002949806171847,0.05895707539944655,0.19545591688220396,-0.1140859150506255,0.0,0.0,0.0
260582.271748,407711,200.0,0.03280369999993127,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9377760587300924,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.023523178797411,3.7647435040239543,0.9995402573816727,-17.281742526284155,27.64848099642102,157.10553146712573,0.9176498406782159,0.7206132704370228,-0.061984054123006234,0.5647616502572474,0.08999243601406678,0.35484062486139506,-0.10737842019484514,5.023523178797411,3.7647435040239543,0.9995402573816727,-0.3016233075655812,0.48255702656262933,2.7420087971969016,0.7206132704370228,-0.061984054123006234,0.5647616502572474,0.08999243601406678,0.35484062486139506,-0.10737842019484514,0.0,0.0,0.0
260582.2776824,407712,200.0,0.03347940000003291,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7641170138010891,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.015759150019827,3.765636952280408,0.997880845993096,-17.470602880438268,27.618330333116766,156.8800426843017,1.0655922611663013,0.8212290077584442,-0.01844887479143889,0.6787705229991372,0.004617488983689355,0.29994206993078887,-0.23839590317533269,5.015759150019827,3.765636952280408,0.997880845993096,-0.304919542572053,0.4820307982163099,2.738073275510308,0.8212290077584442,-0.01844887479143889,0.6787705229991372,0.004617488983689355,0.29994206993078887,-0.23839590317533269,0.0,0.0,0.0
260582.284341,407714,200.0,0.03377280000040628,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.2782768914063292,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.00207632002581,3.7690194977203646,0.9943641359216372,-17.301487980317045,28.226059422074734,156.5787799325014,1.2179723815994168,0.9101782833444794,-0.033872038190642176,0.8086314982090813,0.21667937056865724,0.636196001046602,-0.1941591060350514,5.00207632002581,3.7690194977203646,0.9943641359216372,-0.30196793075075634,0.49263767177877194,2.732815248577774,0.9101782833444794,-0.033872038190642176,0.8086314982090813,0.21667937056865724,0.636196001046602,-0.1941591060350514,0.0,0.0,0.0
260582.2904165,407718,200.0,0.02101280000033512,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,0.8272992540642229,0.5682559516021755,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.974151461806095,3.7722854694913095,0.9907078895677904,-18.075463809535126,28.505567591048848,155.6137384277693,1.341518173767922,1.0213083170721047,0.09067234751258249,0.8650889303565983,-0.017281585181341735,0.5512350920244582,-0.40232582456134514,4.974151461806095,3.7722854694913095,0.9907078895677904,-0.31547635730146517,0.4975160096135909,2.7159720969017984,1.0213083170721047,0.09067234751258249,0.8650889303565983,-0.017281585181341735,0.5512350920244582,-0.40232582456134514,0.0,0.0,0.0
260582.2970372,407719,200.0,0.018344499999784603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8945700229362568,0.1921140202382971,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.967616350348463,3.773401633926605,0.9896826783575854,-18.1338361760397,28.669438627868377,155.3955541300239,1.3415347243506972,1.019617308037642,0.0899812713519895,0.8671789507331533,0.012378628469481096,0.5846166921016985,-0.41158716409895907,4.967616350348463,3.773401633926605,0.9896826783575854,-0.31649514728915085,0.5003760987547485,2.7121640625299896,1.019617308037642,0.0899812713519895,0.8671789507331533,0.012378628469481096,0.5846166921016985,-0.41158716409895907,0.0,0.0,0.0
260582.303479,407720,200.0,0.023019400000066526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7319826069254385,0.0982728174855419,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.960414416925033,3.7743537425098834,0.9877076062690496,-18.222732555670536,28.793540278603505,155.20283642231453,1.3764257068663406,1.0187934079849832,0.09224421915765085,0.9209227559360469,0.012493816026678527,0.5864483052149668,-0.4138729904756209,4.960414416925033,3.7743537425098834,0.9877076062690496,-0.3180466818068117,0.5025420811672365,2.708800504003565,1.0187934079849832,0.09224421915765085,0.9209227559360469,0.012493816026678527,0.5864483052149668,-0.4138729904756209,0.0,0.0,0.0
260582.3094649,407721,200.0,0.01994539999986955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7459972378426614,1.0004450001939285,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.954555406050678,3.77543440094143,0.987688657225764,-18.11006738504215,29.06434159234652,154.84851386265805,1.3318155378487975,1.0111430411178406,0.10317099055717394,0.860626587993828,0.17567796522823168,0.6946538447446101,-0.46719978227673026,4.954555406050678,3.77543440094143,0.987688657225764,-0.3160803036270252,0.5072684557107783,2.7026164087234656,1.0111430411178406,0.10317099055717394,0.860626587993828,0.17567796522823168,0.6946538447446101,-0.46719978227673026,0.0,0.0,0.0
260582.3162352,407723,200.0,0.01843200000030265,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7859822841017166,0.23610886936894573,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.94145612391337,3.780009830656425,0.9845511725948759,-18.15493486829561,29.425036233311463,154.55982026252025,1.3616668217290053,1.0214696781881982,0.003707814078037608,0.9004012894562246,0.17335872426193097,0.7066356136077622,-0.3945129981133251,4.94145612391337,3.780009830656425,0.9845511725948759,-0.3168633889368815,0.5135637647899154,2.6975777548716247,1.0214696781881982,0.003707814078037608,0.9004012894562246,0.17335872426193097,0.7066356136077622,-0.3945129981133251,0.0,0.0,0.0
