t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231965.2822737,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_mild_turn_left_transition_object_ec1b3bee58cb,mild_turn_left,lqrta_mild_turn_left_e54b79063853,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2545364084612648,0.2078431237127087,0.03009312371270874,0.000521286035142687,0.046693284748556094,0.0,True,226,0.01818509999429807,560400cd4000006666666666660000
231965.3831217,0.14095739999902435,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0009573999990243331,True,selected,"[-0.2,-0.8,0.0]","[-0.07504915783575616,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1592406070301707,0.10498221183622275,0.03943221183622275,0.000521286035142687,0.054258395193947956,0.0,True,226,0.034372499998426065,560400d240000066666666008066e6
231965.4866195,0.24442410000483505,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14095739999902435,0.09904260000097567,0.004424100004835035,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.37327522390030066,-0.4165719645806519,0.037685847919348085,0.000521286035142687,0.04329674068035124,0.0,True,226,0.030929400003515184,560400d7400000666666660080ffff
231965.5878077,0.34560110000893474,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24442410000483505,0.09557589999516497,0.005601100008934712,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1585935729061435,0.11287872014462046,0.04732872014462046,0.000521286035142687,0.04571485276152304,0.0,True,226,0.015120299998670816,560400db400000666666660080ffff
231965.6839865,0.44179920002352446,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34560110000893474,0.09439889999106532,0.0017992000235244054,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.16937597541484767,0.11718741299608512,0.05163741299608512,0.000521286035142687,0.05218856241876253,0.0,True,226,0.01594369998201728,560400e1400000999999996666ffff
231965.7836741,0.541494800010696,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44179920002352446,0.09820079997647557,0.001494800010696018,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3173177260313889,-0.39445430897031614,0.059803503529683846,0.000521286035142687,0.07713658293892722,0.0,True,226,0.03407850000075996,560400e6400000666666666666ffff
231965.890349,0.6480584000237286,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.541494800010696,0.09850519998930396,0.008058400023728596,True,selected,"[-0.6,0.6,0.2]","[-0.22514747350726852,0.24818581963359365,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.18957845463577197,0.12348612108069772,0.07377893358069758,0.000521286035142687,0.06609233355507425,0.0,True,226,0.015137899987166747,560400eb4000003333333399993333
231965.9895643,0.7473850999958813,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6480584000237286,0.09194159997627138,0.007385099995881328,True,selected,"[0.4,0.0,-0.2]","[0.13473941825396224,0.0,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.209841115710024,0.1411608654313236,0.09145367793132346,0.000521286035142687,0.0686802502787004,0.0,True,226,0.017466200020862743,560400f040000032b332b366660080
231966.089884,0.847720699995989,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7473850999958813,0.09261490000411865,0.007720699995989011,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2479121910109514,0.18034295069210338,0.13063576319210324,0.000521286035142687,0.06756924031884802,0.0,True,226,0.013566300011007115,560400f5400000999999990080ffff
231966.1831866,0.9410013000015169,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.847720699995989,0.09227930000401097,0.0010013000015169915,True,selected,"[0.0,-0.4,0.2]","[0.0,-0.2234021442552742,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.31791795567679026,0.2614520737599879,0.2117448862599878,0.000521286035142687,0.05646588191680234,0.0,True,226,0.005193699966184795,560400fa40000000800080999932b3
