t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231965.2080351,3139924,200.0,0.02249581499812301,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.48436011520282407,0.737055660449014,True,0.073,181,1.2884812718760577,2.0839381388734837,1.4151976869987892,0.06566979260518746,-0.16298002003047873,-0.08260494568196552,5.400749282957134,0.8050571515539774,0.28038755351400013,0.015323096605472188,0.009249988553798327,-0.03100738407478267,0.0,0.0,0.0,True,safe,0.0884812718760577,1.015197686998789,2.0848023130012105,True,inside_operational_region,1.2884812718760577,2.0839381388734837,1.4151976869987892,0.0884812718760577,1.015197686998789,2.0848023130012105
231965.214508,3139926,200.0,0.026324214998325247,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5812817112441075,0.46654192302017816,True,0.073,182,1.3416269468208726,2.08727639919707,1.401756575434955,0.0696532538524659,-0.16649638881421902,-0.08081223216896083,5.409936678250096,0.7938038189850019,0.31370084533663667,0.1375270579172229,-0.09390255618447613,0.037505373439724474,0.0,0.0,0.0,True,safe,0.14162694682087262,1.001756575434955,2.098243424565045,True,inside_operational_region,1.3416269468208726,2.08727639919707,1.401756575434955,0.14162694682087262,1.001756575434955,2.098243424565045
231965.2454087,3139931,200.0,0.02173271749514185,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6220310898546618,0.5956123508338579,True,0.073,183,1.4742532753377784,2.0956805001858347,1.3668694544945723,0.07711436644139535,-0.15283122603343013,-0.0829094334876177,5.408046509821399,0.8155484113599523,0.47841294078124397,0.21670765761417743,0.24571112082133179,-0.048438325479233935,0.0,0.0,0.0,True,safe,0.27425327533777843,0.9668694544945723,2.133130545505428,True,inside_operational_region,1.4742532753377784,2.0956805001858347,1.3668694544945723,0.27425327533777843,0.9668694544945723,2.133130545505428
231965.2514726,3139935,200.0,0.022465859998604554,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6839862279859091,0.48117574791626266,True,0.073,184,1.5807962221712444,2.1017895712652876,1.3384374343536456,0.08479418102451142,-0.14207824476876807,-0.08032259281204368,5.422672214429089,0.7943858497674657,0.5712324376069632,0.30529449338815096,0.38862586961753326,0.014563297114881357,0.0,0.0,0.0,True,safe,0.3807962221712444,0.9384374343536456,2.1615625656463546,True,inside_operational_region,1.5807962221712444,2.1017895712652876,1.3384374343536456,0.3807962221712444,0.9384374343536456,2.1615625656463546
231965.2579679,3139936,200.0,0.018451759999564655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9777700596733611,0.48202210766642745,True,0.073,185,1.6073333919905828,2.103684139819563,1.3313636720639017,0.08690817697189379,-0.13770410493812602,-0.08123838610037604,5.415701864986293,0.8162086682778191,0.5959291496085597,0.3206227200063487,0.46653416961538163,-0.030485033855083173,0.0,0.0,0.0,True,safe,0.4073333919905828,0.9313636720639017,2.168636327936098,True,inside_operational_region,1.6073333919905828,2.103684139819563,1.3313636720639017,0.4073333919905828,0.9313636720639017,2.168636327936098
231965.264009,3139937,200.0,0.022576874999864587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.214957964278966,0.7075993331662832,True,0.073,186,1.6338933389145724,2.1048238688138445,1.3241416161757409,0.08720435802203674,-0.131644025194237,-0.08097423980766383,5.413623316165037,0.7958308808028097,0.6397679967278114,0.2782385544962505,0.5907804146235688,-0.03427563931190093,0.0,0.0,0.0,True,safe,0.4338933389145725,0.9241416161757409,2.1758583838242593,True,inside_operational_region,1.6338933389145724,2.1048238688138445,1.3241416161757409,0.4338933389145725,0.9241416161757409,2.1758583838242593
231965.270458,3139938,200.0,0.0236901099992481,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9207041235331367,0.26408401705913886,True,0.073,187,1.6605809544751078,2.106653764127283,1.3171498478608399,0.08981461621517672,-0.1280683015940811,-0.08000556646937529,5.415033582548589,0.8069912783574613,0.6528727977347726,0.3230571740288898,0.6138724490325086,-0.007205599501328451,0.0,0.0,0.0,True,safe,0.46058095447510783,0.9171498478608399,2.18285015213916,True,inside_operational_region,1.6605809544751078,2.106653764127283,1.3171498478608399,0.46058095447510783,0.9171498478608399,2.18285015213916
231965.2765108,3139939,200.0,0.023316812496255432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0943706019561044,0.27667541678584584,True,0.073,188,1.687248682309865,2.108007680489273,1.3102622994585216,0.09194495754265919,-0.12305358318088722,-0.07970085868243526,5.41435146485577,0.7977582400766757,0.6720933245948338,0.34149834411757907,0.678945364238072,-0.011139769284421754,0.0,0.0,0.0,True,safe,0.48724868230986496,0.9102622994585216,2.189737700541478,True,inside_operational_region,1.687248682309865,2.108007680489273,1.3102622994585216,0.48724868230986496,0.9102622994585216,2.189737700541478
231965.3173758,3139948,200.0,0.02249673750007893,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.244038027222607,0.40165149072258594,True,0.073,189,1.9265255171401927,2.1192644896634354,1.2488935391099132,0.10235428181338735,-0.06805222888883877,-0.0794846215086773,5.361580760034002,0.7769860716622313,0.9309019592603123,0.26773844727291585,1.0404306923113604,-0.0801119015181442,0.0,0.0,0.0,True,safe,0.7265255171401928,0.8488935391099132,2.251106460890087,True,inside_operational_region,1.9265255171401927,2.1192644896634354,1.2488935391099132,0.7265255171401928,0.8488935391099132,2.251106460890087
231965.3214426,3139949,200.0,0.018655537496998626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.32432563625824,0.276564337404985,True,0.073,190,1.953343869263868,2.1205228522191772,1.2424895888726768,0.10410629004223493,-0.06167055113137776,-0.07934614422698472,5.364151219647216,0.7791407173728668,0.9438496535223572,0.2818152733294798,1.0790921770408737,-0.08409884454677807,0.0,0.0,0.0,True,safe,0.7533438692638681,0.8424895888726768,2.257510411127323,True,inside_operational_region,1.953343869263868,2.1205228522191772,1.2424895888726768,0.7533438692638681,0.8424895888726768,2.257510411127323
231965.338797,3139950,200.0,0.02829384249832823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8569530546349916,0.4346014238377048,True,0.073,191,1.9799377342699658,2.1213733970239126,1.2364081550526302,0.10661577990024051,-0.05849011090334555,-0.07809354767689847,5.359417262292108,0.7546785770086358,0.9324303879579672,0.32100446180078873,1.0090502084071833,-0.03978272490595463,0.0,0.0,0.0,True,safe,0.7799377342699658,0.8364081550526302,2.2635918449473698,True,inside_operational_region,1.9799377342699658,2.1213733970239126,1.2364081550526302,0.7799377342699658,0.8364081550526302,2.2635918449473698
231965.3406652,3139951,200.0,0.024544142497120117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1638189171107756,0.24647064752930437,True,0.073,192,2.006376669989109,2.1223968267849393,1.2301732311855382,0.10764294464154256,-0.052790280544011026,-0.0787181160925714,5.344427733695173,0.7528850457502847,0.9470245507885438,0.300583746850855,1.0275585347667757,-0.07413648551647481,0.0,0.0,0.0,True,safe,0.8063766699891091,0.8301732311855382,2.269826768814462,True,inside_operational_region,2.006376669989109,2.1223968267849393,1.2301732311855382,0.8063766699891091,0.8301732311855382,2.269826768814462
231965.3428988,3139952,200.0,0.02880924249745898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3879158343000282,0.1865637311803786,True,0.073,192,2.032931461741014,2.123279201483467,1.2241604516622284,0.10999410713603686,-0.046274903814893076,-0.07839494651965051,5.336292400552341,0.7430311142676178,0.9591761762642794,0.3293929337441009,1.0733640240680127,-0.07467145363531753,0.0,0.0,0.0,True,safe,0.8241604516622284,0.8241604516622284,2.2758395483377716,True,inside_operational_region,2.032931461741014,2.123279201483467,1.2241604516622284,0.8241604516622284,0.8241604516622284,2.2758395483377716
231965.3473349,3139954,200.0,0.022190842498616473,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1608624301086612,0.12935907186797843,True,0.073,193,2.086235171227126,2.124827890140139,1.2128708215474813,0.11512719214099487,-0.03592670868071268,-0.07743488604954685,5.331293096620718,0.7182200540895398,0.9537220135808191,0.38505611866804085,1.0631955001515967,-0.05874322134183691,0.0,0.0,0.0,True,safe,0.8128708215474812,0.8128708215474812,2.2871291784525187,True,inside_operational_region,2.086235171227126,2.124827890140139,1.2128708215474813,0.8128708215474812,0.8128708215474812,2.2871291784525187
231965.3513956,3139955,200.0,0.0217634149957297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3952258057410438,0.29400372627655263,True,0.073,194,2.1127237518395994,2.125623305920266,1.2068101420636037,0.11586968179684254,-0.02900426179242288,-0.0779010260141666,5.318965114736523,0.7176022376431647,0.988694055175378,0.3451234791299478,1.1134197079230341,-0.09097236898483599,0.0,0.0,0.0,True,safe,0.8068101420636037,0.8068101420636037,2.2931898579363965,True,inside_operational_region,2.1127237518395994,2.125623305920266,1.2068101420636037,0.8068101420636037,0.8068101420636037,2.2931898579363965
231965.3550945,3139956,200.0,0.02043812249768138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2260446131946927,0.33418059913023057,True,0.073,195,2.13923209630667,2.126529934036849,1.2009318245700036,0.11595208376712085,-0.022881837230712243,-0.07760522544920967,5.3091107843804695,0.7176642480390073,1.0118161468316613,0.29060291617594197,1.131701936172018,-0.08962192388288884,0.0,0.0,0.0,True,safe,0.8009318245700036,0.8009318245700036,2.2990681754299964,True,inside_operational_region,2.13923209630667,2.126529934036849,1.2009318245700036,0.8009318245700036,0.8009318245700036,2.2990681754299964
231965.3606254,3139957,200.0,0.021102022499790964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9251606695175983,0.30414335484945415,True,0.073,196,2.165747331529956,2.1274681608992965,1.1958839697540997,0.11787724921040121,-0.01868476030560373,-0.07792442236790986,5.301191830430703,0.7192274411514866,0.9882788802331635,0.30612077225925466,1.0807892783113426,-0.1015698943655331,0.0,0.0,0.0,True,safe,0.7958839697540997,0.7958839697540997,2.3041160302459005,True,inside_operational_region,2.165747331529956,2.1274681608992965,1.1958839697540997,0.7958839697540997,0.7958839697540997,2.3041160302459005
231965.3709028,3139958,200.0,0.02640079999602516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4329844976488777,0.26089071956114596,True,0.073,197,2.1922859264632546,2.1279917704829865,1.1904751123112156,0.11944944995441142,-0.011840757256151857,-0.07652556314777659,5.295050879762329,0.6978175763114105,1.0078041325342244,0.3082188727039721,1.1327087276470924,-0.06535208286822006,0.0,0.0,0.0,True,safe,0.7904751123112156,0.7904751123112156,2.3095248876887844,True,inside_operational_region,2.1922859264632546,2.1279917704829865,1.1904751123112156,0.7904751123112156,0.7904751123112156,2.3095248876887844
231965.3748826,3139959,200.0,0.023004599998074117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2275167799978806,0.12640497356144706,True,0.073,198,2.218816985457578,2.128613319429504,1.1852373188741359,0.12041217383284364,-0.005787133965322155,-0.07622289087638912,5.288287650739577,0.6888924507345578,1.0184715522144598,0.2890278097636875,1.1454695602311056,-0.06858654440085708,0.0,0.0,0.0,True,safe,0.7852373188741358,0.7852373188741358,2.314762681125864,True,inside_operational_region,2.218816985457578,2.128613319429504,1.1852373188741359,0.7852373188741358,0.7852373188741358,2.314762681125864
231965.3794591,3139960,200.0,0.02495888750042277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1632096127857072,0.18493844437864385,True,0.073,199,2.2452843795438007,2.129378415491894,1.1800955823253712,0.12072532334337005,1.292127281349309e-05,-0.07651995884754159,5.278262863206823,0.6905873940029096,1.0274573633856705,0.25126449089204905,1.1452985849267456,-0.0902405346435295,0.0,0.0,0.0,True,safe,0.7800955823253711,0.7800955823253711,2.319904417674629,True,inside_operational_region,2.2452843795438007,2.129378415491894,1.1800955823253712,0.7800955823253711,0.7800955823253711,2.319904417674629
231965.3805722,3139961,200.0,0.0210349874969942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4370529098283384,0.4076352043178726,True,0.073,200,2.271752450657236,2.129785490358592,1.174958140269029,0.12335234080689883,0.006546411879825964,-0.07508291260771172,5.2704133172173755,0.6711754602485934,1.0461749137648584,0.2967989660434066,1.1764115137082762,-0.0541657546462738,0.0,0.0,0.0,True,safe,0.774958140269029,0.774958140269029,2.325041859730971,True,inside_operational_region,2.271752450657236,2.129785490358592,1.174958140269029,0.774958140269029,0.774958140269029,2.325041859730971
231965.382762,3139962,200.0,0.01698988749837363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0757184476772526,0.19175860595288968,True,0.073,201,2.2981092463545867,2.1302924826046272,1.1701155900356248,0.12423329064657374,0.011845525510536525,-0.07534433737477819,5.25818616130556,0.6646678830239777,1.0481885562029136,0.2767766217240235,1.1545513830559113,-0.07559682158196114,0.0,0.0,0.0,True,safe,0.7701155900356248,0.7701155900356248,2.329884409964375,True,inside_operational_region,2.2981092463545867,2.1302924826046272,1.1701155900356248,0.7701155900356248,0.7701155900356248,2.329884409964375
231965.4178018,3139967,200.0,0.020956572497994444,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0776121172709208,0.09524175638664809,True,0.073,202,2.4296988407631828,2.1320055670772646,1.147021576796071,0.1291233098815563,0.03824873923292138,-0.07304135053045835,5.211802825014463,0.6167709474238018,1.0923887194314197,0.2319782686785392,1.1034457014600698,-0.057611302891622834,0.05261482294838839,-0.1308555182136084,-0.0449815843859279,True,safe,0.747021576796071,0.747021576796071,2.352978423203929,True,inside_operational_region,2.4296988407631828,2.1320055670772646,1.147021576796071,0.747021576796071,0.747021576796071,2.352978423203929
231965.4217787,3139968,200.0,0.02730847249756664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0942432446499326,0.19940574793351598,True,0.073,202,2.4559969344040535,2.1321355890773264,1.1425067798761628,0.12936073343893728,0.04370472096855549,-0.0733635811919422,5.203868936885553,0.6071653325527064,1.1087453487333045,0.20166795477386956,1.098503960264536,-0.08209240040171543,0.06035722886760746,-0.15011124277954185,-0.05160073970546752,True,safe,0.7425067798761628,0.7425067798761628,2.357493220123837,True,inside_operational_region,2.4559969344040535,2.1321355890773264,1.1425067798761628,0.7425067798761628,0.7425067798761628,2.357493220123837
231965.4231368,3139969,200.0,0.023660772498147367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.880267445801902,0.31887608287416797,True,0.073,203,2.4821788128341744,2.13240042135267,1.1383858027074434,0.13066116744493694,0.047769975609575965,-0.07222807282970622,5.193784886598591,0.59685750592175,1.102494777095863,0.20967415958526686,1.054684801993604,-0.04848518382441727,0.06101833981088289,-0.15702084041346892,-0.0467360110447641,True,safe,0.7383858027074434,0.7383858027074434,2.361614197292557,True,inside_operational_region,2.4821788128341744,2.13240042135267,1.1383858027074434,0.7383858027074434,0.7383858027074434,2.361614197292557
