t_host_s,event,details_json
231965.1885972,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.07011959432580758,""phi_deg"":3.8323981927639355,""psi_deg"":-4.757306073380784,""q_rad_s"":-0.1849424136222449,""r_rad_s"":-0.04863570277247814,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.446590492495716,""theta_deg"":-9.606600505571205,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.383554119155208,""v_m_s"":0.8058018866129233,""w_m_s"":0.18269197739030552,""x_w_m"":1.235172313553405,""y_w_m"":2.080546732999334,""z_w_m"":1.4283649575826884}"
231965.1892851,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231965.1893654,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231965.2071667,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_mild_turn_left_e54b79063853"",""decision_time_s"":0.017769300000509247,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_ec1b3bee58cb"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231965.2817524,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231965.282329,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231965.3832053,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09904260000097567,""prepare_started_elapsed_s"":0.14095739999902435,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231965.4866973,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09557589999516497,""prepare_started_elapsed_s"":0.24442410000483505,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231965.5878879,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09439889999106532,""prepare_started_elapsed_s"":0.34560110000893474,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231965.6840679,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09820079997647557,""prepare_started_elapsed_s"":0.44179920002352446,""primitive_step_index"":5,""target_boundary_s"":0.54}"
