t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356144.8735341,3.600027412176132e-06,1494121,200.0,0.014422794996463395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4064090398981173,0.7089948508219158,True,1.257258785977681,2.1448865117680875,1.4293001851269411,0.05419747242639472,-0.10971269154264318,-0.2746994598613717,4.842359258186206,1.885268750709177,0.21935302185331762,-0.6524967953277344,0.19918643759607368,-0.7969515431275401,0.0,0.0,0.0,True,inside_operational_region,0.05725878597768097,estimated_actuator_state_not_measured_surface_marker,rad
356144.8828385,0.009231400035787374,1494122,200.0,0.01473823249962789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4138852484481554,0.16361588185916437,True,1.2827010307724378,2.147357437833037,1.424076703558037,0.049200788113576976,-0.10723352488442606,-0.2785353113795179,4.835839685990788,1.901937487267493,0.2842263201715127,-0.7241488203237447,0.24195054443068054,-0.795337240051658,0.0,0.0,0.0,True,inside_operational_region,0.08270103077243784,estimated_actuator_state_not_measured_surface_marker,rad
356144.8888635,0.015255300037097186,1494124,200.0,0.01476311249980023,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2185064899292113,0.1710995832963416,True,1.3335294309662378,2.1524838711856074,1.4137459029839294,0.04106965748878011,-0.10249879026643738,-0.2854731387123648,4.8180094652969645,1.9376748949440752,0.37842419595411037,-0.7720264639940713,0.30118513250301315,-0.7702392089874898,0.0,0.0,0.0,True,inside_operational_region,0.13352943096623782,estimated_actuator_state_not_measured_surface_marker,rad
356144.8949577,0.021350700000766665,1494125,200.0,0.014926212501173326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1374321745978158,0.2886951701691845,True,1.3590272951705695,2.1549515897109552,1.4085336188497655,0.03672332118892818,-0.10207368063435585,-0.2886994129691889,4.81560302994786,1.9497588195576514,0.40967612753971583,-0.7992153159444859,0.26098527120476195,-0.7493156594808961,0.0,0.0,0.0,True,inside_operational_region,0.15902729517056957,estimated_actuator_state_not_measured_surface_marker,rad
356144.9019201,0.02811479999218136,1494126,200.0,0.014809822496844446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0378165618950002,0.2901885795940628,True,1.3844271055725894,2.1574672666010435,1.4032325394848895,0.033243660029908195,-0.10098944538281751,-0.29205716561318784,4.80731022369561,1.9640218710739579,0.44229455454692124,-0.7933454979117316,0.24971168957619058,-0.7369738691432607,0.0,0.0,0.0,True,inside_operational_region,0.18442710557258946,estimated_actuator_state_not_measured_surface_marker,rad
356144.9080153,0.034279300016351044,1494127,200.0,0.014972259999149796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7662392486663107,0.443094312014038,True,1.4099020231476316,2.159974574848202,1.3981202470010001,0.030928545456992307,-0.09992749240063681,-0.29469630357688725,4.803072525602471,1.975634291410135,0.4593126469699995,-0.747112183595328,0.24066492226583175,-0.7027616549713518,0.0,0.0,0.0,True,inside_operational_region,0.20990202314763162,estimated_actuator_state_not_measured_surface_marker,rad
356144.9143038,0.04058450000593439,1494129,200.0,0.015181729998074397,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9138407231973423,0.6257373779335309,True,1.4606552432788704,2.1650422406734102,1.3875212408146622,0.02613719162017203,-0.0934783351190478,-0.29861272332260347,4.787234929168098,1.992800450491592,0.5254694521393682,-0.6789124105729745,0.3570746502448531,-0.6154372260564555,0.0,0.0,0.0,True,inside_operational_region,0.26065524327887046,estimated_actuator_state_not_measured_surface_marker,rad
356144.9202241,0.0465962000307627,1494130,200.0,0.015632629997197466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7539801373320754,0.328964972611371,True,1.4860462113393602,2.1675864496152517,1.382225793863462,0.023208173722737868,-0.09216760254132073,-0.300338405419343,4.781910951401355,2.0001506324881917,0.5461420691924262,-0.6687255385023977,0.339826231787212,-0.5711979101693341,0.0,0.0,0.0,True,inside_operational_region,0.28604621133936026,estimated_actuator_state_not_measured_surface_marker,rad
356144.9264286,0.05280730000231415,1494131,200.0,0.015710632497287987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9545773820530562,0.3927311639522461,True,1.5114175909184908,2.17009821094152,1.3768439517113897,0.01987689966747075,-0.08924465541949811,-0.30183401422657496,4.776215921941098,2.0045372343557197,0.5773544709635197,-0.6728296702658452,0.37952984807920304,-0.5277322468477411,0.0,0.0,0.0,True,inside_operational_region,0.31141759091849086,estimated_actuator_state_not_measured_surface_marker,rad
356144.9329383,0.05898980004712939,1494132,200.0,0.015639812498209997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0387933193817802,0.45678056670324396,True,1.5367525135492568,2.1726025464387315,1.3715155320222743,0.016581109440457098,-0.08569401648839214,-0.3034410757460586,4.768364741177072,2.00873951080731,0.6069571487598235,-0.6752306863657607,0.43363961372283055,-0.4952878783137074,0.0,0.0,0.0,True,inside_operational_region,0.33675251354925684,estimated_actuator_state_not_measured_surface_marker,rad
