t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356140.8620882,1493319,200.0,0.012434500000381377,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6821807082908826,2.363023016624823,1.1998180892280836,-16.536473631839744,-8.714108845618656,112.81361674026621,0.0,0.0,0.0,0.0,2.6821807082908826,2.363023016624823,1.1998180892280836,-0.28861591154482813,-0.15208989073320778,1.968969053200638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356140.8688698,1493320,200.0,0.012850600000092527,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0548934591872412,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6762606881848194,2.3622830434912894,1.1994499188327654,-16.408196571964073,-8.635304991765679,112.53152048476827,0.2656759195158757,0.06650376978969345,0.11996261312294444,-0.19011657349844796,2.6762606881848194,2.3622830434912894,1.1994499188327654,-0.2863770544952198,-0.1507145040202129,1.9640455447346516,0.0721065302637153,0.24364872495029952,0.07758634760076855,0.06650376978969345,0.11996261312294444,-0.19011657349844796,0.0,0.0,0.0
356140.8752368,1493321,200.0,0.012664099998801248,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8942779675295656,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6702788511349294,2.361324372432777,1.1989632273125788,-16.357506677028887,-8.590661553648637,112.27668568456369,0.47667621712467867,0.06144129226816972,0.18165751285186316,-0.3256181859536199,2.6702788511349294,2.361324372432777,1.1989632273125788,-0.28549234893111075,-0.1499353290356602,1.95959783842242,0.11910374778108,0.43786332698427477,0.14598020454519423,0.06144129226816972,0.18165751285186316,-0.3256181859536199,0.0,0.0,0.0
356140.9188118,1493322,200.0,0.0124582999960694,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0125221215801332,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6643790667331957,2.3603275554086647,1.1984548442226142,-16.254493566302404,-8.5577772743869,111.99173283778714,0.637587847491822,0.09474176635986792,0.2271402818953019,-0.45587894486334346,2.6643790667331957,2.3603275554086647,1.1984548442226142,-0.28369443097621216,-0.14936139009039762,1.9546244730332383,0.15070335568648285,0.5865721126190602,0.19934873601731407,0.09474176635986792,0.2271402818953019,-0.45587894486334346,0.0,0.0,0.0
356140.9253825,1493331,200.0,0.013217099996836623,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.8013837389530678,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6091652868541564,2.354234744238727,1.196512409776964,-15.472048305352319,-7.806731722694691,110.1181378561693,1.1728214746937888,0.18905405939510322,0.45078722736336163,-0.595987975006252,2.6091652868541564,2.354234744238727,1.196512409776964,-0.27003818495600695,-0.13625317238091128,1.9219240717551642,0.2805440956037588,1.0959566053717964,0.30932885585847175,0.18905405939510322,0.45078722736336163,-0.595987975006252,0.0,0.0,0.0
356140.9343063,1493332,200.0,0.014553199995134491,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.21283082209637133,0.8602633407504247,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.602620099495311,2.353938403249448,1.1966250826172293,-15.489917660884995,-7.8495235939576125,110.0809107065988,1.2026085343248567,0.14419719742252743,0.3573867189869357,-0.5239759962283551,2.602620099495311,2.353938403249448,1.1966250826172293,-0.27035006404526163,-0.1370000314275388,1.9212743354240267,0.30363993301785996,1.1246581703344858,0.29868725752495046,0.14419719742252743,0.3573867189869357,-0.5239759962283551,0.0,0.0,0.0
356140.9407716,1493334,200.0,0.014653399997769156,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.39608480684491254,0.7888295160715988,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5897000405835047,2.353193390462366,1.1971280260229615,-15.283198114666568,-7.94374223243046,110.02608708724327,1.2383421300663868,0.2044812286244346,0.21196230196251015,-0.4087229633913956,2.5897000405835047,2.353193390462366,1.1971280260229615,-0.2667421273355215,-0.1386444568856362,1.9203174827584126,0.3259866049298703,1.1640918599149974,0.2685406974432273,0.2044812286244346,0.21196230196251015,-0.4087229633913956,0.0,0.0,0.0
356140.9475601,1493335,200.0,0.015137699996557785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49015399931418446,0.7307856828008318,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.583197080770623,2.352937817619057,1.1974572676254926,-15.154518340626849,-7.999633755407319,109.98943807923499,1.2523186681005567,0.2423086425116034,0.15079940309653084,-0.36951143701607986,2.583197080770623,2.352937817619057,1.1974572676254926,-0.26449624159780605,-0.13961994798553645,1.9196778369010783,0.3381534664659888,1.1789787670115464,0.2529097596498032,0.2423086425116034,0.15079940309653084,-0.36951143701607986,0.0,0.0,0.0
356140.9873771,1493336,200.0,0.014876699999149423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5522775940294726,0.15360716680357805,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5767630217032123,2.3526254503809243,1.197739252192291,-15.05157468860128,-8.0911483084339,109.89586251165854,1.260436435325182,0.2541952730680894,0.08830640208485085,-0.37384097352991,2.5767630217032123,2.3526254503809243,1.197739252192291,-0.26269953592593254,-0.1412171782493412,1.9180446351474467,0.3430717766769762,1.1883390471214441,0.2425944612505666,0.2541952730680894,0.08830640208485085,-0.37384097352991,0.0,0.0,0.0
356140.9940919,1493344,200.0,0.014877999998134328,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.23306000376092134,0.3195234605377874,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.527918760941244,2.3486337575507243,1.2022736051201153,-14.981333423690913,-7.918838670060433,109.38531055012207,1.2340333851159646,0.08883416478285105,0.11524184970193509,-0.2567530756182877,2.527918760941244,2.3486337575507243,1.2022736051201153,-0.2614735945824811,-0.13820980772680347,1.9091338224161198,0.2979463082568014,1.1856502956832493,0.16822535279538914,0.08883416478285105,0.11524184970193509,-0.2567530756182877,0.0,0.0,0.0
