episode_id,fan_branch,belief_grid_id,belief_before_hash,belief_after_hash,memory_lambda,observation_count,source_episode_id,belief_update_status
fg_policy_s006_no_memory_baseline_single_fan_branch_000,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_000,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_001,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_001,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_002,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_002,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_003,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_003,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_004,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_004,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_005,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_005,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_006,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_006,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_007,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_007,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_008,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_008,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_009,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_009,updated_from_episode_observation
