episode_id,policy_id,fan_branch,W_layer,launch_gate_id,initial_state_vector,initial_state_admission_status,belief_id_before,belief_id_after,primitive_sequence,candidate_query_count,governor_accept_count,governor_reject_count,lift_capture_success,lift_capture_time_s,lift_dwell_time_s,energy_initial_m,energy_final_m,energy_residual_m,minimum_margin_m,minimum_speed_m_s,maximum_abs_phi_deg,maximum_abs_theta_deg,termination_cause,simulation_or_real,matched_replay_id,claim_status
fg_policy_s006_no_memory_baseline_single_fan_branch_000,no_memory_baseline,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0117348659483;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l000_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_no_memory_baseline_single_fan_branch_001,no_memory_baseline,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.0138218162545;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l000_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_no_memory_baseline_single_fan_branch_002,no_memory_baseline,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00684006327026;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l000_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_no_memory_baseline_single_fan_branch_003,no_memory_baseline,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0198098629902;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l000_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_no_memory_baseline_single_fan_branch_004,no_memory_baseline,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00766518666628;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l000_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_no_memory_baseline_single_fan_branch_005,no_memory_baseline,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0167836826181;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l000_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_no_memory_baseline_single_fan_branch_006,no_memory_baseline,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00153348121516;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l000_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_no_memory_baseline_single_fan_branch_007,no_memory_baseline,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.0176323775745;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l000_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_no_memory_baseline_single_fan_branch_008,no_memory_baseline,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;-0.00499484484104;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l000_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
fg_policy_s006_no_memory_baseline_single_fan_branch_009,no_memory_baseline,single_fan_branch,W1,fixed_gate_main_v1,1.3;2;1.7;0;0;0.00426609830735;5.5;0;0;0;0;0;0;0;0,admitted_main_gate,belief_single_fan_branch_n0000_l050_38723a2e5e8a,belief_single_fan_branch_n0001_l000_38723a2e5e8a,,44,0,44,False,,0.0,3.2417940876656473,3.2417940876656473,0.0,0.0,5.5,0.0,0.0,controller_no_go,simulation,,simulation_only
