sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
64,Aileron_R,2,64,1.26,1.26011,1.26916167343963,1.27434034894139,1.27434034894139,1.27434034894139,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
69,Aileron_R,2,69,1.36,1.360124,1.36880211360429,1.37446941896778,1.37446941896778,1.37446941896778,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
81,Aileron_R,2,81,1.6,1.600142,1.60881950478314,1.61477918703111,1.61477918703111,1.61477918703111,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
86,Aileron_R,2,86,1.7,1.700183,1.70901666257714,1.7149082570575,1.7149082570575,1.7149082570575,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
111,Aileron_R,2,111,2.2,2.200129,2.20901317633531,2.21555360718943,2.21555360718943,2.21555360718943,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
116,Aileron_R,2,116,2.3,2.300276,2.30888191077963,2.31568267721582,2.31568267721582,2.31568267721582,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
129,Aileron_R,2,129,2.56,2.560175,2.56916542573182,2.57601825928442,2.57601825928442,2.57601825928442,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
134,Aileron_R,2,134,2.66,2.660208,2.66905819115294,2.67614732931081,2.67614732931081,2.67614732931081,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
159,Aileron_R,2,159,3.16,3.16011,3.16871827123582,3.17679267944275,3.17679267944275,3.17679267944275,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
164,Aileron_R,2,164,3.26,3.260147,3.26903157875106,3.27692174946914,3.27692174946914,3.27692174946914,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
177,Aileron_R,2,177,3.52,3.520114,3.52883046900432,3.53725733153774,3.53725733153774,3.53725733153774,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
182,Aileron_R,2,182,3.62,3.620157,3.62923990042678,3.63738640156413,3.63738640156413,3.63738640156413,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
207,Aileron_R,2,207,4.12,4.120146,4.1290441663705,4.13803175169607,4.13803175169607,4.13803175169607,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
212,Aileron_R,2,212,4.22,4.220122,4.22902504537325,4.23816082172245,4.23816082172245,4.23816082172245,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
224,Aileron_R,2,224,4.46,4.460094,4.46854980152757,4.47847058978578,4.47847058978578,4.47847058978578,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
229,Aileron_R,2,229,4.56,4.560094,4.56852667536752,4.57859965981217,4.57859965981217,4.57859965981217,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
254,Aileron_R,2,254,5.06,5.060096,5.0686032923817,5.07924500994411,5.07924500994411,5.07924500994411,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
259,Aileron_R,2,259,5.16,5.160104,5.16858016622165,5.17937407997049,5.17937407997049,5.17937407997049,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
272,Aileron_R,2,272,5.42,5.420136,5.42898784122067,5.4397096620391,5.4397096620391,5.4397096620391,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
276,Aileron_R,2,276,5.5,5.50049,5.50928334505623,5.51981291806021,5.51981291806021,5.51981291806021,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
301,Aileron_R,2,301,6,6.000145,6.00897146127872,6.02045826819214,6.02045826819214,6.02045826819214,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
306,Aileron_R,2,306,6.1,6.100098,6.10887624218824,6.12058733821853,6.12058733821853,6.12058733821853,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
319,Aileron_R,2,319,6.36,6.360151,6.36857900853429,6.38092292028714,6.38092292028714,6.38092292028714,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
324,Aileron_R,2,324,6.46,6.460371,6.4688282334447,6.48105199031353,6.48105199031353,6.48105199031353,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
349,Aileron_R,2,349,6.96,6.960191,6.96886079366808,6.98169734044546,6.98169734044546,6.98169734044546,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
354,Aileron_R,2,354,7.06,7.060131,7.06897384304326,7.08182641047185,7.08182641047185,7.08182641047185,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
366,Aileron_R,2,366,7.3,7.300224,7.30881100189607,7.32213617853518,7.32213617853518,7.32213617853518,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
371,Aileron_R,2,371,7.4,7.400132,7.40897611838766,7.42226524856156,7.42226524856156,7.42226524856156,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
396,Aileron_R,2,396,7.9,7.900175,7.90874433786617,7.9229105986935,7.9229105986935,7.9229105986935,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
401,Aileron_R,2,401,8,8.00012,8.00876526849693,8.02303966871989,8.02303966871989,8.02303966871989,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
414,Aileron_R,2,414,8.26,8.260144,8.26856015358739,8.2833752507885,8.2833752507885,8.2833752507885,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
419,Aileron_R,2,419,8.36,8.360869,8.36958638008121,8.38350432081488,8.38350432081488,8.38350432081488,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
