sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,61133,77770,3542896,3543020
2,77893,91469,3558980,3559104
3,91603,107805,3572656,3572784
4,107983,124051,3589348,3589480
5,124217,139957,3605328,3605460
6,140149,155379,3621536,3621668
7,155584,172075,3636872,3637004
8,172295,186179,3653444,3653576
9,186323,201414,3667240,3667384
10,201545,217064,3682540,3682680
11,10493099,10506218,13961168,13961332
12,10506727,10522395,13974472,13974644
13,10522711,10539874,13990652,13990808
14,10540253,10552626,14007968,14008124
15,10552751,10569161,14020180,14020336
16,10569291,10584200,14036740,14036900
17,10584345,10600016,14051920,14052080
18,10600150,10615251,14067592,14067756
19,10615389,10632091,14082792,14082960
20,10632333,10647761,14100164,14100324
