sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1,Aileron_R,1,1,0,0.000269,0.5,2,0.500007629510948,0.0090653632971514,0.0127140666089132,0.0127140666089132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0087963632971514,0.00364870331176184,NaN,NaN,NaN,0,0,0,import_only
2,Aileron_R,2,2,0.02,0.020099,0.5,2,0.500007629510948,0.0286145629291032,0.0327398806141904,0.0327398806141904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00851556292910315,0.00412531768508721,NaN,NaN,NaN,0,0,0,import_only
3,Aileron_R,3,3,0.04,0.040182,0.5,2,0.500007629510948,0.0492411513545392,0.052765694619468,0.052765694619468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0090591513545392,0.00352454326492874,NaN,NaN,NaN,0,0,0,import_only
4,Aileron_R,4,4,0.06,0.060134,0.5,2,0.500007629510948,0.0687943561492921,0.0727915086247455,0.0727915086247455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00866035614929208,0.00399715247545346,NaN,NaN,NaN,0,0,0,import_only
5,Aileron_R,5,5,0.08,0.080151,0.5,2,0.500007629510948,0.0888241753173703,0.0928173226300227,0.0928173226300227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00867317531737033,0.00399314731265232,NaN,NaN,NaN,0,0,0,import_only
6,Aileron_R,6,6,0.1,0.100137,0.5,2,0.500007629510948,0.10908629392791,0.1128431366353,0.1128431366353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00894929392791027,0.00375684270738996,NaN,NaN,NaN,0,0,0,import_only
7,Aileron_R,7,7,0.12,0.120138,0.5,2,0.500007629510948,0.129023994351564,0.132868950640578,0.132868950640578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00888599435156445,0.00384495628901338,NaN,NaN,NaN,0,0,0,import_only
8,Aileron_R,8,8,0.14,0.140232,0.5,2,0.500007629510948,0.148989730914826,0.152894764645855,0.152894764645855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00875773091482604,0.00390503373102891,NaN,NaN,NaN,0,0,0,import_only
9,Aileron_R,9,9,0.16,0.160242,0.5,2,0.500007629510948,0.168839317756857,0.172920578651133,0.172920578651133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00859731775685726,0.00408126089427527,NaN,NaN,NaN,0,0,0,import_only
10,Aileron_R,10,10,0.18,0.180127,0.5,2,0.500007629510948,0.189049369250983,0.19294639265641,0.19294639265641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.008922369250983,0.00389702340542711,NaN,NaN,NaN,0,0,0,import_only
