sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,65406,2444392,2462516,18124,2462516,123,1498,1498,1488,1498,1500,1500,1500,1500,-1.22888640171829,-1.22888640171829
0,0,65428,2470976,2482516,11540,2482516,124,1498,1498,1488,1498,1500,1500,1500,1500,-1.20886058771301,-1.20886058771301
1,2,233343,3698872,3702516,3644,3702516,185,1498,1498,1488,1498,1500,1500,1500,1500,0.0127140666089132,0.0127140666089132
2,2,263388,3718396,3722516,4120,3722516,186,1498,1498,1488,1498,1500,1500,1500,1500,0.0327398806141904,0.0327398806141904
3,2,279433,3738996,3742516,3520,3742516,187,1498,1498,1488,1498,1500,1500,1500,1500,0.052765694619468,0.052765694619468
4,2,295834,3758524,3762516,3992,3762516,188,1498,1498,1488,1498,1500,1500,1500,1500,0.0727915086247455,0.0727915086247455
5,2,327205,3778528,3782516,3988,3782516,189,1498,1498,1488,1498,1500,1500,1500,1500,0.0928173226300227,0.0928173226300227
6,2,342302,3798764,3802516,3752,3802516,190,1498,1498,1488,1498,1500,1500,1500,1500,0.1128431366353,0.1128431366353
7,2,360703,3818676,3822516,3840,3822516,191,1498,1498,1488,1498,1500,1500,1500,1500,0.132868950640578,0.132868950640578
8,2,372898,3838616,3842516,3900,3842516,192,1498,1498,1488,1498,1500,1500,1500,1500,0.152894764645855,0.152894764645855
9,2,403569,3858440,3862516,4076,3862516,193,1498,1498,1488,1498,1500,1500,1500,1500,0.172920578651133,0.172920578651133
10,2,419742,3878624,3882516,3892,3882516,194,1498,1498,1488,1498,1500,1500,1500,1500,0.19294639265641,0.19294639265641
11,2,435145,3898364,3902516,4152,3902516,195,1498,1498,1488,1498,1500,1500,1500,1500,0.212972206661688,0.212972206661688
12,2,450705,3918160,3922516,4356,3922516,196,1498,1498,1488,1498,1500,1500,1500,1500,0.232998020666965,0.232998020666965
13,2,482293,3938056,3942516,4460,3942516,197,1498,1498,1488,1498,1500,1500,1500,1500,0.253023834672242,0.253023834672242
14,2,496675,3958040,3962516,4476,3962516,198,1498,1498,1488,1498,1500,1500,1500,1500,0.27304964867752,0.27304964867752
15,2,514040,3978988,3982516,3528,3982516,199,1498,1498,1488,1498,1500,1500,1500,1500,0.293075462682797,0.293075462682797
16,2,544223,3998272,4002516,4244,4002516,200,1498,1498,1488,1498,1500,1500,1500,1500,0.313101276688075,0.313101276688075
17,2,560613,4018460,4022516,4056,4022516,201,1498,1498,1488,1498,1500,1500,1500,1500,0.333127090693352,0.333127090693352
18,2,574379,4038468,4042516,4048,4042516,202,1498,1498,1488,1498,1500,1500,1500,1500,0.353152904698629,0.353152904698629
19,2,588977,4058544,4062516,3972,4062516,203,1498,1498,1488,1498,1500,1500,1500,1500,0.373178718703907,0.373178718703907
20,2,621565,4078144,4082516,4372,4082516,204,1498,1498,1488,1498,1500,1500,1500,1500,0.393204532709185,0.393204532709185
21,2,640075,4098160,4102516,4356,4102516,205,1498,1498,1488,1498,1500,1500,1500,1500,0.413230346714462,0.413230346714462
22,2,654323,4118128,4122516,4388,4122516,206,1498,1498,1488,1498,1500,1500,1500,1500,0.433256160719739,0.433256160719739
23,2,684848,4138424,4142516,4092,4142516,207,1498,1498,1488,1498,1500,1500,1500,1500,0.453281974725017,0.453281974725017
24,2,701008,4157872,4162516,4644,4162516,208,1498,1498,1488,1498,1500,1500,1500,1500,0.473307788730294,0.473307788730294
25,2,715568,4178504,4182516,4012,4182516,209,1498,1498,1488,1498,1500,1500,1500,1500,0.493333602735572,0.493333602735572
26,2,746980,4198044,4202516,4472,4202516,210,1498,1498,1488,1498,1500,1500,1500,1500,0.513359416740849,0.513359416740849
27,2,762168,4217936,4222516,4580,4222516,211,1498,1498,1488,1498,1500,1500,1500,1500,0.533385230746126,0.533385230746126
28,2,780251,4237752,4242516,4764,4242516,212,1498,1498,1488,1498,1500,1500,1500,1500,0.553411044751404,0.553411044751404
29,2,792754,4258100,4262516,4416,4262516,213,1498,1498,1488,1498,1500,1500,1500,1500,0.573436858756681,0.573436858756681
30,2,823729,4278008,4282516,4508,4282516,214,1498,1498,1488,1498,1500,1500,1500,1500,0.593462672761959,0.593462672761959
31,2,840646,4298272,4302516,4244,4302516,215,1498,1498,1488,1498,1500,1500,1500,1500,0.613488486767237,0.613488486767237
32,2,855157,4317996,4322516,4520,4322516,216,1498,1498,1488,1498,1500,1500,1500,1500,0.633514300772514,0.633514300772514
33,2,886142,4338184,4342516,4332,4342516,217,1498,1498,1488,1498,1500,1500,1500,1500,0.653540114777791,0.653540114777791
34,2,902395,4357644,4362516,4872,4362516,218,1498,1498,1488,1498,1500,1500,1500,1500,0.673565928783069,0.673565928783069
35,2,919738,4378104,4382516,4412,4382516,219,1498,1498,1488,1498,1500,1500,1500,1500,0.693591742788346,0.693591742788346
36,2,933764,4397912,4402516,4604,4402516,220,1498,1498,1488,1498,1500,1500,1500,1500,0.713617556793623,0.713617556793623
37,2,964324,4417880,4422516,4636,4422516,221,1498,1498,1488,1498,1500,1500,1500,1500,0.733643370798901,0.733643370798901
38,2,979680,4437964,4442516,4552,4442516,222,1498,1498,1488,1498,1500,1500,1500,1500,0.753669184804178,0.753669184804178
39,2,1000488,4457700,4462516,4816,4462516,223,1498,1498,1488,1498,1500,1500,1500,1500,0.773694998809455,0.773694998809455
40,2,1010701,4477864,4482516,4652,4482516,224,1498,1498,1488,1498,1500,1500,1500,1500,0.793720812814734,0.793720812814734
