t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247305.8933427,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,-0.4,0.0]","[0.13473941825396224,-0.2234021442552742,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2543234818715106,0.22115337554933265,0.0387283755493327,0.0004902903378454602,0.03317010632217794,0.0,True,266,0.026300500001525506,5604009e3f000032b332b3008032b3
247306.0157934,0.16290450002998114,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.022904500029981123,True,selected,"[0.2,-0.4,0.2]","[0.06736970912698112,-0.2234021442552742,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.14442581557618936,0.11366652022583902,0.048116520225839024,0.0004902903378454602,0.03075929535035033,0.0,True,266,0.0638770000077784,560400a33f000099999999999932b3
247306.1015779,0.2486343000200577,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.16290450002998114,0.07709549997001888,0.00863430002005769,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3967115868355977,-0.42366742517511885,0.04227788732488113,0.0004902903378454602,0.026955838339521136,0.0,True,266,0.02708670002175495,560400a73f0000cc4ccc4c0080ffff
247306.1945876,0.3417555000341963,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2486343000200577,0.09136569997994232,0.0017555000341962779,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3739807469109915,-0.4091604740850475,0.04509733841495245,0.0004902903378454602,0.03517972717405604,0.0,True,266,0.03998859997955151,560400ad3f00006666666632b3ffff
247306.2983276,0.4454464000300504,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3417555000341963,0.09824449996580376,0.005446400030050369,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.34331872382478235,-0.3991657769306778,0.05509203556932217,0.0004902903378454602,0.05584705310589545,0.0,True,266,0.042887099989457056,560400b23f0000666666669999ffff
247306.3929878,0.5401664000237361,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4454464000300504,0.09455359996994961,0.00016640002373602414,True,selected,"[1.0,-1.0,0.2]","[0.3368485456349056,-0.5585053606381855,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33724046869670615,-0.3995187548631961,0.057076557636803915,0.0004902903378454602,0.062278286166489935,0.0,True,266,0.021378799981903285,560400b73f0000ffffffff9999ffff
247306.4986469,0.6458160000329372,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5401664000237361,0.09983359997626395,0.005816000032937141,True,selected,"[-0.2,0.2,0.2]","[-0.07504915783575616,0.08272860654453122,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32501623431966264,-0.3882678943725355,0.06832741812746448,0.0004902903378454602,0.06325166005287289,0.0,True,266,0.018227400025352836,560400bc3f00006666666699996666
247306.5942234,0.7414137000159826,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6458160000329372,0.09418399996706284,0.0014137000159826218,True,selected,"[0.6,-1.0,-0.4]","[0.20210912738094336,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3105237724058886,-0.379470161117329,0.07361890138267099,0.0004902903378454602,0.06894638871144043,0.0,True,266,0.018185699998866767,560400c03f0000cccccccccc4cffff
247306.6937827,0.8409807000134606,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7414137000159826,0.09858629998401736,0.0009807000134606225,True,selected,"[-0.6,-1.0,-0.8]","[-0.22514747350726852,-0.5585053606381855,-0.46076692252650303]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20821706240225396,0.1384998438185298,0.08645515631852968,0.0004902903378454602,0.06971721858372415,0.0,True,266,0.015045399981318042,560400c63f0000333333339919ffff
247306.8022598,0.9493915000348352,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8409807000134606,0.09901929998653936,0.009391500034835243,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.25163331564278485,0.1811108124925844,0.12906612499258427,0.0004902903378454602,0.07052250315020044,0.0,True,266,0.010439099976792932,560400cb3f000000000000ffff0000
