t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247305.8415365,6208045,200.0,0.021481004999770244,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0965281517955072,0.5706169458027253,True,0.073,256,1.3670799212329103,2.0403192724227095,1.427575198956613,0.11907973814767203,0.038148851610303236,-0.01980270304664833,6.395697040704089,0.8609702261300891,0.6279531148259992,-0.0579448644284212,0.7628330321902512,-0.2721979177709388,0.0,0.0,0.0,True,safe,0.16707992123291038,1.027575198956613,2.072424801043387,True,inside_operational_region,1.3670799212329103,2.0403192724227095,1.427575198956613,0.16707992123291038,1.027575198956613,2.072424801043387
247305.8486611,6208048,200.0,0.021491667498420196,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9638313875223867,0.27795722923327065,True,0.073,256,1.463055548904193,2.0497956084443856,1.4199887487383247,0.11771851532559374,0.05240239263132862,-0.02186581289612599,6.3643888942572575,0.8737814118507683,0.7311999748667328,-0.06849930804508676,0.8281693701208377,-0.26285950534246466,0.0,0.0,0.0,True,safe,0.263055548904193,1.0199887487383248,2.0800112512616753,True,inside_operational_region,1.463055548904193,2.0497956084443856,1.4199887487383247,0.263055548904193,1.0199887487383248,2.0800112512616753
247305.8552354,6208049,200.0,0.023681867499188724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9328720423932364,0.20527681989501198,True,0.073,256,1.4948980633850582,2.05263548491116,1.4174584138199708,0.11672830561296088,0.056936074054892316,-0.02144620780196016,6.350863749670615,0.857490521088712,0.7650208600611632,-0.09085497543530706,0.8418607471006001,-0.22285223926311923,0.0,0.0,0.0,True,safe,0.2948980633850582,1.0174584138199707,2.082541586180029,True,inside_operational_region,1.4948980633850582,2.05263548491116,1.4174584138199708,0.2948980633850582,1.0174584138199707,2.082541586180029
247305.861516,6208050,200.0,0.01997166749680086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2467856421758594,0.2870843816932743,True,0.073,256,1.5267529957830206,2.0561031141033768,1.4149964159967903,0.11638536500628804,0.06308533287773432,-0.022431811903170118,6.337024228977971,0.8827141040893519,0.8000946130905195,-0.08517315814243445,0.9013240726580352,-0.2421201559643744,0.0,0.0,0.0,True,safe,0.32675299578302064,1.0149964159967904,2.0850035840032097,True,inside_operational_region,1.5267529957830206,2.0561031141033768,1.4149964159967903,0.32675299578302064,1.0149964159967904,2.0850035840032097
247305.8681327,6208052,200.0,0.020694407499090982,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2696892464729461,0.3071572754958775,True,0.073,256,1.5901564169107747,2.062202689128854,1.4099395800277077,0.11646370008819051,0.0755617016952046,-0.02478122420448514,6.301193818765549,0.8945457912476192,0.8802440767028809,-0.05279244039452333,0.9933693136269823,-0.2822992843081818,0.0,0.0,0.0,True,safe,0.39015641691077474,1.0099395800277078,2.0900604199722923,True,inside_operational_region,1.5901564169107747,2.062202689128854,1.4099395800277077,0.39015641691077474,1.0099395800277078,2.0900604199722923
247305.8745662,6208053,200.0,0.01708790749688468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5393142016789594,0.5201189045678809,True,0.073,256,1.6218070116138192,2.06522832495839,1.4074388715077089,0.1166276532535031,0.08286298889277299,-0.027197597111969785,6.282260088608117,0.9097817624521669,0.9237377089649927,-0.032154121028295485,1.0601992385076084,-0.34330112921641476,0.0,0.0,0.0,True,safe,0.4218070116138193,1.0074388715077087,2.0925611284922914,True,inside_operational_region,1.6218070116138192,2.06522832495839,1.4074388715077089,0.4218070116138193,1.0074388715077087,2.0925611284922914
247305.881071,6208054,200.0,0.022743452500009826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8704483565829326,0.6944264619360733,True,0.073,256,1.6532332787720185,2.0682926326595084,1.4048815899886937,0.11654714467967331,0.09150742023784808,-0.030772783439926066,6.252564837955565,0.9357926519442323,0.9760995640943251,-0.019101121252702035,1.1558850046986333,-0.4375215113257641,0.0,0.0,0.0,True,safe,0.4532332787720186,1.0048815899886936,2.095118410011306,True,inside_operational_region,1.6532332787720185,2.0682926326595084,1.4048815899886937,0.4532332787720186,1.0048815899886936,2.095118410011306
247305.88713,6208055,200.0,0.019448552498517475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4794953093318093,0.2167664928731996,True,0.073,256,1.684807538488712,2.070818347251026,1.4025501151232678,0.1162908227759778,0.09871748197938501,-0.032431926699397984,6.237777038515747,0.924398001242556,1.0141939299603004,-0.019209373681074476,1.1955528327813651,-0.4472003947593538,0.0,0.0,0.0,True,safe,0.48480753848871205,1.0025501151232676,2.097449884876732,True,inside_operational_region,1.684807538488712,2.070818347251026,1.4025501151232678,0.48480753848871205,1.0025501151232676,2.097449884876732
247305.8958591,6208058,200.0,0.016841489996851384,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2190789327865212,0.08084001871143366,True,0.073,256,1.779033989643327,2.07934511766629,1.3961913452910324,0.1151102805956592,0.11639846173942381,-0.037074240252954915,6.187641518249454,0.9450593942299425,1.08231021129963,-0.02964091056956801,1.1716351732691448,-0.44502453929928937,0.0,0.0,0.0,True,safe,0.579033989643327,0.9961913452910324,2.103808654708968,True,inside_operational_region,1.779033989643327,2.07934511766629,1.3961913452910324,0.579033989643327,0.9961913452910324,2.103808654708968
247305.9585706,6208070,200.0,0.021105402499721582,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,1.818309539747139,0.7045969240858899,True,0.073,256,2.148434482160412,2.110581828310408,1.376076565689,0.07247216109933774,0.21689190473063347,-0.05025907818710351,5.913008419761744,0.9500470168293482,1.5877579658366734,-0.4889169273363299,1.5109125633361213,-0.39345643291436083,0.0,0.0,0.0,True,safe,0.948434482160412,0.9760765656889999,2.123923434311,True,inside_operational_region,2.148434482160412,2.110581828310408,1.376076565689,0.948434482160412,0.9760765656889999,2.123923434311
247305.9638839,6208071,200.0,0.022550902501585857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4691174416896875,0.22810809497354562,True,0.073,256,2.178669321963258,2.1131238404798416,1.375390701956352,0.07249441395405531,0.22421323013949213,-0.050850343964004896,5.88516471590061,0.948525082293638,1.5810144304777412,-0.4023733877286534,1.5011039867596505,-0.36473368583917876,0.0,0.0,0.0,True,safe,0.975390701956352,0.975390701956352,2.124609298043648,True,inside_operational_region,2.178669321963258,2.1131238404798416,1.375390701956352,0.975390701956352,0.975390701956352,2.124609298043648
247305.9681793,6208072,200.0,0.019005102495918014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3946315159245608,0.23113061270492455,True,0.073,256,2.208730624046537,2.1154832368016265,1.3745973621325727,0.07276134971082016,0.2311503790350824,-0.051448323082019964,5.853458885882372,0.940799729260091,1.5860876694656743,-0.3219104782468108,1.4801386587829801,-0.34009027402569275,0.0,0.0,0.0,True,safe,0.9745973621325726,0.9745973621325726,2.1254026378674276,True,inside_operational_region,2.208730624046537,2.1154832368016265,1.3745973621325727,0.9745973621325726,0.9745973621325726,2.1254026378674276
247305.9728141,6208073,200.0,0.021866642498882042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8598036530811161,0.618505585079646,True,0.073,256,2.238786715312118,2.117795292627812,1.3742939552363562,0.07327887540252842,0.23521810370490304,-0.05262551735132881,5.8355399049378756,0.9353076340833175,1.5603387192626519,-0.24193685318724917,1.3658879072685182,-0.3313763214414511,0.0,0.0,0.0,True,safe,0.9742939552363562,0.9742939552363562,2.1257060447636436,True,inside_operational_region,2.238786715312118,2.117795292627812,1.3742939552363562,0.9742939552363562,0.9742939552363562,2.1257060447636436
247305.9773774,6208074,200.0,0.021107039997015856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6569428039533387,0.24907066322867838,True,0.073,256,2.268448293252666,2.1198467514697077,1.3734982753757163,0.07374101243903919,0.2433005771860488,-0.054279106047346204,5.791624441408279,0.9263903231505995,1.5862950801674018,-0.17314398113458257,1.4029968567666187,-0.3493396556578625,0.012702738632196441,-0.021061535555973374,0.0,True,safe,0.9734982753757163,0.9734982753757163,2.1265017246242834,True,inside_operational_region,2.268448293252666,2.1198467514697077,1.3734982753757163,0.9734982753757163,0.9734982753757163,2.1265017246242834
247306.0154048,6208075,200.0,0.054095839998492046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5586755880049694,0.11058039142176274,True,0.073,256,2.2982703796134825,2.1219946405710868,1.373083531086033,0.07361198715904127,0.25086505113397317,-0.056181448392058186,5.765736919938995,0.9263794599441321,1.598484767490533,-0.13307667861925965,1.4161036878436315,-0.3709969718455441,0.024207909612336088,-0.040137466714754134,0.0,True,safe,0.973083531086033,0.973083531086033,2.126916468913967,True,inside_operational_region,2.2982703796134825,2.1219946405710868,1.373083531086033,0.973083531086033,0.973083531086033,2.126916468913967
247306.0467541,6208088,200.0,0.01958828749776576,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,1.3923970836906583,0.18632691565963388,True,0.073,256,2.672587691083413,2.1469622556345924,1.376067310265873,0.0799033019499733,0.3380445210845018,-0.07791605805897728,5.410126788430267,0.9811876253045516,1.7896853747563533,0.10273632667200072,1.34149369681613,-0.4077856976410616,0.055456086568128365,-0.17281699208044898,-0.08339623516854663,True,safe,0.9760673102658729,0.9760673102658729,2.123932689734127,True,inside_operational_region,2.672587691083413,2.1469622556345924,1.376067310265873,0.9760673102658729,0.9760673102658729,2.123932689734127
247306.0520999,6208089,200.0,0.02111488749870905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1059384622101904,0.4158475262229809,True,0.073,256,2.7002670525589956,2.1486820062105463,1.3766737272388243,0.07934068460950217,0.34310444805063645,-0.08027042074073965,5.357096647996222,0.9792488784838151,1.782272822030717,0.09307348255880835,1.2801549058924515,-0.42697436806464334,0.056579259248319864,-0.1670552070921575,-0.07553394370267054,True,safe,0.9766737272388243,0.9766737272388243,2.123326272761176,True,inside_operational_region,2.7002670525589956,2.1486820062105463,1.3766737272388243,0.9766737272388243,0.9766737272388243,2.123326272761176
247306.0542369,6208090,200.0,0.017755487497209014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2970506606997176,0.5392040335701291,True,0.073,256,2.7282456016786583,2.150307690327361,1.3775419746270763,0.07684702640248631,0.34914730796959415,-0.08131577110045818,5.329488909591501,0.9668057635031337,1.783896302082853,0.006257007119887206,1.265052639694287,-0.40420394807228277,0.05759654332382402,-0.16183662207986135,-0.0684128802666864,True,safe,0.9775419746270763,0.9775419746270763,2.1224580253729237,True,inside_operational_region,2.7282456016786583,2.150307690327361,1.3775419746270763,0.9775419746270763,0.9775419746270763,2.1224580253729237
247306.0585785,6208091,200.0,0.01748880999963036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7990264201457267,0.6023379743458728,True,0.073,256,2.7558260522055678,2.151955029318051,1.3785228318568392,0.07512946573606527,0.352738074867577,-0.082588967980604,5.294980679748112,0.9582876404709019,1.7677920939684293,-0.03744963656018383,1.170527601958121,-0.38566039505681676,0.05851792158428697,-0.1571100261402518,-0.06196316459799112,True,safe,0.9785228318568392,0.9785228318568392,2.121477168143161,True,inside_operational_region,2.7558260522055678,2.151955029318051,1.3785228318568392,0.9785228318568392,0.9785228318568392,2.121477168143161
247306.0698247,6208092,200.0,0.02208561000093938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.835251068032147,0.6096863979828686,True,0.073,256,2.7833150362704133,2.153502549124234,1.379523220271114,0.07354957193826239,0.35663894823981535,-0.08296648887628866,5.263591983960409,0.9433325923512292,1.759839995169708,-0.0795025859608727,1.1042301953970657,-0.3428072660506914,0.05935243567852657,-0.1528290363463337,-0.0561215044890801,True,safe,0.979523220271114,0.979523220271114,2.120476779728886,True,inside_operational_region,2.7833150362704133,2.153502549124234,1.379523220271114,0.979523220271114,0.979523220271114,2.120476779728886
247306.1011285,6208093,200.0,0.04730315249645343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1676860159541471,0.5604862600085665,True,0.073,256,2.8108175607230095,2.155162650489384,1.38066412910242,0.06970083751196299,0.36105138919278,-0.08304069776821299,5.239331752906579,0.9310106276561426,1.7571498863804973,-0.19367956006705794,1.0667287175786062,-0.2985065746079465,0.060108274841841135,-0.14895164258350985,-0.050830574689852914,True,safe,0.98066412910242,0.98066412910242,2.1193358708975802,True,inside_operational_region,2.8108175607230095,2.155162650489384,1.38066412910242,0.98066412910242,0.98066412910242,2.1193358708975802
