t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247301.0657218,6207092,200.0,0.0158594999993511,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.565006538099567,2.2585422579669308,1.0120064982690395,-37.14310933704975,37.498339533685304,136.75010705540356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565006538099567,2.2585422579669308,1.0120064982690395,-0.6482695523597664,0.6544694888935636,2.38673962057152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247301.0723285,6207093,200.0,0.01614309999786201,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8683203416579062,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.557612072035931,2.2576597844737085,1.012200904384013,-37.0041574164692,37.45278620668907,136.61637397067776,0.3311028349598461,0.17348626942245784,0.12961147203015905,0.2504645043883479,0.17090897985706993,0.021438024729160336,-0.08699141764383501,4.557612072035931,2.2576597844737085,1.012200904384013,-0.645844383843666,0.6536744333522417,2.3844055379242057,0.17348626942245784,0.12961147203015905,0.2504645043883479,0.17090897985706993,0.021438024729160336,-0.08699141764383501,0.0,0.0,0.0
247301.0783644,6207094,200.0,0.020286099996155826,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6489910218723871,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.550237619047802,2.257393188570203,1.0120129846975168,-36.892256693268926,37.39783838390105,136.53059108607556,0.5849256457827378,0.31221564146502506,0.2010508718082076,0.45192693133303685,0.26017416971880347,0.01437435716813185,-0.1355145255832963,4.550237619047802,2.257393188570203,1.0120129846975168,-0.6438913477884585,0.6527154129277886,2.3829083441460392,0.31221564146502506,0.2010508718082076,0.45192693133303685,0.26017416971880347,0.01437435716813185,-0.1355145255832963,0.0,0.0,0.0
247301.0844522,6207095,200.0,0.01727529999698163,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8298841249171534,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.542641295728701,2.2560560130124805,1.01241775016672,-36.731736823534156,37.33997328741096,136.435925823467,0.7969185385273319,0.41543334668970305,0.31377081541555296,0.6033590696261973,0.37144745544779745,0.010212428710939062,-0.1790206345612731,4.542641295728701,2.2560560130124805,1.01241775016672,-0.6410897475467143,0.6517054764720522,2.3812561236262546,0.41543334668970305,0.31377081541555296,0.6033590696261973,0.37144745544779745,0.010212428710939062,-0.1790206345612731,0.0,0.0,0.0
247301.0905613,6207096,200.0,0.021011699998780387,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2895675895830387,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.535201912462813,2.255733193423556,1.0123096457728364,-36.48582687707844,37.26496699432258,136.28066211036656,0.9501096716780223,0.5017689716661287,0.3549580317445399,0.7245281795687987,0.5526529018150604,0.018370333387515248,-0.250841759230956,4.535201912462813,2.255733193423556,1.0123096457728364,-0.6367978093176592,0.650396369697944,2.3785462606237804,0.5017689716661287,0.3549580317445399,0.7245281795687987,0.5526529018150604,0.018370333387515248,-0.250841759230956,0.0,0.0,0.0
247301.0964962,6207098,200.0,0.016339499998139217,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.9436033625623091,0.11759638433422932,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.520018847143758,2.2539313780024934,1.0122390291304275,-36.10157717476547,37.10557362254193,136.09675426614191,1.1786716381639408,0.6066820501588296,0.4597572693351176,0.8999038692664141,0.6450971525318471,-0.00866063400782021,-0.2863802324409194,4.520018847143758,2.2539313780024934,1.0122390291304275,-0.6300913868624898,0.6476144305545164,2.3753364632218155,0.6066820501588296,0.4597572693351176,0.8999038692664141,0.6450971525318471,-0.00866063400782021,-0.2863802324409194,0.0,0.0,0.0
247301.103902,6207099,200.0,0.02043749999938882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.859102898999962,0.1253761468488558,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.512588608392795,2.253437488460929,1.0117005371848211,-35.9251668626219,37.01554603603587,136.0223766842217,1.247726314801146,0.6348642452978682,0.4698301582234539,0.965933729151923,0.6662909792766994,-0.029281038790058275,-0.2973772838303394,4.512588608392795,2.253437488460929,1.0117005371848211,-0.6270124460811135,0.6460431527523616,2.374038329527636,0.6348642452978682,0.4698301582234539,0.965933729151923,0.6662909792766994,-0.029281038790058275,-0.2973772838303394,0.0,0.0,0.0
247301.1144495,6207100,200.0,0.025592499998310814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7531306920630336,0.3640237401113726,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.504934077068442,2.2524800294608793,1.0114114080278676,-35.77948230878494,36.88140142666061,135.9874706124574,1.3133885747482932,0.6586895731109423,0.5035873046468394,1.018585991044845,0.6522044289451855,-0.07815309524535617,-0.30667832191567107,4.504934077068442,2.2524800294608793,1.0114114080278676,-0.6244697709473597,0.6437018876449616,2.3734291036464112,0.6586895731109423,0.5035873046468394,1.018585991044845,0.6522044289451855,-0.07815309524535617,-0.30667832191567107,0.0,0.0,0.0
247301.120787,6207102,200.0,0.019860899999912363,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1020265948603996,0.259354533027881,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.489543075974954,2.250936802353124,1.0099045815227115,-35.35721665893032,36.75931120911407,135.72139087858804,1.4075508428278838,0.6759278719643816,0.5307660062762318,1.1147234336949983,0.7597950157864508,-0.04228044677197258,-0.3421366324975064,4.489543075974954,2.250936802353124,1.0099045815227115,-0.617099845039323,0.6415710113642983,2.3687851362175607,0.6759278719643816,0.5307660062762318,1.1147234336949983,0.7597950157864508,-0.04228044677197258,-0.3421366324975064,0.0,0.0,0.0
247301.1280607,6207103,200.0,0.01741089999632095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.340880062836338,0.4044737654665188,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.481842592801082,2.2501827011112434,1.009357303615986,-35.060627449009104,36.66265327071252,135.6128808749745,1.4394706053740067,0.6880985315458694,0.5479497101114951,1.1394503718060547,0.8434517696557329,-0.05200151162885922,-0.3588858760469574,4.481842592801082,2.2501827011112434,1.009357303615986,-0.6119233868003091,0.6398840120910014,2.366891279383154,0.6880985315458694,0.5479497101114951,1.1394503718060547,0.8434517696557329,-0.05200151162885922,-0.3588858760469574,0.0,0.0,0.0
