t_host_s,event,details_json
247305.8141599,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.033975707424684295,""phi_deg"":7.016448174024988,""psi_deg"":-0.7359470546162907,""q_rad_s"":0.5674931001945787,""r_rad_s"":-0.09370391863843422,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.497029537304467,""theta_deg"":1.008173421463179,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.427963136100326,""v_m_s"":0.8334602919192621,""w_m_s"":0.4450018779014604,""x_w_m"":1.2385717431597296,""y_w_m"":2.027687111374297,""z_w_m"":1.4377908785117877}"
247305.8147404,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247305.8148091,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247305.8404145,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.025540200003888458,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
247305.8924113,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247305.8934538,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247306.0158696,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07709549997001888,""prepare_started_elapsed_s"":0.16290450002998114,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247306.1016665,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09136569997994232,""prepare_started_elapsed_s"":0.2486343000200577,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247306.1946503,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09824449996580376,""prepare_started_elapsed_s"":0.3417555000341963,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247306.2984002,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09455359996994961,""prepare_started_elapsed_s"":0.4454464000300504,""primitive_step_index"":5,""target_boundary_s"":0.54}"
