t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164864.4977678,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.4982665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.4982949,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.4983112,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.5059573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.5060411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.5060693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.5062036,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.5124794,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.5125342,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.5125492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.5125606,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.558749,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.5588249,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.5588653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.5588985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.5651439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.5652042,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.5652226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.5652371,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.5735018,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.5735644,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.5735843,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.5735999,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.5803783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.5804436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.5804622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.5804775,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.6271381,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.6271932,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.627217,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.6272296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.6333592,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.6334071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.6334217,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
