t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
164864.4991219,2899486,200.0,0.014189400000759633,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.923135746189935,2.596704933669534,1.0613506449903296,-25.017489837962795,59.27719097620944,162.21233549464876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.923135746189935,2.596704933669534,1.0613506449903296,-0.43663756825667344,1.0345821538683264,2.8311393417312853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164864.5063491,2899488,200.0,0.013413900000159629,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.591156385120934,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9088640413128894,2.603500294308365,1.0607828197998506,-25.43011547067163,59.28300558420523,163.327183959316,0.624898257145804,0.2959598377295126,-0.3189233075360233,0.44854601786802994,-0.945379937743215,-0.16372642110239047,0.35696963809929977,2.9088640413128894,2.603500294308365,1.0607828197998506,-0.4438392441255674,1.0346836379225657,2.8505971181005325,0.2959598377295126,-0.3189233075360233,0.44854601786802994,-0.945379937743215,-0.16372642110239047,0.35696963809929977,0.0,0.0,0.0
164864.5126278,2899489,200.0,0.013438699999824166,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.646615491585264,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.90171128973235,2.6068549604407862,1.0603573588228183,-25.638012834982938,59.292199997239656,163.89911760613234,0.8376412887682739,0.39056546113980034,-0.43621510505986305,0.599014132831307,-1.2780011028700862,-0.2185789698288578,0.48517796054522044,2.90171128973235,2.6068549604407862,1.0603573588228183,-0.4474677376390179,1.0348441107028048,2.860579243340416,0.39056546113980034,-0.43621510505986305,0.599014132831307,-1.2780011028700862,-0.2185789698288578,0.48517796054522044,0.0,0.0,0.0
164864.559098,2899490,200.0,0.013796800001728116,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.4288093510223434,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.894662669467409,2.6101964095405217,1.0600676682332044,-25.825846301868566,59.225131308933015,164.42355284048367,0.9984309212746403,0.4676836129058853,-0.5293670802960762,0.7056251392031272,-1.4893556001628427,-0.3071573250307678,0.5420996474034694,2.894662669467409,2.6101964095405217,1.0600676682332044,-0.45074605008160784,1.03367354126686,2.8697323648933146,0.4676836129058853,-0.5293670802960762,0.7056251392031272,-1.4893556001628427,-0.3071573250307678,0.5420996474034694,0.0,0.0,0.0
164864.5653175,2899500,200.0,0.012460800000553718,0.05,vicon_frame_time,10,200.0,False,0.8,5,False,so3_window,2.118320994234189,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8230979802549347,2.6440119479778197,1.0567579666002331,-27.269886381958017,58.7052051197399,169.18647734065752,1.5369513200840057,0.7174913641747837,-0.938694976937058,0.9829940197761693,-1.892995085501266,-0.5261549736273037,0.6741898559748407,2.8230979802549347,2.6440119479778197,1.0567579666002331,-0.4759493040099314,1.0245991173980933,2.9528610794452534,0.7174913641747837,-0.938694976937058,0.9829940197761693,-1.892995085501266,-0.5261549736273037,0.6741898559748407,0.0,0.0,0.0
164864.5736828,2899501,200.0,0.012369899999612244,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.5581317673606676,0.9250157459851122,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8157952422255237,2.647363032390537,1.0563483030010064,-27.3351055214732,58.60534789113073,169.56451103050307,1.5529492232662605,0.7235669313476512,-0.9544475356796616,0.9884999178241981,-1.8032675754953476,-0.5425620447603977,0.6368360506361735,2.8157952422255237,2.647363032390537,1.0563483030010064,-0.47708759272978885,1.0228562799769465,2.959459012016522,0.7235669313476512,-0.9544475356796616,0.9884999178241981,-1.8032675754953476,-0.5425620447603977,0.6368360506361735,0.0,0.0,0.0
164864.5805616,2899503,200.0,0.01252540000132285,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4935299284393555,0.7882626569904366,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.801330408859095,2.654044489502661,1.0554102476331746,-27.46881829166941,58.48858232344986,170.29529471756547,1.5699475613466585,0.7237751732045493,-0.9807113939048038,0.9894897704859518,-1.6604936684771705,-0.5261654861917849,0.5954223972067739,2.801330408859095,2.654044489502661,1.0554102476331746,-0.4794213208216753,1.020818336367955,2.972213593475624,0.7237751732045493,-0.9807113939048038,0.9894897704859518,-1.6604936684771705,-0.5261654861917849,0.5954223972067739,0.0,0.0,0.0
164864.6273029,2899504,200.0,0.01268780000100378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3625612527828945,0.9702263697126154,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7938838108352506,2.6573041975887453,1.055059138882045,-27.512748252335406,58.324678454147545,170.61139400947897,1.5826030964550903,0.7355432122353937,-0.987997728373292,0.9937148648243586,-1.5659408386039533,-0.5675335507700617,0.5376301619327204,2.7938838108352506,2.6573041975887453,1.055059138882045,-0.4801880432755685,1.0179576741918712,2.9777305668827374,0.7355432122353937,-0.987997728373292,0.9937148648243586,-1.5659408386039533,-0.5675335507700617,0.5376301619327204,0.0,0.0,0.0
164864.6334969,2899513,200.0,0.013747100001637591,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8448839355668953,0.7411591272488538,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.726732278303411,2.6863223993232643,1.0496039881303185,-27.369368233759136,57.577727956663296,172.7778320312937,1.6250989726483438,0.7358076703092248,-1.0361120690114882,1.012919307578618,-0.9549609427925447,-0.4969975404637611,0.35258302771228756,2.726732278303411,2.6863223993232643,1.0496039881303185,-0.477685589869842,1.0049209286613614,3.015542043403798,0.7358076703092248,-1.0361120690114882,1.012919307578618,-0.9549609427925447,-0.4969975404637611,0.35258302771228756,0.0,0.0,0.0
164864.6399628,2899514,200.0,0.01399200000014389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7034585170496969,1.0120780164354974,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7189928255795244,2.6893949718881323,1.048838100220656,-27.32364708563623,57.43912936529284,172.96061845575016,1.6354137368438721,0.7383200313908899,-1.0374990965641069,1.0261857758384956,-0.8588923273959602,-0.5120283606425278,0.30751637982104074,2.7189928255795244,2.6893949718881323,1.048838100220656,-0.47688760529730523,1.0025019269033209,3.0187322683385105,0.7383200313908899,-1.0374990965641069,1.0261857758384956,-0.8588923273959602,-0.5120283606425278,0.30751637982104074,0.0,0.0,0.0
