t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358150.255285,1895192,200.0,0.013742099996306933,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1440151040775346,2.93910226325045,1.2154842308091385,2.632185562226349,24.62757627748027,95.4552478217948,0.0,0.0,0.0,0.0,2.1440151040775346,2.93910226325045,1.2154842308091385,0.04594030458430787,0.42983229282807933,1.6660083627974647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358150.2622516,1895202,200.0,0.012288000001717592,0.05,vicon_frame_time,10,200.0,False,0.25,2,False,so3_window,0.3955581023844411,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.072722306233489,2.92821786615478,1.2082976548142301,3.589547434425064,24.184032211300543,95.27869448145628,1.332106317465854,0.33051310134105366,-0.14487585783868726,-0.04377888728190639,2.072722306233489,2.92821786615478,1.2082976548142301,0.06264942138723262,0.4220909884955595,1.6629269257031636,-0.1258625489277465,1.3261365766783757,0.005257357283646402,0.33051310134105366,-0.14487585783868726,-0.04377888728190639,0.0,0.0,0.0
358150.2683629,1895203,200.0,0.011844099997688318,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.384603697446103,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0655966736049125,2.927251994570708,1.2078757268270333,3.649186762226509,24.088502439555516,95.31027586702146,1.3559875446740328,0.2933090546333179,-0.18522658999224442,-0.007059185038396955,2.0655966736049125,2.927251994570708,1.2078757268270333,0.06369032402104402,0.4204236794449301,1.6634781248636177,-0.11717766972490012,1.3509046922289318,-0.005303540591829234,0.2933090546333179,-0.18522658999224442,-0.007059185038396955,0.0,0.0,0.0
358150.2742764,1895204,200.0,0.012192799997137627,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.4356138975853432,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0584388594742498,2.926349261616227,1.2076591087099882,3.763742378140861,24.06341914329451,95.29372053264579,1.374949542769616,0.3222304474355294,-0.1642385876009345,-0.015933371286463358,2.0584388594742498,2.926349261616227,1.2076591087099882,0.06568969669539948,0.41998589333792236,1.6631891797699936,-0.10499092065850242,1.3707440974018432,-0.022886047707325094,0.3222304474355294,-0.1642385876009345,-0.015933371286463358,0.0,0.0,0.0
358150.2800067,1895205,200.0,0.012677499998972053,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3189032621678572,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.051303573263292,2.925514591356979,1.2073301311284916,3.841468871615279,24.009195777751067,95.30621723574511,1.3888332878226697,0.3069671702884326,-0.1691227811870293,-0.0007688061938825198,2.051303573263292,2.925514591356979,1.2073301311284916,0.06704627992255796,0.41903951707767684,1.6634072883847209,-0.09429848225312219,1.385298590147565,-0.03022438989050147,0.3069671702884326,-0.1691227811870293,-0.0007688061938825198,0.0,0.0,0.0
358150.3240886,1895206,200.0,0.01231740000002901,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3929660979906764,0.3267276973341506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0442400716085936,2.924679625304614,1.2069514766296954,3.858861103317458,23.90400770573606,95.35010750389708,1.3966978190590194,0.2555539513321688,-0.20042803265884235,0.026751695533286005,2.0442400716085936,2.924679625304614,1.2069514766296954,0.06734983163003072,0.41720363888719003,1.6641733180735558,-0.08633654253337726,1.3936504732361537,-0.03239070292920958,0.2555539513321688,-0.20042803265884235,0.026751695533286005,0.0,0.0,0.0
358150.3316482,1895214,200.0,0.013678100000106497,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.5254136178140334,0.5910668360486965,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9867449309816263,2.919039847591491,1.2072633062704523,3.3524007717957596,23.253728677975978,96.04845424038471,1.4374214406296422,-0.13316397357959492,-0.24276921511374305,0.20201476045503935,1.9867449309816263,2.919039847591491,1.2072633062704523,0.058510431314235056,0.40585412879610905,1.6763617679458225,0.0022367312358941324,1.4353469927581401,-0.0771647937555619,-0.13316397357959492,-0.24276921511374305,0.20201476045503935,0.0,0.0,0.0
358150.3381397,1895216,200.0,0.014027499997609993,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8218935372553295,0.7970352362604829,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9721903057330157,2.917992281631258,1.2080399829931108,3.133558419032208,22.9933434561332,96.29933562874635,1.446129487664281,-0.25783420255430667,-0.2985285392655291,0.2689040201283901,1.9721903057330157,2.917992281631258,1.2080399829931108,0.054690911715700175,0.4013095493514167,1.6807404742047076,0.03707442315103036,1.4426587760086125,-0.09301418303413053,-0.25783420255430667,-0.2985285392655291,0.2689040201283901,0.0,0.0,0.0
358150.3449944,1895218,200.0,0.014071199999307282,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8217741605525064,0.6591335548645936,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9576685553227375,2.9168674812794255,1.2089341475125208,2.906087728809165,22.78731385298359,96.5787285768421,1.450979190690976,-0.35527505003134396,-0.30946086120188043,0.3277652643049921,1.9576685553227375,2.9168674812794255,1.2089341475125208,0.05072079921952399,0.3977136544198787,1.685616801055832,0.05990993248286455,1.4459663743894922,-0.10455934173016526,-0.35527505003134396,-0.30946086120188043,0.3277652643049921,0.0,0.0,0.0
358150.3515945,1895219,200.0,0.014114299996435875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0628334959839982,0.5061966244474214,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9504626921210217,2.9162682017968073,1.2092521451954084,2.7687998041482045,22.625638482866922,96.75052113676419,1.4502072797919399,-0.41451576640370125,-0.3472652805408258,0.36988140251039486,1.9504626921210217,2.9162682017968073,1.2092521451954084,0.04832467291096032,0.3948918868919624,1.6886151468569022,0.06541905535305888,1.44515701151466,-0.10169913287864393,-0.41451576640370125,-0.3472652805408258,0.36988140251039486,0.0,0.0,0.0
358150.3924916,1895220,200.0,0.013919799996074289,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7268457914968437,0.21454815167144428,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9433167755976442,2.9157804297440872,1.2095723291963352,2.746692978672024,22.463977377432077,96.87168662020112,1.446552350051618,-0.3853164496843141,-0.380198521608174,0.3777888392402066,1.9433167755976442,2.9157804297440872,1.2095723291963352,0.04793883601923721,0.39207036832971065,1.6907298834826472,0.07367668993973972,1.441211292955629,-0.09997727670098967,-0.3853164496843141,-0.380198521608174,0.3777888392402066,0.0,0.0,0.0
358150.398878,1895228,200.0,0.014594199998100521,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7096662311200919,0.0053834507724049956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8869867064091213,2.913249041352309,1.2141863330288523,2.070725174933118,21.61141937499693,97.853311554111,1.4184326785627017,-0.43100124388798394,-0.3638167783770248,0.4002143758505196,1.8869867064091213,2.913249041352309,1.2141863330288523,0.03614097220651846,0.37719042412299153,1.7078624705990464,0.15413722555128329,1.4060862908242742,-0.10542448515382113,-0.43100124388798394,-0.3638167783770248,0.4002143758505196,0.0,0.0,0.0
358150.4054616,1895230,200.0,0.014870700000756187,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8848368685211266,0.07329860558773259,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8731782371525587,2.9128973376887384,1.2155084031188355,1.8333949310117614,21.353437942272272,98.14282422490193,1.4060915351239136,-0.4808591939252107,-0.3846080631862628,0.42541338023849784,1.8731782371525587,2.9128973376887384,1.2155084031188355,0.03199877803552953,0.372687798712934,1.7129154199305905,0.17527640919289883,1.391395196198925,-0.10193622281663292,-0.4808591939252107,-0.3846080631862628,0.42541338023849784,0.0,0.0,0.0
358150.4114887,1895231,200.0,0.014811899996857392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.666668199849326,0.18841228625735307,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8663424453714468,2.9127947069376052,1.2163115684267418,1.7663296667524053,21.234343259463163,98.25407048027049,1.3993535297819284,-0.46323551531765533,-0.38786516202272553,0.4169591876749284,1.8663424453714468,2.9127947069376052,1.2163115684267418,0.03082826836048369,0.37060920437629674,1.7148570333672861,0.1875714229661541,1.3826742295201058,-0.10592090266126163,-0.46323551531765533,-0.38786516202272553,0.4169591876749284,0.0,0.0,0.0
