surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,163587035,163587140,105,0.75,1750
Aileron_L,2,163753037,163753153,116,0.737764,1738
Aileron_L,3,163782447,163782562,115,0.702254,1702
Aileron_L,4,163880108,163880223,115,0.646946,1647
Aileron_L,5,164055816,164055931,115,0.577254,1577
Aileron_L,6,164075224,164075330,106,0.5,1500
Aileron_L,7,164251118,164251235,117,0.422746,1423
Aileron_L,8,164270539,164270655,116,0.353054,1353
Aileron_L,9,164456029,164456146,117,0.297746,1298
Aileron_L,10,164475452,164475569,117,0.262236,1262
Aileron_L,11,164651205,164651313,108,0.25,1250
Aileron_L,12,164670955,164671074,119,0.262236,1262
Aileron_L,13,164856364,164856482,118,0.297746,1298
Aileron_L,14,164875762,164875888,126,0.353054,1353
Aileron_L,15,165051592,165051709,117,0.422746,1423
Aileron_L,16,165071005,165071112,107,0.5,1500
Aileron_L,17,165256644,165256761,117,0.577254,1577
Aileron_L,18,165276059,165276176,117,0.646946,1647
Aileron_L,19,165344526,165344642,116,0.702254,1702
Aileron_L,20,165451919,165452038,119,0.737764,1738
Aileron_L,21,165559155,165559262,107,0.75,1750
Aileron_L,22,165656931,165657050,119,0.737764,1738
Aileron_L,23,165754543,165754666,123,0.702254,1702
Aileron_L,24,165861854,165861971,117,0.646946,1647
Aileron_L,25,165930348,165930465,117,0.577254,1577
Aileron_L,26,166057236,166057343,107,0.5,1500
Aileron_L,27,166125567,166125685,118,0.422746,1423
Aileron_L,28,166252472,166252590,118,0.353054,1353
Aileron_L,29,166320824,166320942,118,0.297746,1298
Aileron_L,30,166457415,166457541,126,0.262236,1262
Aileron_L,31,166515946,166516064,118,0.25,1250
Aileron_L,32,166652603,166652720,117,0.262236,1262
Aileron_L,33,166711265,166711382,117,0.297746,1298
Aileron_L,34,166857709,166857826,117,0.353054,1353
Aileron_L,35,166906557,166906675,118,0.422746,1423
Aileron_L,36,167052885,167052992,107,0.5,1500
Aileron_L,37,167101649,167101765,116,0.577254,1577
Aileron_L,38,167258026,167258143,117,0.646946,1647
Aileron_L,39,167296917,167297035,118,0.702254,1702
Aileron_L,40,167453105,167453221,116,0.737764,1738
Aileron_L,41,167492262,167492369,107,0.75,1750
Aileron_L,42,167658252,167658369,117,0.737764,1738
Aileron_L,43,167687518,167687634,116,0.702254,1702
Aileron_L,44,167853486,167853603,117,0.646946,1647
Aileron_L,45,167882758,167882874,116,0.577254,1577
Aileron_L,46,168058644,168058751,107,0.5,1500
Aileron_L,47,168078008,168078125,117,0.422746,1423
Aileron_L,48,168253907,168254026,119,0.353054,1353
Aileron_L,49,168273338,168273456,118,0.297746,1298
Aileron_L,50,168458635,168458752,117,0.262236,1262
Aileron_L,51,168478044,168478151,107,0.25,1250
Aileron_L,52,168654030,168654147,117,0.262236,1262
Aileron_L,53,168673461,168673579,118,0.297746,1298
Aileron_L,54,168849285,168849402,117,0.353054,1353
Aileron_L,55,168868717,168868835,118,0.422746,1423
Aileron_L,56,169054143,169054250,107,0.5,1500
Aileron_L,57,169073902,169074020,118,0.577254,1577
Aileron_L,58,169249579,169249696,117,0.646946,1647
Aileron_L,59,169268975,169269093,118,0.702254,1702
Aileron_L,60,169347147,169347263,116,0.737764,1738
Aileron_L,61,169454460,169454566,106,0.75,1750
Aileron_L,62,169552077,169552183,106,0.5,1500
Aileron_L,63,169649697,169649804,107,0.5,1500
Aileron_L,64,169757109,169757215,106,0.5,1500
Aileron_L,65,169854802,169854909,107,0.5,1500
Aileron_L,66,169932856,169932963,107,0.5,1500
Aileron_L,67,170059731,170059838,107,0.5,1500
Aileron_L,68,170128219,170128325,106,0.5,1500
Aileron_L,69,170255133,170255239,106,0.5,1500
Aileron_L,70,170323351,170323458,107,0.5,1500
Aileron_L,71,170450297,170450404,107,0.5,1500
