surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,687283,0.75
Aileron_L,2,784611,0.737764129073788
Aileron_L,3,884595,0.702254248593737
Aileron_L,4,984723,0.646946313073118
Aileron_L,5,1084862,0.577254248593737
Aileron_L,6,1184609,0.5
Aileron_L,7,1284587,0.422745751406263
Aileron_L,8,1384643,0.353053686926882
Aileron_L,9,1484665,0.297745751406263
Aileron_L,10,1584595,0.262235870926212
Aileron_L,11,1684679,0.25
Aileron_L,12,1784597,0.262235870926212
Aileron_L,13,1884638,0.297745751406263
Aileron_L,14,1984686,0.353053686926882
Aileron_L,15,2084660,0.422745751406263
Aileron_L,16,2184599,0.5
Aileron_L,17,2284597,0.577254248593737
Aileron_L,18,2384591,0.646946313073118
Aileron_L,19,2484690,0.702254248593737
Aileron_L,20,2584788,0.737764129073788
Aileron_L,21,2684589,0.75
Aileron_L,22,2784585,0.737764129073788
Aileron_L,23,2884594,0.702254248593737
Aileron_L,24,2984601,0.646946313073118
Aileron_L,25,3084691,0.577254248593737
Aileron_L,26,3184593,0.5
Aileron_L,27,3284620,0.422745751406263
Aileron_L,28,3384602,0.353053686926882
Aileron_L,29,3484658,0.297745751406263
Aileron_L,30,3584759,0.262235870926211
Aileron_L,31,3684590,0.25
Aileron_L,32,3784601,0.262235870926212
Aileron_L,33,3884678,0.297745751406263
Aileron_L,34,3984598,0.353053686926882
Aileron_L,35,4084593,0.422745751406263
Aileron_L,36,4184704,0.5
Aileron_L,37,4284595,0.577254248593736
Aileron_L,38,4384598,0.646946313073118
Aileron_L,39,4484602,0.702254248593737
Aileron_L,40,4584732,0.737764129073788
Aileron_L,41,4684756,0.75
Aileron_L,42,4784643,0.737764129073789
Aileron_L,43,4884594,0.702254248593737
Aileron_L,44,4984627,0.646946313073118
Aileron_L,45,5084592,0.577254248593737
Aileron_L,46,5184608,0.5
Aileron_L,47,5284598,0.422745751406264
Aileron_L,48,5384826,0.353053686926882
Aileron_L,49,5484716,0.297745751406263
Aileron_L,50,5584595,0.262235870926211
Aileron_L,51,5684620,0.25
Aileron_L,52,5784865,0.262235870926212
Aileron_L,53,5884734,0.297745751406263
Aileron_L,54,5984640,0.353053686926881
Aileron_L,55,6084654,0.422745751406263
Aileron_L,56,6184694,0.5
Aileron_L,57,6284598,0.577254248593737
Aileron_L,58,6384743,0.646946313073119
Aileron_L,59,6484852,0.702254248593736
Aileron_L,60,6585011,0.737764129073788
Aileron_L,61,6684617,0.75
Aileron_L,62,6784633,0.5
Aileron_L,63,6884604,0.5
Aileron_L,64,6984589,0.5
Aileron_L,65,7084636,0.5
Aileron_L,66,7184651,0.5
Aileron_L,67,7284613,0.5
Aileron_L,68,7384606,0.5
Aileron_L,69,7484782,0.5
Aileron_L,70,7584673,0.5
Aileron_L,71,7684595,0.5
