t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
257373.2415549,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.17774999999999996,0.17774999999999996,0.0,0.0025,0.0,0.0,False,0,0.0015183999785222113,56040074000000666666666666ffff
257373.3420331,0.1405932999914512,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0005932999914511905,True,selected,"[-0.2,-0.6,0.0]","[-0.07504915783575616,-0.33510321638291124,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.001385399984428659,56040079000000666666660080cccc
257373.4604635,0.2590257000119891,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1405932999914512,0.09940670000854882,0.019025700011989083,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0018462000007275492,5604007e000000666666669999ffff
257373.5423938,0.3410213000024669,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2590257000119891,0.08097429998801092,0.0010213000024668628,True,selected,"[0.2,-0.8,0.2]","[0.06736970912698112,-0.4468042885105484,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0011538999970071018,5604008300000099999999999966e6
257373.6414158,0.4400399000151083,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3410213000024669,0.09897869999753317,3.99000151082296e-05,True,selected,"[0.0,1.0,-0.4]","[0.0,0.41364303272265607,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0011944999860133976,5604008700000000800080cc4c0000
257373.7429353,0.5414703999995254,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4400399000151083,0.09996009998489175,0.0014703999995253625,True,selected,"[-0.8,-0.2,0.4]","[-0.30019663134302466,-0.1117010721276371,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0010774999973364174,5604008d0000009919991932b39999
257373.8510009,0.6495950999960769,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5414703999995254,0.09852960000047462,0.009595099996076883,True,selected,"[0.0,-1.0,-1.0]","[0.0,-0.5585053606381855,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0014070000033825636,56040092000000008000800000ffff
257373.9446944,0.7433095000160392,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6495950999960769,0.0904049000039231,0.0033095000160392463,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.05204468750000013,0.05204468750000013,0.0,0.0025,0.0,0.0,False,0,0.001125300012063235,56040096000000ffffffff0000ffff
257374.0617785,0.8603386000031605,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7433095000160392,0.09669049998396073,0.020338600003160567,True,selected,"[0.4,-1.0,0.6]","[0.13473941825396224,-0.5585053606381855,0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.05204468750000013,0.05204468750000013,0.0,0.0025,0.0,0.0,False,0,0.0010315999970771372,5604009b00000032b332b3ccccffff
257374.1735788,0.9720993000082672,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8603386000031605,0.07966139999683941,0.03209930000826722,True,selected,"[0.8,1.0,-0.6]","[0.2694788365079245,0.41364303272265607,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05204468750000013,0.05204468750000013,0.0,0.0025,0.0,0.0,False,0,0.0011190000222995877,560400a000000066e666e633330000
