t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257373.179165,701666,200.0,0.020097354999543467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9805771382110702,0.8717909989335398,True,0.073,106,1.3234212850229152,2.0233221605132545,1.4682398332867554,0.07495027898147422,-0.06940167952907261,-0.043128768477210144,5.284726179816477,0.9492705775790703,0.4935303146613916,0.2654085279539287,0.12263605064274116,0.21528146055245204,0.0,0.0,0.0,True,safe,0.12342128502291527,1.0682398332867553,2.0317601667132443,True,inside_operational_region,1.3234212850229152,2.0233221605132545,1.4682398332867554,0.12342128502291527,1.0682398332867553,2.0317601667132443
257373.1988102,701667,200.0,0.03595375250118045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.477993185162664,1.2941039998348736,True,0.073,107,1.3496120734331325,2.027024156001329,1.4634844021911784,0.07776231687514912,-0.06257925511525508,-0.04375349947002949,5.2734958568191725,0.9695245263261179,0.531074873205206,0.3135369750103417,0.3273725292773505,0.14133167489697002,0.0,0.0,0.0,True,safe,0.14961207343313254,1.0634844021911785,2.0365155978088216,True,inside_operational_region,1.3496120734331325,2.027024156001329,1.4634844021911784,0.14961207343313254,1.0634844021911785,2.0365155978088216
257373.205254,701668,200.0,0.03713125250326661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9049075195207454,1.0140229799053393,True,0.073,108,1.3757261194572945,2.0302875963198983,1.4579267325324157,0.07600146702828692,-0.06604817306025001,-0.04132726468111958,5.272373086980172,0.9476680630060357,0.5560246466345313,0.2077788560094828,0.1637128402257606,0.20712946117249406,0.0,0.0,0.0,True,safe,0.17572611945729455,1.0579267325324158,2.0420732674675843,True,inside_operational_region,1.3757261194572945,2.0302875963198983,1.4579267325324157,0.17572611945729455,1.0579267325324158,2.0420732674675843
257373.2110413,701672,200.0,0.021634619999639393,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6307377864371261,0.4757229108123023,True,0.073,109,1.480495021209601,2.0432819837502105,1.4371955182226945,0.07919727509943586,-0.054609833232412974,-0.03726310863927296,5.262733116328028,0.9128259457398428,0.656968065096254,0.19078337799481954,0.36449400942000965,0.18371502634813577,0.0,0.0,0.0,True,safe,0.2804950212096011,1.0371955182226946,2.0628044817773055,True,inside_operational_region,1.480495021209601,2.0432819837502105,1.4371955182226945,0.2804950212096011,1.0371955182226946,2.0628044817773055
257373.217601,701673,200.0,0.022520965007687695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49771513229507225,0.21436140440214477,True,0.073,110,1.5067277209259333,2.046308199585635,1.4320887995827836,0.08028704992492441,-0.05237183939396495,-0.03730801118464111,5.26229141288482,0.9020743966097794,0.6704432112166666,0.19523213850419407,0.3779893047182317,0.14566181769887135,0.0,0.0,0.0,True,safe,0.30672772092593337,1.0320887995827834,2.0679112004172167,True,inside_operational_region,1.5067277209259333,2.046308199585635,1.4320887995827836,0.30672772092593337,1.0320887995827834,2.0679112004172167
257373.2234647,701674,200.0,0.025441927501015236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7093342442372282,0.953862136914884,True,0.073,111,1.5327396141186735,2.0491856688020267,1.4265920134449628,0.08001387636809643,-0.05193529404720021,-0.04080288511114549,5.251358373348437,0.9048613957617848,0.6921227078178466,0.14751258698369063,0.3201787257938532,0.004249441297912576,0.0,0.0,0.0,True,safe,0.3327396141186736,1.0265920134449629,2.073407986555037,True,inside_operational_region,1.5327396141186735,2.0491856688020267,1.4265920134449628,0.3327396141186736,1.0265920134449629,2.073407986555037
257373.2295828,701675,200.0,0.025290589999906028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.668229374586185,4.05474816550604,True,0.073,112,1.560861576245633,2.052123469878761,1.4208750029899853,0.08094828011515576,-0.030031547983331297,-0.03283080308562081,5.327521907262343,0.867783721495879,0.8311555353028994,0.16496127259188245,1.0159511073927705,0.20951182183481584,0.0,0.0,0.0,True,safe,0.3608615762456331,1.0208750029899853,2.0791249970100147,True,inside_operational_region,1.560861576245633,2.052123469878761,1.4208750029899853,0.3608615762456331,1.0208750029899853,2.0791249970100147
257373.23577,701676,200.0,0.026517389999036918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7643811609784094,1.0272255510768227,True,0.073,113,1.5857185108459748,2.055367099459402,1.415533150343715,0.081424664534691,-0.03158350016837641,-0.03630548917249232,5.248265748167181,0.8890348899387598,0.8255760240979494,0.14977884695467789,0.7856656973378391,0.06339524163295654,0.0,0.0,0.0,True,safe,0.38571851084597486,1.0155331503437148,2.084466849656285,True,inside_operational_region,1.5857185108459748,2.055367099459402,1.415533150343715,0.38571851084597486,1.0155331503437148,2.084466849656285
257373.2436854,701677,200.0,0.023941222500757725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4751918713902902,0.3066128926616692,True,0.073,114,1.6119909475651406,2.058121854843285,1.4106095050473928,0.08372622971851262,-0.03180753366724831,-0.0369289801378585,5.250461454585858,0.8754734966590795,0.8066894384265426,0.20087824583306635,0.6455593510641895,0.03274211284277958,0.0,0.0,0.0,True,safe,0.41199094756514065,1.0106095050473929,2.089390494952607,True,inside_operational_region,1.6119909475651406,2.058121854843285,1.4106095050473928,0.41199094756514065,1.0106095050473929,2.089390494952607
257373.3073863,701678,200.0,0.08938331000381637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.079576876672036,2.638134702229414,True,0.073,114,1.6379981254353932,2.0617020057391584,1.404849295334491,0.08356953234173359,-0.01641966867928346,-0.03639235957894016,5.226415187662325,0.9040515383500423,0.909739363876515,0.1626049472183031,1.050614001217011,0.002248120112827854,0.0,0.0,0.0,True,safe,0.4379981254353933,1.0048492953344912,2.095150704665509,True,inside_operational_region,1.6379981254353932,2.0617020057391584,1.404849295334491,0.4379981254353933,1.0048492953344912,2.095150704665509
257373.3116805,701680,200.0,0.08298282750111452,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0950392683194572,0.5944056320262454,True,0.073,115,1.6896866295877273,2.0675405833898566,1.3945469202972505,0.08687388533927232,-0.006018422712686267,-0.037328271533028534,5.18923622922371,0.8943007192002791,0.9476717528624324,0.21202242702261465,1.0440271638991587,-0.05228092879569149,0.0,0.0,0.0,True,safe,0.48968662958772735,0.9945469202972504,2.1054530797027495,True,inside_operational_region,1.6896866295877273,2.0675405833898566,1.3945469202972505,0.48968662958772735,0.9945469202972504,2.1054530797027495
257373.3156189,701681,200.0,0.08024352250028144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8366563854976925,0.10981909163117604,True,0.073,116,1.7156582383118697,2.0701970639566185,1.389234778344666,0.08752303359163882,-0.0018889437095097605,-0.0371700132557824,5.18240894727896,0.8775767507362562,0.9722444775850443,0.19834383528915997,1.0076067121385193,-0.050299756921918265,0.0,0.0,0.0,True,safe,0.5156582383118697,0.9892347783446659,2.110765221655334,True,inside_operational_region,1.7156582383118697,2.0701970639566185,1.389234778344666,0.5156582383118697,0.9892347783446659,2.110765221655334
257373.3195993,701683,200.0,0.07535701250722865,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.86580839923649,3.7595202628995765,True,0.073,117,1.7677812718185417,2.0747878143328835,1.3809260820619131,0.1260059475184665,-0.0040058610532303085,-0.03427579586212337,5.190793228590798,0.833321618525759,0.8476723698268908,1.2801043217192547,0.6558111336641488,0.05656367642295068,0.0,0.0,0.0,True,safe,0.5677812718185418,0.9809260820619131,2.1190739179380866,True,inside_operational_region,1.7677812718185417,2.0747878143328835,1.3809260820619131,0.5677812718185418,0.9809260820619131,2.1190739179380866
257373.32166,701684,200.0,0.07227511250508484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48144883296800217,0.08552876254138753,True,0.073,118,1.7938960207331296,2.0780987814505645,1.3754050881187774,0.1278183360148888,-0.0027708306260350035,-0.035274313179606054,5.191230204625502,0.871297394563942,0.8787967101271305,1.1270468062358359,0.5831297868607315,0.008907526304258416,0.0,0.0,0.0,True,safe,0.5938960207331296,0.9754050881187774,2.1245949118812226,True,inside_operational_region,1.7938960207331296,2.0780987814505645,1.3754050881187774,0.5938960207331296,0.9754050881187774,2.1245949118812226
257373.3260955,701687,200.0,0.06218082249778746,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.230592940538066,2.2010120209930273,True,0.073,119,1.871879692772985,2.0858186693969487,1.3616094769289724,0.10052368035088932,0.016483783267991825,-0.03350760661948726,5.167489684442116,0.8150701489689234,0.9644974985757245,-0.04347969053722345,0.86335149819678,-0.006235991992826458,0.0,0.0,0.0,True,safe,0.6718796927729851,0.9616094769289724,2.1383905230710276,True,inside_operational_region,1.871879692772985,2.0858186693969487,1.3616094769289724,0.6718796927729851,0.9616094769289724,2.1383905230710276
257373.3299947,701690,200.0,0.051750992502543815,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1503905478696568,0.0937289950997433,True,0.073,120,1.9494821443343304,2.093557176006202,1.348198778842594,0.10652436922459563,0.032593721191755964,-0.034859963096576685,5.133943758849974,0.8197903482558808,1.0096902500782698,0.13353406176475208,0.9410234858407742,-0.08343809336914988,0.0,0.0,0.0,True,safe,0.7494821443343305,0.948198778842594,2.151801221157406,True,inside_operational_region,1.9494821443343304,2.093557176006202,1.348198778842594,0.7494821443343305,0.948198778842594,2.151801221157406
257373.3340624,701693,200.0,0.04063723000603385,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.785908734779829,0.17199092800311583,True,0.073,121,2.0265307782864515,2.1008905876254014,1.3346416969779222,0.1128156175410826,0.04253686846245941,-0.03386079374015871,5.097319793871232,0.8043467467540402,1.046837319993577,0.24607256667833316,0.8318742999016376,-0.05283869544624999,-0.0192878478615206,-0.14353747245782775,-0.029604603694426974,True,safe,0.8265307782864515,0.9346416969779222,2.165358303022078,True,inside_operational_region,2.0265307782864515,2.1008905876254014,1.3346416969779222,0.8265307782864515,0.9346416969779222,2.165358303022078
257373.337987,701696,200.0,0.02984543500424497,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.9964157778703595,2.43136367983942,True,0.073,122,2.1031119739142685,2.1089814192266565,1.32188054575295,0.15425372411316784,0.05826268126640599,-0.039528510395931526,5.046896159336579,0.8985488278625516,1.0503016474394067,1.2529793375235683,0.8942266872930589,-0.23583400664290263,-0.03361866374750156,-0.13535542666630757,-0.05160073970546752,True,safe,0.9031119739142686,0.9218805457529501,2.17811945424705,True,inside_operational_region,2.1031119739142685,2.1089814192266565,1.32188054575295,0.9031119739142686,0.9218805457529501,2.17811945424705
257373.3401034,701697,200.0,0.026488235001306926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4706730165154225,0.3908825155715882,True,0.073,123,2.1286498776789395,2.111342370443073,1.317120906596816,0.1567646855780569,0.06510943006890724,-0.04032926388897051,5.032263651391832,0.9014436757103664,1.0987447965581219,1.1294876903645816,0.9665369089914023,-0.25819716204083104,-0.030449219317043277,-0.1225946130182126,-0.0467360110447641,True,safe,0.9171209065968159,0.9171209065968159,2.182879093403184,True,inside_operational_region,2.1286498776789395,2.111342370443073,1.317120906596816,0.9171209065968159,0.9171209065968159,2.182879093403184
257373.3416732,701698,200.0,0.022866335005528704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.267235477971597,0.27740883534071864,True,0.073,124,2.1545404704052435,2.112778824618651,1.3127921452507125,0.16008673445967103,0.07040663779868961,-0.04115378972467587,5.039132027989658,0.8636470692226804,1.1235553177352466,1.053831854070268,0.9754841722018748,-0.2700995527211577,-0.02757857849380777,-0.11103684212187116,-0.04232991117654216,True,safe,0.9127921452507125,0.9127921452507125,2.1872078547492873,True,inside_operational_region,2.1545404704052435,2.112778824618651,1.3127921452507125,0.9127921452507125,0.9127921452507125,2.1872078547492873
