t_host_s,event,details_json
257373.1764709,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2609240038692175,""phi_deg"":4.216726844568178,""psi_deg"":-2.5388191943272163,""q_rad_s"":-0.037292995971942966,""r_rad_s"":0.22477452727441388,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.373139915917299,""theta_deg"":-4.23632906641426,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.273267688878576,""v_m_s"":0.934576309904358,""w_m_s"":0.435714996779438,""x_w_m"":1.2968944954441488,""y_w_m"":2.019637470693926,""z_w_m"":1.4735277319614568}"
257373.1772395,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257373.1772817,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257373.1784038,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010959999926853925,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257373.2410184,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257373.2416078,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257373.3421137,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09940670000854882,""prepare_started_elapsed_s"":0.1405932999914512,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257373.4605414,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08097429998801092,""prepare_started_elapsed_s"":0.2590257000119891,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257373.5424559,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09897869999753317,""prepare_started_elapsed_s"":0.3410213000024669,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257373.6414808,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09996009998489175,""prepare_started_elapsed_s"":0.4400399000151083,""primitive_step_index"":5,""target_boundary_s"":0.54}"
