t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2435.9288201,4119647,200.0,0.014863500000501517,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5904950523068386,0.7619682628897848,1.2565154760613606,23.214362410110443,44.05319577013984,-23.15632616307219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5904950523068386,0.7619682628897848,1.2565154760613606,0.4051670578076334,0.7688733122145792,-0.4041541342113151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435.9354206,4119648,200.0,0.014425400000618538,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.380910164018095,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5902441953832174,0.7590121866593518,1.2553051611224328,23.119511562825092,43.66633172996784,-23.17557681980242,0.1424103701012783,-0.00715341294677832,-0.08860091993378719,0.11126283828162285,-0.06323170341240839,-0.28014122601855057,0.10816534305940088,3.5902441953832174,0.7590121866593518,1.2553051611224328,0.4035115982241977,0.7621212609560102,-0.40449012155442876,-0.00715341294677832,-0.08860091993378719,0.11126283828162285,-0.06323170341240839,-0.28014122601855057,0.10816534305940088,0.0,0.0,0.0
2435.9415071,4119650,200.0,0.014614999996410916,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.3160706798133706,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5898726122455953,0.7530190045568419,1.2529658392290521,22.813290186745974,42.98174386826997,-23.161385228938197,0.340723720310724,-0.008605327240736052,-0.2126678918906717,0.26606572436944576,-0.2561139438167517,-0.6013197233338938,0.25617669534715054,3.5898726122455953,0.7530190045568419,1.2529658392290521,0.3981670269716293,0.7501729487501949,-0.4042424315677522,-0.008605327240736052,-0.2126678918906717,0.26606572436944576,-0.2561139438167517,-0.6013197233338938,0.25617669534715054,0.0,0.0,0.0
2435.9471658,4119651,200.0,0.01476129999718978,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4825053501225542,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5896845957867747,0.7501249021969971,1.2517765320327376,22.640038909180678,42.614324357877024,-23.108161689450842,0.40431636821241673,-0.010333436883181932,-0.25223453291328213,0.31582065494941625,-0.36164555797442094,-0.7188746596559416,0.3373024152572115,3.5896845957867747,0.7501249021969971,1.2517765320327376,0.3951432217448283,0.7437602685577724,-0.4033135055641326,-0.010333436883181932,-0.25223453291328213,0.31582065494941625,-0.36164555797442094,-0.7188746596559416,0.3373024152572115,0.0,0.0,0.0
2435.9902382,4119655,200.0,0.014878099998895777,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,1.5745888788015872,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5896326163703476,0.7387305143793861,1.2475359184877748,22.018746241957473,41.01113126700877,-22.836061190413908,0.5331929730501435,0.014167069009510855,-0.3309546910603618,0.41780741153176215,-0.5764762140763502,-1.0410019482331352,0.5642726892629022,3.5896326163703476,0.7387305143793861,1.2475359184877748,0.3842996190832859,0.7157792705768968,-0.3985644559596184,0.014167069009510855,-0.3309546910603618,0.41780741153176215,-0.5764762140763502,-1.0410019482331352,0.5642726892629022,0.0,0.0,0.0
2435.996048,4119661,200.0,0.014860199997201562,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,1.8054289349282429,0.28721583812844503,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5904254965168527,0.7231079662493738,1.242715936754171,20.90935800832565,38.32425046252559,-22.24725047699932,0.5424580295941931,0.06283687076266539,-0.34581526287727726,0.4131876637861907,-0.7443723653465901,-1.226286531863444,0.7121093418077595,3.5904254965168527,0.7231079662493738,1.242715936754171,0.36493714172352654,0.6688843539300313,-0.3882877703395171,0.06283687076266539,-0.34581526287727726,0.4131876637861907,-0.7443723653465901,-1.226286531863444,0.7121093418077595,0.0,0.0,0.0
2436.0022577,4119662,200.0,0.01473709999845596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3864048436629481,0.2340814640848911,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.590820958548286,0.7207301086823965,1.2418528666747062,20.824365208846096,37.94500674719537,-22.20250493598775,0.5349897291683775,0.07073766550513262,-0.33194839164258977,0.4135461984838402,-0.6858292924386138,-1.2207755421982913,0.6911459387351168,3.590820958548286,0.7207301086823965,1.2418528666747062,0.36345373753212096,0.6622653024300229,-0.3875068133232791,0.07073766550513262,-0.33194839164258977,0.4135461984838402,-0.6858292924386138,-1.2207755421982913,0.6911459387351168,0.0,0.0,0.0
2436.0082165,4119663,200.0,0.014482799997495022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.02666060432012,0.5151901405034957,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5909267711581174,0.7184061828754917,1.2412530146581897,20.622533438239323,37.45001880825093,-22.067903348174994,0.522671726339041,0.07421218509392875,-0.3312723410018228,0.39741278437537697,-0.7368318650161536,-1.2647298276987449,0.7358107685232065,3.5909267711581174,0.7184061828754917,1.2412530146581897,0.35993110859990285,0.6536261331377817,-0.38515757243753423,0.07421218509392875,-0.3312723410018228,0.39741278437537697,-0.7368318650161536,-1.2647298276987449,0.7358107685232065,0.0,0.0,0.0
2436.0141836,4119664,200.0,0.014465699998254422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9537891349570091,0.41054547993489376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.591099059963882,0.716045710768622,1.2405824742194875,20.483988680588084,36.93544517406163,-21.961077149201287,0.515804723668293,0.0781078266361056,-0.32939749793160783,0.3891670190716379,-0.7321969143339573,-1.3168735956539208,0.7646351157285152,3.591099059963882,0.716045710768622,1.2405824742194875,0.35751304641751114,0.6446451289772255,-0.38329310353805246,0.0781078266361056,-0.32939749793160783,0.3891670190716379,-0.7321969143339573,-1.3168735956539208,0.7646351157285152,0.0,0.0,0.0
2436.0591589,4119665,200.0,0.014853099997708341,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3706043763242934,0.21385665267018192,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.591473416757011,0.7138834040962456,1.2397823766708547,20.362973360179478,36.589191510414594,-21.875761378211635,0.504447449305921,0.08145927837619435,-0.3145348360737268,0.3858749175234809,-0.7102729950427705,-1.2722962543241745,0.7447536359668063,3.591473416757011,0.7138834040962456,1.2397823766708547,0.35540093063102507,0.6386018624994918,-0.38180406243040554,0.08145927837619435,-0.3145348360737268,0.3858749175234809,-0.7102729950427705,-1.2722962543241745,0.7447536359668063,0.0,0.0,0.0
