t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94992.438854,2.1000014385208488e-06,4616988,200.0,0.01558862499836646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6923937559076347,0.30585728287806524,True,1.2498811902741385,2.065676313841689,1.4233736163381023,0.1314123090525614,0.046257808219512864,-0.0889248795216595,4.750238033758813,0.6034961604141722,0.6905126015743666,0.010993671669646161,0.37615167424246615,-0.2529452247282168,0.0,0.0,0.0,True,inside_operational_region,0.04988119027413851,estimated_actuator_state_not_measured_surface_marker,rad
94992.4472834,0.009081700001843274,4616989,200.0,0.015625115001077307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6816301327075789,0.2843425301518331,True,1.273746771175586,2.065948429369033,1.4206349246152037,0.13078833425385827,0.04878611992339543,-0.09115330871381921,4.740224169570079,0.6087109644607023,0.702886796429663,-0.008109965155520541,0.38731462055974425,-0.29536715973046196,0.0,0.0,0.0,True,inside_operational_region,0.07374677117558615,estimated_actuator_state_not_measured_surface_marker,rad
94992.4532043,0.01472930000454653,4616990,200.0,0.01563201499904763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46797215677896414,0.15468493740517034,True,1.2976676267039498,2.0661519461837448,1.417823249579528,0.13106915824070597,0.05083433847239771,-0.09223526595471476,4.735244982839044,0.6079064196255413,0.7165406021960391,0.004398735005950992,0.3857490474831098,-0.2907648152412398,0.0,0.0,0.0,True,inside_operational_region,0.0976676267039498,estimated_actuator_state_not_measured_surface_marker,rad
94992.4591568,0.020780699996976182,4616992,200.0,0.01563458500022687,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5797127193848876,0.10475187419577253,True,1.345278065934418,2.066575321921292,1.4122927185570628,0.13051273960410992,0.05651641262342233,-0.09327110481965217,4.717292870018235,0.6049286788578666,0.7455081075986596,-0.011745077814957294,0.43437779192864756,-0.25695348072608926,0.0,0.0,0.0,True,inside_operational_region,0.14527806593441794,estimated_actuator_state_not_measured_surface_marker,rad
94992.4656052,0.027268699996056966,4616993,200.0,0.0159062849954368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35756235547738646,0.2314140184950479,True,1.3691197726464481,2.066703511512313,1.4096147771632337,0.13010745443043747,0.05822531880371207,-0.09362929834653766,4.713517543176806,0.5996220892202309,0.7511336830213392,-0.022612940921825128,0.41691235921044817,-0.23334784086247096,0.0,0.0,0.0,True,inside_operational_region,0.16911977264644817,estimated_actuator_state_not_measured_surface_marker,rad
94992.4713493,0.03307510000013281,4616994,200.0,0.015146262497208081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45813212347227855,0.23423344886409717,True,1.3928767354574574,2.066876173715282,1.4069050251760074,0.13021650254159356,0.06051236797653958,-0.09355439909979202,4.705949778406907,0.5964867256466423,0.7609024447562338,-0.01535698795671496,0.4233408301136689,-0.2018788421259556,0.0,0.0,0.0,True,inside_operational_region,0.19287673545745743,estimated_actuator_state_not_measured_surface_marker,rad
94992.4774578,0.039135800005169585,4616995,200.0,0.015330462499175919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7050905906770703,0.2663446802980427,True,1.4165933176218544,2.0670265230494724,1.404228175094818,0.1302827624876013,0.06403719775676509,-0.0935457837021989,4.696957089760326,0.5939835144341596,0.7751899519060088,-0.010606484032137993,0.46932243226275167,-0.18320768310110477,0.0,0.0,0.0,True,inside_operational_region,0.2165933176218544,estimated_actuator_state_not_measured_surface_marker,rad
94992.4835106,0.04520269999920856,4616996,200.0,0.015326839999259784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.506596906632313,0.03564449196847892,True,1.4402101729954833,2.067205443142607,1.4015375754038226,0.13036645070972197,0.06654965549777714,-0.09385111726723094,4.685417932728579,0.594264754668482,0.7851753528819578,-0.005384822914424239,0.4728207223089201,-0.1736262405890976,0.0,0.0,0.0,True,inside_operational_region,0.2402101729954833,estimated_actuator_state_not_measured_surface_marker,rad
94992.4899944,0.051639900004374795,4616998,200.0,0.015150762496359181,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6693784306456152,0.17873422664944805,True,1.4873255242880212,2.067403956413847,1.3963875927924825,0.1303239381057475,0.07304212310292124,-0.09548283114882405,4.662818749091089,0.594116403190226,0.803723918083413,-0.0016771062555769548,0.5171962817545971,-0.19500608331864872,0.0,0.0,0.0,True,inside_operational_region,0.2873255242880213,estimated_actuator_state_not_measured_surface_marker,rad
94992.496202,0.057652000003145076,4616999,200.0,0.01489226249615918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6072779375641375,0.0716037593769849,True,1.5109081417468806,2.067232239317228,1.3937331058160547,0.13008486161831678,0.07603747399287597,-0.09593732176163838,4.6564616932331715,0.582565529047695,0.8190111323289964,-0.008238887265096279,0.5280357455827832,-0.1904481674358545,0.0,0.0,0.0,True,inside_operational_region,0.31090814174688064,estimated_actuator_state_not_measured_surface_marker,rad
