t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94983.4565234,4615191,200.0,0.014362499998242129,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.467631113223669,1.8341336821360048,0.21927142612225906,13.828857459143693,-35.01527634561282,-18.755359517969207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467631113223669,1.8341336821360048,0.21927142612225906,0.24135909445103465,-0.6111318607266316,-0.3273427759838192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94983.4632854,4615193,200.0,0.01414679999652435,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,4.042488591844666,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.454190896277775,1.8479578673582093,0.22842610670304406,13.794358558087083,-36.59945975334042,-20.424679568601352,0.8432434431238798,-0.7681492040660359,0.34570684502139026,0.038640418857561865,-0.697250567199746,-1.2835612682806266,-0.6457769394151338,6.454190896277775,1.8479578673582093,0.22842610670304406,0.24075697503927707,-0.638781077146942,-0.35647790713690863,-0.7681492040660359,0.34570684502139026,0.038640418857561865,-0.697250567199746,-1.2835612682806266,-0.6457769394151338,0.0,0.0,0.0
94983.4692651,4615194,200.0,0.01419000000169035,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.6139794161463565,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.447330002253912,1.8553119722333573,0.23311873696325616,13.898828666193026,-37.433664164749246,-21.09507815296683,1.1490788831627683,-1.044459137433272,0.4737777752729978,0.07086613874135805,-0.7743581992561788,-1.7260005261338212,-0.750573372106373,6.447330002253912,1.8553119722333573,0.23311873696325616,0.2425803223956402,-0.6533406907606873,-0.36817856973479524,-1.044459137433272,0.4737777752729978,0.07086613874135805,-0.7743581992561788,-1.7260005261338212,-0.750573372106373,0.0,0.0,0.0
94983.4755729,4615195,200.0,0.01410829999804264,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,14.214497636845731,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.43898358390138,1.8624510407142543,0.23714999987296032,11.886099476245438,-35.98004752557232,-23.33678585187934,1.4110122893193315,-1.30875786308263,0.5032443661356872,0.15765038655918112,-1.9356647044523898,-0.5543480055661818,-1.9171656346405832,6.43898358390138,1.8624510407142543,0.23714999987296032,0.2074515710800564,-0.6279702943452756,-0.40730374994812424,-1.30875786308263,0.5032443661356872,0.15765038655918112,-1.9356647044523898,-0.5543480055661818,-1.9171656346405832,0.0,0.0,0.0
94983.4813401,4615196,200.0,0.014092499997786945,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.7846857378564853,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.431796252608627,1.869621952192811,0.2413682172209947,11.95224684073899,-36.871444684880906,-23.991000190421584,1.586031446174205,-1.467527531863033,0.5638941235433539,0.20948056929153913,-1.7555315472700759,-1.1920648670419949,-1.7478432952245584,6.431796252608627,1.869621952192811,0.2413682172209947,0.2086060603819857,-0.6435281097181349,-0.4187219441694432,-1.467527531863033,0.5638941235433539,0.20948056929153913,-1.7555315472700759,-1.1920648670419949,-1.7478432952245584,0.0,0.0,0.0
94983.4875007,4615197,200.0,0.014128499999060296,0.005,vicon_frame_time,1,200.0,True,0.5,6,True,so3_window_spike_downweighted,12.077903687804353,8.764386894916539,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.42547881151613,1.8762466641440216,0.24690770283572325,13.87598693269642,-39.54656813925947,-23.589839029082846,1.7055854769456205,-1.572367996460684,0.6279319497349074,0.20586930168471296,-1.6154297996665006,-1.6548375824898798,-1.6161498522650188,6.42547881151613,1.8762466641440216,0.24690770283572325,0.24218165893926136,-0.6902178218943651,-0.41172036107295806,-1.572367996460684,0.6279319497349074,0.20586930168471296,-1.6154297996665006,-1.6548375824898798,-1.6161498522650188,0.0,0.0,0.0
94983.4933493,4615199,200.0,0.01396770000064862,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,8.242789770731804,6.134330184620622,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.409555747612663,1.8906121547986428,0.25588841153285347,11.797526523424054,-39.17063140735558,-26.696813488017657,1.9492816039581706,-1.82328704582305,0.5983963975558562,0.3424103845618116,-2.9146133682624304,-1.2510171234942613,-2.3919623254430573,6.409555747612663,1.8906121547986428,0.25588841153285347,0.20590568142510968,-0.683656488143455,-0.4659472951567398,-1.82328704582305,0.5983963975558562,0.3424103845618116,-2.9146133682624304,-1.2510171234942613,-2.3919623254430573,0.0,0.0,0.0
94983.4994306,4615200,200.0,0.014443000000028405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.918183637324746,1.9593651238299055,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.40216464477915,1.8973979049393708,0.26077455968068863,11.828650356223505,-40.51230706633109,-27.753038282752843,2.011880544860547,-1.8836993385749574,0.5844246764570837,0.3972252839242151,-2.8044229517483146,-1.90313746766352,-2.295339900510103,6.40216464477915,1.8973979049393708,0.26077455968068863,0.2064488947833003,-0.7070731458864423,-0.48438189546607013,-1.8836993385749574,0.5844246764570837,0.3972252839242151,-2.8044229517483146,-1.90313746766352,-2.295339900510103,0.0,0.0,0.0
94983.5054073,4615201,200.0,0.013998799997352762,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.877256440383624,1.218909079071475,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.394418864637833,1.9041915950453108,0.2654875069519902,12.186997219493808,-41.53664602516117,-28.32205965198368,2.0681404978752678,-1.9335451258401348,0.5787254942065898,0.45131493177930115,-2.3458205552965072,-2.2208128208593925,-2.0330776641332315,6.394418864637833,1.9041915950453108,0.2654875069519902,0.212703227411561,-0.7249512333744779,-0.49431319187335454,-1.9335451258401348,0.5787254942065898,0.45131493177930115,-2.3458205552965072,-2.2208128208593925,-2.0330776641332315,0.0,0.0,0.0
94983.5116187,4615202,200.0,0.01330969999617082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.306709198070309,0.7282973599447138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.386510623985418,1.9111069903256537,0.27042843176190823,12.056435817136087,-42.21177870661279,-29.263001003984748,2.1243717245598,-1.9888366502969732,0.5553747965050612,0.4990419200344357,-2.3962103849714773,-2.3202880820070066,-2.0102818676984153,6.386510623985418,1.9111069903256537,0.27042843176190823,0.2104245010643977,-0.7367345215536267,-0.5107357165339401,-1.9888366502969732,0.5553747965050612,0.4990419200344357,-2.3962103849714773,-2.3202880820070066,-2.0102818676984153,0.0,0.0,0.0
