t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250522.4389716,6851353,200.0,0.07814871500420902,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.008364114269369,4.4371243328709875,0.9389539835325662,-72.24083828491894,-46.62912582080185,-105.54860220637387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008364114269369,4.4371243328709875,0.9389539835325662,-1.260840482472609,-0.8138317728996958,-1.8421706293789755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250522.4475931,6851354,200.0,0.08281379000112477,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.8011149964421915,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.998220448164817,4.437990912762686,0.9455645011464556,-72.69336822225947,-46.53031173507213,-106.25879826060162,0.5395146568536969,-0.1518298728250863,0.12285938660797058,-0.5029207947581743,-0.7511965845864279,0.3841791888412269,-0.04098586629152399,5.998220448164817,4.437990912762686,0.9455645011464556,-1.2687386198430448,-0.8121071417563641,-1.854565888859922,-0.1518298728250863,0.12285938660797058,-0.5029207947581743,-0.7511965845864279,0.3841791888412269,-0.04098586629152399,0.0,0.0,0.0
250522.4650331,6851361,200.0,0.06282321250306358,0.035,vicon_frame_time,7,200.0,False,0.45,3,False,so3_window,2.9629892575855656,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.934044391226056,4.44219096813991,0.9891599181204881,-74.83489354249474,-46.0671525561039,-110.4466771698887,1.9305672721530331,-0.461180602096503,0.641996345253596,-1.761318579144425,-2.2630324892996607,1.2666412479112745,-0.157553336258509,5.934044391226056,4.44219096813991,0.9891599181204881,-1.3061152876959763,-0.8040234891225349,-1.9276581645018105,-0.461180602096503,0.641996345253596,-1.761318579144425,-2.2630324892996607,1.2666412479112745,-0.157553336258509,0.0,0.0,0.0
250522.4913439,6851371,200.0,0.04183341999936726,0.05,vicon_frame_time,10,200.0,True,0.6,4,False,so3_window,13.437985733339323,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.850429154849282,4.445587114566038,1.045860145411422,-97.82789130654032,-49.51287449768301,-128.53982888334278,2.014265253437465,-0.22131333321088453,1.6505152093399071,-1.1331745070756871,-5.6972959448232565,3.980653691606624,-1.3759399538459305,5.850429154849282,4.445587114566038,1.045860145411422,-1.707418803582266,-0.864162682111302,-2.2434432339644377,-0.22131333321088453,1.6505152093399071,-1.1331745070756871,-5.6972959448232565,3.980653691606624,-1.3759399538459305,0.0,0.0,0.0
250522.4987161,6851372,200.0,0.044032080003184655,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,34.74316110108106,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.844088468978882,4.445962821241984,1.0510937341773934,-103.80740831019864,-51.581627864124385,-132.8871014353087,1.9311048514720661,-0.2362711027422414,1.7349870514123966,-0.8143474963547401,-5.764566569529295,4.429417708276764,-2.2446123977348416,5.844088468978882,4.445962821241984,1.0510937341773934,-1.8117810629750895,-0.9002692397674208,-2.319317453477819,-0.2362711027422414,1.7349870514123966,-0.8143474963547401,-5.764566569529295,4.429417708276764,-2.2446123977348416,0.0,0.0,0.0
250522.5106737,6851377,200.0,0.030307790001631956,0.025,vicon_frame_time,5,200.0,True,0.9,6,False,so3_window,21.47995464684283,13.63704942963491,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.797655219231338,4.446141912881357,1.0803479431826912,-85.09882975513709,-41.45491409041934,-120.38684275968569,2.1192808973226156,-0.10618620050521277,1.307756195716455,-1.6642865574005108,0.54762741844264,-1.1664117145207982,2.178975373439881,5.797655219231338,4.446141912881357,1.0803479431826912,-1.485254768821262,-0.7235247420092077,-2.101146782237212,-0.10618620050521277,1.307756195716455,-1.6642865574005108,0.54762741844264,-1.1664117145207982,2.178975373439881,0.0,0.0,0.0
250522.5632204,6851378,200.0,0.07779189000483487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7432367519375345,1.4684030364088265,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.789798714440658,4.446514134695909,1.0856744898747086,-85.49699546270598,-41.136856666402664,-120.77749462030478,2.070322799060085,-0.10205948178006052,1.2936744407672554,-1.6131419019392872,0.0747045181301762,-0.7866455869537001,1.986222278064664,5.789798714440658,4.446514134695909,1.0856744898747086,-1.4922040713868723,-0.7179735927497051,-2.107964943434057,-0.10205948178006052,1.2936744407672554,-1.6131419019392872,0.0747045181301762,-0.7866455869537001,1.986222278064664,0.0,0.0,0.0
250522.5691713,6851379,200.0,0.07426179000229925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.365140560164656,2.1385896265933075,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.780251397926456,4.4465068752123855,1.090194559628548,-86.46613165307396,-40.71342794011403,-121.42595660027766,2.076235573851269,-0.02434540411478492,1.3107880279811273,-1.6099677652441808,-0.7487313459867974,-0.3539041638970818,1.8809428463004947,5.780251397926456,4.4465068752123855,1.090194559628548,-1.509118688809028,-0.7105833673284425,-2.119282740058585,-0.02434540411478492,1.3107880279811273,-1.6099677652441808,-0.7487313459867974,-0.3539041638970818,1.8809428463004947,0.0,0.0,0.0
250522.5780997,6851381,200.0,0.07294872500739787,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6095453691747097,0.627184877071582,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.76682321967404,4.446384691692228,1.1025862416132082,-87.28843635998543,-40.08945241224235,-122.09882371432165,1.9689232581940994,-0.09366300409636563,1.3511351663574644,-1.4290975475990084,-1.1776666795627744,0.033143595941307835,1.6313836135346407,5.76682321967404,4.446384691692228,1.1025862416132082,-1.52347061339928,-0.6996929399152121,-2.131026486627045,-0.09366300409636563,1.3511351663574644,-1.4290975475990084,-1.1776666795627744,0.033143595941307835,1.6313836135346407,0.0,0.0,0.0
250522.6902933,6851414,200.0,0.025370125003729014,0.165,vicon_frame_time,33,200.0,False,0.95,7,False,so3_window,1.5931824151283647,1.4115625970178207,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.513673645114474,4.476538349124979,1.2248682793723626,-93.73361699334585,-29.575396348302167,-127.82450710797423,1.7136829561303488,0.32693575151210463,1.1217951620210302,-1.253554108517489,-1.0638526811255478,0.37451381686156415,1.2455467847422281,5.513673645114474,4.476538349124979,1.2248682793723626,-1.6359602363371928,-0.5161880438601805,-2.230958513773045,0.32693575151210463,1.1217951620210302,-1.253554108517489,-1.0638526811255478,0.37451381686156415,1.2455467847422281,0.0,0.0,0.0
