t_host_s,event,reason
250520.5949111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250521.1193353,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250521.6172773,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250522.1413013,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250522.6538619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250523.1929987,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250523.7093313,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250524.7034855,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250525.2054295,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250525.7236424,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250526.2248147,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250526.7449784,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250528.1880993,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250528.6934572,vicon_invalid_waiting_for_launch,vicon_subject_occluded
