altitude_loss_m,case_id,duration_s,figure_path,figure_run_version,final_dx_m,final_dy_m,model,model_label,sample_count,selected_primitive_count,selected_primitive_variant_ids,session_id,status,termination_reason,throw_id,throw_root,trace_path,x0_m,xf_m,y0_m,yf_m,z0_m,zf_m
1.075996936905522,E3.0,1.2135470999928657,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/figures/E3.0/20260607_202556/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.120673269440482,0.025706084134756946,real,reality,212,0,,20260607_202556,measured,exit_gate_floor,throw_001,04_Flight_Test/05_Results/E3.0/20260607_202556/throw_001,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/metrics/E3.0/20260607_202556/throw_001_replay_traces.csv,1.3215455507558214,5.442218820196304,2.0328796259547715,2.0585857100895284,1.4749477569283291,0.39895082002280724
0.2829659484580931,E3.0,1.0849999999999982,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/figures/E3.0/20260607_202556/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.279785765290583,0.6466565424080608,sim_self_governor,sim own governor,217,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260607_202556,ok,exit_gate_front_wall,throw_001,04_Flight_Test/05_Results/E3.0/20260607_202556/throw_001,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/metrics/E3.0/20260607_202556/throw_001_replay_traces.csv,1.3215455507558214,6.601331316046404,2.0328796259547715,2.6795361683628323,1.4749477569283291,1.191981808470236
0.22638396882033396,E3.0,1.2135470999928657,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/figures/E3.0/20260607_202556/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.223473718322888,0.9183870087446939,sim_real_decisions,sim real decisions,243,0,,20260607_202556,ok,inside_operational_region,throw_001,04_Flight_Test/05_Results/E3.0/20260607_202556/throw_001,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/metrics/E3.0/20260607_202556/throw_001_replay_traces.csv,1.3215455507558214,6.545019269078709,2.0328796259547715,2.9512666346994654,1.4749477569283291,1.2485637881079952
1.2319122865616912,E3.0,1.290699900011532,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/figures/E3.0/20260607_202556/throw_008_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.478635248382275,0.43671682252269806,real,reality,193,0,,20260607_202556,measured,exit_gate_floor,throw_008,04_Flight_Test/05_Results/E3.0/20260607_202556/throw_008,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/metrics/E3.0/20260607_202556/throw_008_replay_traces.csv,1.2365973163844726,5.715232564766748,2.128732635859634,2.565449458382332,1.6149130055049068,0.3830007189432155
0.17361623347011235,E3.0,1.290699900011532,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/figures/E3.0/20260607_202556/throw_008_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.320875960938537,0.05980279974797176,sim_self_governor,sim own governor,259,13,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_recovery_transition_object_501093c0cd5b|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1,20260607_202556,ok,inside_operational_region,throw_008,04_Flight_Test/05_Results/E3.0/20260607_202556/throw_008,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/metrics/E3.0/20260607_202556/throw_008_replay_traces.csv,1.2365973163844726,6.55747327732301,2.128732635859634,2.188535435607606,1.6149130055049068,1.4412967720347944
0.05002192677663064,E3.0,1.290699900011532,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/figures/E3.0/20260607_202556/throw_008_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.354259594352657,0.1999588914345951,sim_real_decisions,sim real decisions,259,0,,20260607_202556,ok,inside_operational_region,throw_008,04_Flight_Test/05_Results/E3.0/20260607_202556/throw_008,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/metrics/E3.0/20260607_202556/throw_008_replay_traces.csv,1.2365973163844726,5.59085691073713,2.128732635859634,2.3286915272942292,1.6149130055049068,1.5648910787282762
0.2949884025633591,E3.1,1.2359483999898657,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/figures/E3.1/20260607_204604/throw_009_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.366081390045545,0.7695604393049731,real,reality,211,12,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1,20260607_204604,measured,exit_gate_front_wall,throw_009,04_Flight_Test/05_Results/E3.1/20260607_204604/throw_009,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/metrics/E3.1/20260607_204604/throw_009_replay_traces.csv,1.241338227339078,6.607419617384623,2.0326627056735607,2.8022231449785338,1.584312209011174,1.289323806447815
-0.13183128416447554,E3.1,1.2099999999999955,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/figures/E3.1/20260607_204604/throw_009_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.360024719116731,0.08268598209292,sim_self_governor,sim own governor,242,12,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1,20260607_204604,ok,exit_gate_front_wall,throw_009,04_Flight_Test/05_Results/E3.1/20260607_204604/throw_009,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/metrics/E3.1/20260607_204604/throw_009_replay_traces.csv,1.241338227339078,6.601362946455809,2.0326627056735607,2.1153486877664807,1.584312209011174,1.7161434931756496
-0.1321011078822807,E3.1,1.211516800014068,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/figures/E3.1/20260607_204604/throw_009_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.36382900659021,0.0858923820065769,sim_real_decisions,sim real decisions,247,12,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1,20260607_204604,ok,exit_gate_front_wall,throw_009,04_Flight_Test/05_Results/E3.1/20260607_204604/throw_009,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/metrics/E3.1/20260607_204604/throw_009_replay_traces.csv,1.241338227339078,6.605167233929288,2.0326627056735607,2.1185550876801376,1.584312209011174,1.7164133168934548
1.2114481134685013,E3.1,1.5248259000072721,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/figures/E3.1/20260607_204604/throw_023_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.491481135868837,0.3879548099500356,real,reality,253,15,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_4c65cd37152f|primvar_lift_entry_transition_object_bc8a24adf0c8|primvar_lift_entry_transition_object_bc8a24adf0c8|primvar_lift_entry_transition_object_bc8a24adf0c8|primvar_lift_entry_transition_object_bc8a24adf0c8|primvar_lift_entry_transition_object_bc8a24adf0c8|primvar_lift_entry_transition_object_bc8a24adf0c8|primvar_mild_turn_left_transition_object_4c65cd37152f|primvar_glide_transition_object_617413423466,20260607_204604,measured,exit_gate_floor,throw_023,04_Flight_Test/05_Results/E3.1/20260607_204604/throw_023,04_Flight_Test/A_figures/real_flight_sim_replay_E3_representative/metrics/E3.1/20260607_204604/throw_023_replay_traces.csv,1.2384958349974395,5.729976970866277,2.127713062360553,2.5156678723105887,1.5950059940100119,0.3835578805415105
