t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356922.1678847,1649581,200.0,0.013537499999074498,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49375342764194663,2.0515316708743185,1.4648026589683276,6.220307760681291,-14.57382637007476,-5.843367606355955,0.0,0.0,0.0,0.0,0.49375342764194663,2.0515316708743185,1.4648026589683276,0.10856485091124402,-0.2543612547717782,-0.10198600413529135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356922.1747991,1649582,200.0,0.01381519999995362,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6535362175604333,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4906393328759808,2.0520220808107474,1.4646448438801045,6.107748360347892,-14.71375176132945,-5.875027890299692,0.14029175420585802,-0.09352546394918423,-0.11046927060666473,-0.011969810386198206,0.4906393328759808,2.0520220808107474,1.4646448438801045,0.10660031877135578,-0.25680341355631375,-0.10253858033222585,-0.13354480738174676,0.011975199172460196,0.04128141621006898,-0.09352546394918423,-0.11046927060666473,-0.011969810386198206,0.0,0.0,0.0
356922.1811333,1649583,200.0,0.013689099996554432,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6299436327609402,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4877777449654661,2.0526595577536306,1.4648893676624182,6.058494800842223,-14.634058952055605,-6.0172981107613,0.2392266239812585,-0.1389060708976056,-0.03576084843564796,-0.12202435018855881,0.4877777449654661,2.0526595577536306,1.4648893676624182,0.10574068198965492,-0.2554125116443213,-0.10502166410681912,-0.23192921472055314,0.026106515314667216,0.05250396974232568,-0.1389060708976056,-0.03576084843564796,-0.12202435018855881,0.0,0.0,0.0
356922.1879695,1649585,200.0,0.013820999996823957,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.4974984901644614,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48146855169818803,2.053932054622156,1.4654723651742187,5.907906701318342,-14.55776604306469,-6.212145329601089,0.3998208703728719,-0.22172136034827464,0.017135104619060648,-0.20860963772572177,0.48146855169818803,2.053932054622156,1.4654723651742187,0.10311242383864228,-0.2540809491865055,-0.10842238961392736,-0.3912808184491173,0.04234360170255337,0.07044905176342173,-0.22172136034827464,0.017135104619060648,-0.20860963772572177,0.0,0.0,0.0
356922.1950559,1649586,200.0,0.014312499999505235,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.44144194566401096,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4785084123301919,2.0544914374592236,1.4653520993603488,5.796714438244054,-14.545856280278404,-6.249537947143378,0.4444433574020905,-0.2659917978820069,0.01965503345979617,-0.19112186791034708,0.4785084123301919,2.0544914374592236,1.4653520993603488,0.10117175274525225,-0.25387308461275326,-0.10907501390597929,-0.4322256724162925,0.04686862448339395,0.0922724123568945,-0.2659917978820069,0.01965503345979617,-0.19112186791034708,0.0,0.0,0.0
356922.2090204,1649588,200.0,0.0136434999985795,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.5896461922531916,0.31229382017103274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47295963934822094,2.055558788424045,1.4648431812948735,5.46889095022738,-14.648132553742226,-6.222006640648634,0.492058213659799,-0.3531236081087138,-0.037453894647805575,-0.11558746926787805,0.47295963934822094,2.055558788424045,1.4648431812948735,0.09545015351398911,-0.2556581423313671,-0.10859450196027032,-0.4715299849821249,0.053499013684787135,0.13007157424888985,-0.3531236081087138,-0.037453894647805575,-0.11558746926787805,0.0,0.0,0.0
356922.2161238,1649590,200.0,0.014077899995754706,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8302940732366283,0.7121749451658078,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4659394789110878,2.0571670741650543,1.4667666300401836,5.5665888779707,-14.36253889735364,-6.614992166010059,0.586155881216266,-0.24886976235342118,0.10173637352236567,-0.2913842425439036,0.4659394789110878,2.0571670741650543,1.4667666300401836,0.09715530402548556,-0.2506735927045769,-0.11545339329050686,-0.5786333061429026,0.0610219312513411,0.07098265994528512,-0.24886976235342118,0.10173637352236567,-0.2913842425439036,0.0,0.0,0.0
356922.2241074,1649592,200.0,0.014907599997968646,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4717237221813551,0.3849285590603615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4599435506190037,2.0581390985665715,1.4662523708209445,5.4947841319237085,-14.111545862588887,-6.669502978439693,0.5923011992222966,-0.21919479634493752,0.19815561480477134,-0.24475247766106062,0.4599435506190037,2.0581390985665715,1.4662523708209445,0.09590207478840718,-0.24629293784835937,-0.11640478644534102,-0.5778121434129224,0.05444673258126573,0.1182767552647569,-0.21919479634493752,0.19815561480477134,-0.24475247766106062,0.0,0.0,0.0
356922.2332905,1649593,200.0,0.0143404999980703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7166582304970543,0.28930617643911977,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45663895188342485,2.058747573253173,1.4667166314811588,5.326891279706244,-14.010264227658018,-6.701986432819912,0.6108593958174404,-0.28493274759414317,0.2220628644016838,-0.22776610166788866,0.45663895188342485,2.058747573253173,1.4667166314811588,0.09297179172664816,-0.2445252398470128,-0.11697172967669722,-0.5991827917227801,0.05291186226110284,0.10644021041789585,-0.28493274759414317,0.2220628644016838,-0.22776610166788866,0.0,0.0,0.0
356922.2397937,1649595,200.0,0.014261899996199645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.44598718250071817,0.06222168282441462,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45066571881281847,2.060286623243843,1.467410095088407,5.179343364037084,-13.836436523361426,-6.787191586346067,0.6142573458489808,-0.2874128784993238,0.24186637645121337,-0.2110976638961125,0.45066571881281847,2.060286623243843,1.467410095088407,0.09039659479376638,-0.2414913740758542,-0.11845884014539587,-0.6037628507121017,0.06636696363253039,0.09153105029239711,-0.2874128784993238,0.24186637645121337,-0.2110976638961125,0.0,0.0,0.0
356922.3583029,1649596,200.0,0.014258799998060567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2230070361277687,0.24149256906125272,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4475735303673778,2.060905229781151,1.4675968116531295,5.13097250057614,-13.793225717698283,-6.778473003287857,0.6181145782305132,-0.26643962508120145,0.22703455640700398,-0.17326620658528838,0.4475735303673778,2.060905229781151,1.4675968116531295,0.0895523639643403,-0.2407372032445929,-0.11830667216492152,-0.6073082139055214,0.06489287927367494,0.0950330435350934,-0.26643962508120145,0.22703455640700398,-0.17326620658528838,0.0,0.0,0.0
356922.3647016,1649620,200.0,0.014667100000224309,0.12,vicon_frame_time,24,200.0,False,0.95,7,False,so3_window,0.16780078538614554,0.25692099540610164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3738405054864402,2.080324680605112,1.472786114252026,4.085960044870965,-13.383185485064441,-6.895107393972758,0.6368185374495698,-0.1837906141453079,0.10065365749591162,-0.05951109412300243,0.3738405054864402,2.080324680605112,1.472786114252026,0.07131345588793359,-0.2335806511194889,-0.12034232630343045,-0.6223083335461206,0.09397766922610871,0.09715135266833744,-0.1837906141453079,0.10065365749591162,-0.05951109412300243,0.0,0.0,0.0
356922.3711658,1649621,200.0,0.014831899999990128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27752042047695014,0.4892969643423524,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3711276253263791,2.080969649392127,1.4728130129304482,4.017113938218939,-13.425161331561025,-6.870556685192381,0.6190442613217438,-0.18990108885379747,0.06049835305154277,-0.03400679741224573,0.3711276253263791,2.080969649392127,1.4728130129304482,0.07011186464967656,-0.234313267847166,-0.11991383560151458,-0.6039779204165947,0.08915886909934745,0.10235802452936707,-0.18990108885379747,0.06049835305154277,-0.03400679741224573,0.0,0.0,0.0
356922.3772087,1649622,200.0,0.014353199996548938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.091049170652107,0.8010804521550391,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3681026031154633,2.081928652748526,1.4733123937756831,4.018016084995791,-13.114015175415018,-6.9004733001212015,0.6235458026835068,-0.16171975958558013,0.22980878790346906,-0.057921065295474666,0.3681026031154633,2.081928652748526,1.4733123937756831,0.07012761008126889,-0.22888274296749378,-0.12043597903307379,-0.6102576112990588,0.09570597505968154,0.0850610500385538,-0.16171975958558013,0.22980878790346906,-0.057921065295474666,0.0,0.0,0.0
356922.383226,1649624,200.0,0.014748699999472592,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.15159216490787447,0.10070924632761787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3622695252451118,2.083492838503124,1.4738515106604726,3.9478684613295343,-13.079861141903944,-6.925923110627669,0.6167315741383552,-0.15306047843072873,0.1784444519622046,-0.054773628898082044,0.3622695252451118,2.083492838503124,1.4738515106604726,0.0689033030858428,-0.22828664262988907,-0.12088016202042029,-0.6041285343231837,0.09338183368926718,0.08164791297103344,-0.15306047843072873,0.1784444519622046,-0.054773628898082044,0.0,0.0,0.0
