t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356948.6976376,2.600019797682762e-06,1654887,200.0,0.015548122496656366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7515909912950341,0.2673408625315241,True,1.2823286313141224,2.106964818232926,1.5008761665461485,0.002038162068455307,0.05906622533691319,-0.14218525099927337,4.995127467274943,0.9586699574184013,0.5367020697396515,-0.357681670481713,0.7112576082016226,-0.3277487038643032,0.0,0.0,0.0,True,inside_operational_region,0.08232863131412249,estimated_actuator_state_not_measured_surface_marker,rad
356948.7054142,0.01017560000764206,1654888,200.0,0.01555652999690489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8544345267647678,0.1581316488775127,True,1.307698926946396,2.1080881751460083,1.4994742069856277,0.0002933551501471676,0.06287097308506473,-0.14315313763739734,4.985561737404637,0.9590034358696444,0.5652648660750834,-0.35426225340666523,0.7195023511397217,-0.3054736994337336,0.0,0.0,0.0,True,inside_operational_region,0.10769892694639593,estimated_actuator_state_not_measured_surface_marker,rad
356948.7117802,0.01654799998505041,1654889,200.0,0.015782729998539313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46745232011583254,0.6307050326676719,True,1.33302903776878,2.109385774608014,1.4980944073288966,0.0005598057516547073,0.06500245544404004,-0.14405745412827642,4.975561154397643,0.9683030652242691,0.580574512271593,-0.28440769908128055,0.6706196397460397,-0.2846730737261346,0.0,0.0,0.0,True,inside_operational_region,0.13302903776877995,estimated_actuator_state_not_measured_surface_marker,rad
356948.7177153,0.022527499997522682,1654890,200.0,0.0159002599983849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1891274207213853,0.5682440779730119,True,1.3583769232204972,2.1104341708286047,1.4964705971548218,9.09892171785387e-05,0.07090540407562651,-0.14462503382051617,4.9669170381292975,0.9636087843711575,0.6251900348339514,-0.25134743062323067,0.7556123600909976,-0.2561659770539819,0.0,0.0,0.0,True,inside_operational_region,0.15837692322049723,estimated_actuator_state_not_measured_surface_marker,rad
356948.7239205,0.02879660000326112,1654891,200.0,0.015945287498390536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5793358970943341,0.528095765988828,True,1.3836287346274005,2.1117198235475234,1.4951078129444146,0.000747463232522616,0.0736869127365174,-0.14505222228346248,4.95627726600605,0.9703295969810665,0.637874186876934,-0.18654222132602272,0.7223864505007789,-0.2277116458130799,0.0,0.0,0.0,True,inside_operational_region,0.1836287346274006,estimated_actuator_state_not_measured_surface_marker,rad
356948.7297339,0.0345880999811925,1654893,200.0,0.01598854750076336,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8567333710215509,0.25216551179227864,True,1.4338933284542725,2.1142113571884695,1.4925077287653334,0.0019125687528944724,0.08214327767211271,-0.1456962882155466,4.929917358093711,0.9756160436424027,0.6721650636080732,-0.09525999627637646,0.7588809136266144,-0.17959844267772648,0.0,0.0,0.0,True,inside_operational_region,0.23389332845427258,estimated_actuator_state_not_measured_surface_marker,rad
356948.7354309,0.04030460002832115,1654894,200.0,0.01606844749798094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8693001554661361,0.0932871676724839,True,1.458960890120478,2.11536659848393,1.4912411322320327,0.0019378451896412408,0.08641487719284902,-0.1464972004013929,4.917241332186824,0.9756688220622637,0.6892399225906904,-0.07629257804488322,0.7747366461286433,-0.17654163932137368,0.0,0.0,0.0,True,inside_operational_region,0.25896089012047807,estimated_actuator_state_not_measured_surface_marker,rad
356948.7414092,0.04623300000093877,1654895,200.0,0.015672464999203578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8247210297233767,0.14232435012822026,True,1.4840461916917147,2.1165015246480654,1.4898375534025583,0.0012452886964515741,0.09039791439462386,-0.14737298827591117,4.906992989700836,0.9756852140532563,0.7125141320560491,-0.08408520411368339,0.7783354863927745,-0.17640824044071068,0.0,0.0,0.0,True,inside_operational_region,0.28404619169171474,estimated_actuator_state_not_measured_surface_marker,rad
356948.7474874,0.052338399982545525,1654896,200.0,0.015835437497275184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8712352417720881,0.24637758392610867,True,1.5090832395898852,2.117703546644828,1.488446371178862,3.477672917062691e-05,0.09447416935665665,-0.14843738661204053,4.895364789905142,0.9797044501652242,0.7351899804104791,-0.10714743119110201,0.7844657041919434,-0.1824225985362815,0.0,0.0,0.0,True,inside_operational_region,0.30908323958988526,estimated_actuator_state_not_measured_surface_marker,rad
356948.7532516,0.058029500010889024,1654898,200.0,0.015742332496254965,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9623803904487501,0.2235557601888181,True,1.5589534963178058,2.1200047499276287,1.485695489642958,-0.0031794007759557985,0.10339568215710182,-0.15042643877518813,4.868891823577345,0.9812466189241195,0.7819082421782673,-0.16481533353658023,0.8164657110119617,-0.18660282531073408,0.0,0.0,0.0,True,inside_operational_region,0.3589534963178058,estimated_actuator_state_not_measured_surface_marker,rad
356948.7594364,0.06388099998002872,1654899,200.0,0.015861332500160932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8608320079774728,0.2516333235517324,True,1.5837867827059635,2.121286736017837,1.4844004662331078,-0.00503589689984274,0.10727393826902354,-0.15089812714807804,4.854387408562801,0.9851641134564151,0.798473052395,-0.197577611897769,0.8097261407891454,-0.1706062918451796,0.0,0.0,0.0,True,inside_operational_region,0.38378678270596356,estimated_actuator_state_not_measured_surface_marker,rad
356948.7651418,0.06995430000824854,1654900,200.0,0.015143389997199885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0651822048300734,0.25038390389639276,True,1.608550311792261,2.1224807485307315,1.4830704808834123,-0.007070534170054543,0.11220027740143168,-0.15120109765959322,4.838957768632535,0.9829642733128047,0.8223716226232882,-0.2313646348133915,0.8390422017776037,-0.15121512680520988,0.0,0.0,0.0,True,inside_operational_region,0.4085503117922611,estimated_actuator_state_not_measured_surface_marker,rad
356948.7712816,0.07604190002894029,1654901,200.0,0.015779424999135594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2246051805409606,0.44162220597801255,True,1.6332734644907947,2.1236562464106132,1.4817620414295654,-0.009880180678804695,0.11758931569665299,-0.15071118601834677,4.824771759944763,0.9754568932072282,0.8484769914081562,-0.28833325974908336,0.878694360766351,-0.10826604232271317,0.0,0.0,0.0,True,inside_operational_region,0.43327346449079474,estimated_actuator_state_not_measured_surface_marker,rad
